project,commit_id,method,global_model,explanation,recall
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,LR,la > -113.13999938964844,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,app <= 6.7200000286102295,0.9024767801857585
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,age <= 28.4350004196167,0.8993808049535603
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,rrexp > 2035.4149780273438,0.17492260061919504
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,LR,la > 58.00,0.5402476780185759
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,nrev > 1.8849999904632568,0.8993808049535603
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,rtime <= 16.925000190734863,0.521671826625387
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,rrexp > 631.0550231933594,0.7662538699690402
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,la > 203.84500122070312,0.21207430340557276
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,ns > 0.0549999987706542,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,LR,la > 58.00,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,age > 6.56000018119812,0.3668730650154799
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,app <= 3.4049999713897705,0.5804953560371517
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,LR,la > 58.00,0.5402476780185759
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,app <= 4.670000076293945,0.7507739938080495
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,nd <= 4.039999961853027,0.7631578947368421
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,app <= 5.25,0.8575851393188855
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,nrev > 5.490000009536743,0.5061919504643962
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,la > -384.57501220703125,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,nrev > 0.625,0.9953560371517027
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,app <= 3.1799999475479126,0.5804953560371517
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,rrexp > 1099.7400512695312,0.4411764705882353
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,LR,la > 58.00,0.5402476780185759
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,age <= 5.644999980926514,0.5975232198142415
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,ent > 0.3149999976158142,0.8823529411764706
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,rrexp > 1161.0650024414062,0.4195046439628483
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,LR,age <= 1.8300000429153442,0.30959752321981426
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,ent > -0.009999999776482582,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,age <= 1.3450000286102295,0.26625386996904027
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,age <= 21.329999923706055,0.8544891640866873
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,app <= 3.5799999237060547,0.5804953560371517
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,rrexp > 1550.9749755859375,0.28328173374613
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,app <= 2.0399999618530273,0.32507739938080493
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,nrev > -1.8899999856948853,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,LR,rrexp > -46.709999084472656,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,LR,rrexp <= 581.4499816894531,0.2089783281733746
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,LR,app <= 2.0999999046325684,0.32507739938080493
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,nrev > 0.35500000417232513,0.9953560371517027
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,rrexp > 1134.75,0.4241486068111455
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,age <= 21.070000648498535,0.8544891640866873
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,LR,la > 58.00,0.5402476780185759
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,LR,rtime <= 29.734999656677246,0.6455108359133127
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,LR,app > 3.2050000429153442,0.4195046439628483
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,LR,la > 58.00,0.5402476780185759
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,LR,age <= 24.41999912261963,0.8777089783281734
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,LR,app > 2.2100000381469727,0.6749226006191951
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,LR,rrexp > 1389.3500366210938,0.3219814241486068
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,rrexp > 52.06500053405762,0.9938080495356038
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,asawr <= 0.4150000065565109,0.9628482972136223
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,nrev > 5.7900002002716064,0.5061919504643962
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,nrev > 4.434999942779541,0.5789473684210527
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,age <= 14.234999656677246,0.7972136222910217
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,la > -267.5849914550781,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,LR,la > 58.00,0.5402476780185759
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,LR,nrev > 5.509999990463257,0.5061919504643962
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,LR,la > 58.00,0.5402476780185759
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,rrexp > 1053.2900390625,0.46439628482972134
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,la > -28.96500015258789,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,rrexp > 2255.0400390625,0.12848297213622292
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,app <= 6.270000219345093,0.9024767801857585
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,nrev > -2.3700000047683716,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,LR,age > 9.98,0.2724458204334365
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,app <= 8.96999979019165,0.9628482972136223
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,la > 42.19999885559082,0.6439628482972136
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,nrev > -1.8749999403953552,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,la > 17.835000038146973,0.8065015479876161
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,rtime <= 148.9499969482422,0.9690402476780186
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,LR,la > 58.00,0.5402476780185759
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,app <= 2.65500009059906,0.32507739938080493
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,rrexp > 1153.9299926757812,0.4195046439628483
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,rrexp > 590.5599975585938,0.781733746130031
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,la > -443.6199951171875,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,la > -30.145000457763672,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,nrev > -0.255000002682209,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,ndev <= 85.5999984741211,0.7678018575851393
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,age <= 20.145000457763672,0.848297213622291
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,LR,la > 58.00,0.5402476780185759
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,rrexp > 898.9700012207031,0.5882352941176471
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,app <= 3.5449999570846558,0.5804953560371517
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,nrev > -0.06999999843537807,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,rrexp > -182.2750015258789,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,ent > 0.3050000071525574,0.8839009287925697
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,nrev > 2.6350001096725464,0.7739938080495357
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,age <= 20.50999927520752,0.8544891640866873
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,app <= 4.069999933242798,0.7507739938080495
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,rrexp > 1649.6900024414062,0.2678018575851393
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,age <= 28.719999313354492,0.9009287925696594
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,nrev > 0.48000000417232513,0.9953560371517027
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,app <= 7.914999961853027,0.9427244582043344
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,nrev > 3.3149999380111694,0.6656346749226006
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,la > -41.47999954223633,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,LR,la > 58.00,0.5402476780185759
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,la > -97.46999740600586,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,rrexp > 1021.5150146484375,0.4907120743034056
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,LR,la > 58.00,0.5402476780185759
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,age <= 13.635000228881836,0.7941176470588235
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,rrexp > 783.6100158691406,0.673374613003096
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,LR,la > 58.00,0.5402476780185759
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,age <= 5.0,0.56656346749226
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,app <= 5.06000018119812,0.8575851393188855
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,nrev > 3.215000033378601,0.6656346749226006
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,LR,rtime <= 33.43499946594238,0.6671826625386997
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,LR,ent > 0.7649999856948853,0.5108359133126935
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,LR,la > 58.00,0.5402476780185759
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,age <= 2.9350000619888306,0.4179566563467492
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,nrev > -1.6150000095367432,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,la > -23.5,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,age <= 66.4749984741211,0.9705882352941176
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,nrev > 7.485000133514404,0.38544891640866874
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,LR,la > 58.00,0.5402476780185759
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,la > -269.79500579833984,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,nrev > 0.5099999904632568,0.9953560371517027
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,app <= 4.934999942779541,0.7507739938080495
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,LR,la > 58.00,0.5402476780185759
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,LR,rrexp > 374.2699890136719,0.9318885448916409
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,LR,nrev > 4.414999961853027,0.5789473684210527
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,LR,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,rrexp > 948.9299926757812,0.544891640866873
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,la > 18.5649995803833,0.8003095975232198
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,rsawr <= 1.024999976158142,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,rtime <= 43.93499946594238,0.7352941176470589
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,nrev > 3.024999976158142,0.6656346749226006
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,age <= 11.859999656677246,0.7662538699690402
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,nrev > 0.7100000083446503,0.9953560371517027
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,la > -148.66000366210938,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,rsawr <= 0.3050000071525574,0.28637770897832815
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,nd > 1.4599999785423279,0.8591331269349846
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,nrev > -3.7350000143051147,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,LR,la > 58.00,0.5402476780185759
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,nrev > 2.490000009536743,0.7739938080495357
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,app <= 3.9600000381469727,0.5804953560371517
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,la > -564.114990234375,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,LR,la > 58.00,0.5402476780185759
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,age <= 12.085000038146973,0.7708978328173375
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,nrev > 1.574999988079071,0.8993808049535603
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,rrexp > 445.2899932861328,0.8931888544891641
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,LR,la > 58.00,0.5402476780185759
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,asawr <= 0.014999999664723873,0.38080495356037153
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,rrexp > 671.8599853515625,0.7430340557275542
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,nrev > 5.484999895095825,0.5061919504643962
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,LR,la > 58.00,0.5402476780185759
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,app <= 3.125,0.5804953560371517
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,age <= 16.600000381469727,0.8204334365325078
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,nd > 0.1599999964237213,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,nrev > -0.375,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,la > 83.57500076293945,0.413312693498452
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,rrexp > 269.66500091552734,0.9659442724458205
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,app <= 5.019999980926514,0.8575851393188855
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,nrev > 4.015000104904175,0.5789473684210527
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,LR,la > 58.00,0.5402476780185759
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,app <= 3.5899999141693115,0.5804953560371517
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,age <= 21.039999961853027,0.8544891640866873
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,la > 123.15999984741211,0.3173374613003096
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,LR,la > 58.00,0.5402476780185759
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,nrev > 0.35499998927116394,0.9953560371517027
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,rrexp > 1139.3349609375,0.4241486068111455
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,app <= 5.5299999713897705,0.8575851393188855
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,nrev > 6.555000066757202,0.42569659442724456
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,age <= 35.09000015258789,0.9272445820433437
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,LR,la > 58.00,0.5402476780185759
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,nrev > 5.049999952316284,0.5061919504643962
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,la > -11.650000095367432,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,app <= 4.795000076293945,0.7507739938080495
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,LR,la > 58.00,0.5402476780185759
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,la > -212.8699951171875,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,nrev > 7.125,0.38544891640866874
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,LR,la > 58.00,0.5402476780185759
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,la > 24.549999237060547,0.7585139318885449
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,app <= 3.965000033378601,0.5804953560371517
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,rrexp > -26.51999855041504,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,LR,la > 58.00,0.5402476780185759
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,nrev > 5.244999885559082,0.5061919504643962
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,la > 47.84499931335449,0.6114551083591331
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,LR,la > 58.00,0.5402476780185759
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,rtime <= 6.690000057220459,0.29566563467492263
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,nrev <= 7.1650002002716064,0.6145510835913313
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,LR,la > 58.00,0.5402476780185759
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,nd > 1.5899999737739563,0.8591331269349846
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,ndev <= 80.38999938964844,0.7662538699690402
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,la <= 68.33500289916992,0.521671826625387
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,app <= 2.6149998903274536,0.32507739938080493
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,nrev > 1.8799999952316284,0.8993808049535603
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,rrexp > 501.8800048828125,0.8405572755417957
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,LR,la > 58.00,0.5402476780185759
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,la > 104.70999908447266,0.3622291021671827
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,LR,la > 58.00,0.5402476780185759
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,nrev > 5.615000009536743,0.5061919504643962
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,age <= 30.550000190734863,0.9071207430340558
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,rrexp > 3.07000008225441,0.9953560371517027
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,ndev <= 13.514999866485596,0.34829721362229105
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,rrexp > 5.529998779296875,0.9953560371517027
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,app <= 5.620000123977661,0.8575851393188855
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,LR,la > 58.00,0.5402476780185759
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,ent <= 1.0149999856948853,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,la > -92.59000015258789,1.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,app <= 2.0199999809265137,0.32507739938080493
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,LR,la > 58.00,0.5402476780185759
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,age <= 18.890000343322754,0.8359133126934984
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,nrev > 7.555000066757202,0.38544891640866874
