project,commit_id,method,global_model,explanation,recall
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mcrossinter,LR,nrev > 4.33,0.5789473684210527
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,lime,LR,la > 58.00,0.5402476780185759
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyexp,LR,rrexp > 708.9299926757812,0.7213622291021672
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mgcopula,LR,rrexp > 987.00,0.5077399380804953
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,mcrossinter,LR,nrev > 6.64,0.42569659442724456
openstack,a522d5ce0678bfcffed1972d830627278d778dec,lime,LR,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyexp,LR,nrev > 7.159999847412109,0.38544891640866874
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mcrossinter,LR,rsawr > 0.02,0.9922600619195047
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyexp,LR,app <= 3.7050000429153442,0.5804953560371517
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mgcopula,LR,rrexp > 1478.00,0.2894736842105263
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,mcrossinter,LR,rrexp > 1502.28,0.28792569659442724
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,lime,LR,la > 58.00,0.5402476780185759
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyexp,LR,ndev > 11.005000114440918,0.6919504643962848
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,mcrossinter,LR,age > 7.95 <= 13.29,0.32972136222910214
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,lime,LR,la > 58.00,0.5402476780185759
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyexp,LR,la > 16.90999984741211,0.8173374613003096
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,mcrossinter,LR,nrev > 4.01,0.5789473684210527
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,lime,LR,la > 58.00,0.5402476780185759
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyexp,LR,la > 81.06000137329102,0.42105263157894735
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,mcrossinter,LR,rrexp > 1281.67,0.3622291021671827
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,lime,LR,age > 9.98,0.2724458204334365
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyexp,LR,app <= 3.3649998903274536,0.5804953560371517
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mgcopula,LR,rrexp > 1471.50,0.29256965944272445
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,mcrossinter,LR,rrexp > 1556.72,0.28173374613003094
openstack,0a84a7fb24a4605f0da863407512612651890003,lime,LR,age > 9.98,0.2724458204334365
openstack,0a84a7fb24a4605f0da863407512612651890003,pyexp,LR,nrev > 1.4049999713897705,0.8993808049535603
openstack,0a84a7fb24a4605f0da863407512612651890003,mgcopula,LR,rrexp > 1619.00,0.2724458204334365
openstack,0a84a7fb24a4605f0da863407512612651890003,mcrossinter,LR,app > 3.58,0.4195046439628483
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,lime,LR,nrev > 4.00,0.5789473684210527
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyexp,LR,la <= 60.81500053405762,0.47368421052631576
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,mcrossinter,LR,rrexp > 751.79,0.6904024767801857
openstack,933530ab40623ea13c4b81154474f4f84b46f527,lime,LR,la > 58.00,0.5402476780185759
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyexp,LR,ns <= 1.7699999809265137,0.9690402476780186
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mgcopula,LR,rrexp > 1471.50,0.29256965944272445
openstack,933530ab40623ea13c4b81154474f4f84b46f527,mcrossinter,LR,rrexp > 1448.89,0.30340557275541796
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,lime,LR,la > 58.00,0.5402476780185759
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyexp,LR,age <= 25.889999389648438,0.8869969040247678
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mgcopula,LR,rrexp > 1019.50,0.4907120743034056
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,mcrossinter,LR,app <= 3.75,0.5804953560371517
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,lime,LR,la > 58.00,0.5402476780185759
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyexp,LR,nd > 0.4099999964237213,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,mcrossinter,LR,rrexp > 949.67,0.5433436532507739
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,LR,la > 58.00,0.5402476780185759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,LR,rrexp > 553.6700134277344,0.8003095975232198
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mgcopula,LR,age <= 31.64,0.9117647058823529
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mcrossinter,LR,nrev > 3.32 <= 5.54,0.6656346749226006
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,lime,LR,la > 58.00,0.5402476780185759
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyexp,LR,app <= 8.15999984741211,0.9628482972136223
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mgcopula,LR,rrexp > 2460.00,0.09907120743034056
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,mcrossinter,LR,rrexp > 2182.02,0.13622291021671826
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,lime,LR,nrev > 4.00,0.5789473684210527
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyexp,LR,age <= 2.524999976158142,0.3761609907120743
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,mcrossinter,LR,nrev > 4.31,0.5789473684210527
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,LR,la > 58.00,0.5402476780185759
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,LR,app <= 9.679999828338623,0.9829721362229102
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mgcopula,LR,rrexp > 1809.50,0.21981424148606812
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mcrossinter,LR,app <= 5.64,0.8575851393188855
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,LR,nrev > 4.00,0.5789473684210527
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,LR,nrev > 3.7200000286102295,0.6656346749226006
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mgcopula,LR,rsawr <= 0.52,0.6300309597523219
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mcrossinter,LR,rrexp > 1654.42,0.2647058823529412
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,lime,LR,la > 58.00,0.5402476780185759
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyexp,LR,rrexp > 158.13999938964844,0.9860681114551083
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,mcrossinter,LR,app <= 2.82,0.32507739938080493
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,lime,LR,la > 58.00,0.5402476780185759
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyexp,LR,la > -302.5950012207031,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mgcopula,LR,rrexp <= 1132.00,0.5743034055727554
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,mcrossinter,LR,nrev > 4.04,0.5789473684210527
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,lime,LR,nrev > 4.00,0.5789473684210527
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyexp,LR,la > -127.09499740600586,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mgcopula,LR,rrexp > 301.50,0.958204334365325
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,mcrossinter,LR,nrev > 5.24,0.5061919504643962
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,lime,LR,la > 58.00,0.5402476780185759
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyexp,LR,ent > 0.8949999809265137,0.23839009287925697
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mgcopula,LR,rrexp > 2044.00,0.17492260061919504
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,mcrossinter,LR,app > 2.99,0.6749226006191951
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyexp,LR,nrev > 0.435000017285347,0.9953560371517027
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mgcopula,LR,rrexp > 1324.00,0.34055727554179566
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,mcrossinter,LR,rsawr <= 0.34,0.33746130030959753
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,lime,LR,la > 58.00,0.5402476780185759
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyexp,LR,rrexp > 289.3999938964844,0.9628482972136223
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,mcrossinter,LR,app > 3.90,0.4195046439628483
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,LR,la > 58.00,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,LR,la > -371.4049987792969,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mgcopula,LR,nrev > 6.50,0.42569659442724456
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mcrossinter,LR,nrev > 7.12,0.38544891640866874
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,lime,LR,nrev > 4.00,0.5789473684210527
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyexp,LR,ent > 0.6550000011920929,0.695046439628483
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mgcopula,LR,rrexp > 1024.50,0.48761609907120745
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,mcrossinter,LR,nrev > 4.99,0.5789473684210527
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,lime,LR,nrev > 4.00,0.5789473684210527
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyexp,LR,app <= 4.2850000858306885,0.7507739938080495
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mgcopula,LR,nrev > 9.50,0.3018575851393189
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,mcrossinter,LR,age <= 47.15,0.9566563467492261
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,lime,LR,la > 58.00,0.5402476780185759
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyexp,LR,rrexp <= 1653.969970703125,0.7352941176470589
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mgcopula,LR,rrexp > 938.00,0.5495356037151703
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,mcrossinter,LR,app <= 2.84,0.32507739938080493
openstack,7861cf47b834e1934503d78323b88aca901ac36f,lime,LR,ns <= 1.00,0.9690402476780186
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyexp,LR,app <= 2.6350001096725464,0.32507739938080493
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mgcopula,LR,rsawr <= 0.34,0.33746130030959753
openstack,7861cf47b834e1934503d78323b88aca901ac36f,mcrossinter,LR,rsawr <= 0.34,0.33746130030959753
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,lime,LR,nrev > 4.00,0.5789473684210527
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyexp,LR,age <= 2.6049998998641968,0.38390092879256965
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,mcrossinter,LR,nrev > 3.62,0.6656346749226006
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,lime,LR,nrev > 4.00,0.5789473684210527
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyexp,LR,rrexp > 1198.8699951171875,0.38854489164086686
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,mcrossinter,LR,app <= 4.88,0.7507739938080495
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,LR,nrev > 4.00,0.5789473684210527
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,LR,app <= 4.5350000858306885,0.7507739938080495
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mcrossinter,LR,app <= 3.05,0.5804953560371517
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,lime,LR,la > 58.00,0.5402476780185759
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyexp,LR,age <= 26.269999504089355,0.8931888544891641
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mgcopula,LR,rrexp > 1295.00,0.3560371517027864
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,mcrossinter,LR,age <= 14.57,0.8095975232198143
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,LR,la > 58.00,0.5402476780185759
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,LR,rsawr > 0.11499999836087227,0.9535603715170279
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mcrossinter,LR,nrev > 4.90,0.5789473684210527
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,LR,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,LR,app <= 5.069999933242798,0.8575851393188855
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mgcopula,LR,rrexp > 1424.50,0.3142414860681115
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mcrossinter,LR,asawr <= 0.44,0.9643962848297214
openstack,218c249b0dea094944aead116cf07fc19f029852,lime,LR,la > 58.00,0.5402476780185759
openstack,218c249b0dea094944aead116cf07fc19f029852,pyexp,LR,nd > 3.0199999809265137,0.3235294117647059
openstack,218c249b0dea094944aead116cf07fc19f029852,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,218c249b0dea094944aead116cf07fc19f029852,mcrossinter,LR,app > 3.10,0.4195046439628483
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,LR,nrev > 4.00,0.5789473684210527
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,LR,la <= 63.06500053405762,0.4938080495356037
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mgcopula,LR,rrexp <= 1598.00,0.7244582043343654
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mcrossinter,LR,app <= 5.33,0.8575851393188855
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,lime,LR,nrev > 4.00,0.5789473684210527
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyexp,LR,nrev > 1.659999966621399,0.8993808049535603
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mgcopula,LR,nrev > 9.50,0.3018575851393189
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,mcrossinter,LR,nrev > 9.20,0.3018575851393189
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,lime,LR,la > 58.00,0.5402476780185759
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyexp,LR,nrev > 4.454999923706055,0.5789473684210527
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,mcrossinter,LR,nrev > 4.29,0.5789473684210527
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,lime,LR,la > 58.00,0.5402476780185759
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyexp,LR,nrev > 5.3500001430511475,0.5061919504643962
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mgcopula,LR,nrev > 4.50,0.5789473684210527
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,mcrossinter,LR,rsawr > 0.34,0.6625386996904025
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,lime,LR,nrev > 4.00,0.5789473684210527
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyexp,LR,la > -2.2100000381469727,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,mcrossinter,LR,nrev > 4.23,0.5789473684210527
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,lime,LR,age > 9.98,0.2724458204334365
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyexp,LR,app > 3.8600000143051147,0.4195046439628483
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mgcopula,LR,rrexp > 2833.00,0.05417956656346749
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,mcrossinter,LR,age > 10.88,0.25386996904024767
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,LR,nrev > 4.00,0.5789473684210527
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,LR,nrev > 1.5200000405311584,0.8993808049535603
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mgcopula,LR,nrev > 7.50,0.38544891640866874
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mcrossinter,LR,rrexp <= 2411.14,0.8978328173374613
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,LR,la > 58.00,0.5402476780185759
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,LR,la > -209.59500122070312,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mgcopula,LR,nrev > 8.50,0.33746130030959753
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mcrossinter,LR,nrev > 6.42,0.42569659442724456
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,lime,LR,nrev <= 1.00,0.10061919504643962
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyexp,LR,nd > 6.71999979019165,0.13622291021671826
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,mcrossinter,LR,rsawr <= 0.39,0.4241486068111455
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,lime,LR,nrev > 4.00,0.5789473684210527
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyexp,LR,nrev > 3.8499999046325684,0.6656346749226006
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mgcopula,LR,app > 3.50,0.4195046439628483
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,mcrossinter,LR,rrexp > 880.17,0.6021671826625387
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,lime,LR,nrev > 4.00,0.5789473684210527
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyexp,LR,la > -122.45499801635742,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mgcopula,LR,app > 3.50 <= 4.50,0.4195046439628483
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,mcrossinter,LR,app <= 5.20,0.8575851393188855
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,lime,LR,la > 58.00,0.5402476780185759
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyexp,LR,nrev > 1.8299999833106995,0.8993808049535603
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mgcopula,LR,app <= 3.50,0.5804953560371517
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,mcrossinter,LR,rrexp > 790.52,0.6702786377708978
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,LR,rrexp > 1213.00,0.38080495356037153
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,LR,la > -31.994999885559082,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mcrossinter,LR,rrexp > 1296.40,0.3560371517027864
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,lime,LR,la > 58.00,0.5402476780185759
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyexp,LR,nrev > 2.6200000047683716,0.7739938080495357
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mgcopula,LR,app > 4.50,0.24922600619195046
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,mcrossinter,LR,age > 30.75,0.09287925696594428
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,lime,LR,nrev > 4.00,0.5789473684210527
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyexp,LR,rrexp > 562.4500122070312,0.7956656346749226
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,mcrossinter,LR,app > 2.78,0.6749226006191951
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,lime,LR,nrev > 4.00,0.5789473684210527
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyexp,LR,nrev > 1.375,0.8993808049535603
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mgcopula,LR,app <= 4.50,0.7507739938080495
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,mcrossinter,LR,app <= 3.50,0.5804953560371517
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,LR,la > 58.00,0.5402476780185759
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,LR,ent > 0.5550000071525574,0.7941176470588235
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mgcopula,LR,app > 5.50 <= 7.50,0.14241486068111456
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mcrossinter,LR,rtime > 81.84,0.11919504643962849
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,LR,la > 58.00,0.5402476780185759
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,LR,rrexp > -266.6449966430664,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mgcopula,LR,app > 3.50 <= 5.50,0.4195046439628483
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mcrossinter,LR,nrev > 5.94 <= 6.88,0.5061919504643962
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,lime,LR,la > 58.00,0.5402476780185759
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyexp,LR,app > 3.6700000762939453,0.4195046439628483
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mgcopula,LR,app > 3.50 <= 5.50,0.4195046439628483
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,mcrossinter,LR,rrexp > 763.22,0.6811145510835913
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,LR,nrev > 4.00,0.5789473684210527
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,LR,rrexp > 55.989999771118164,0.9938080495356038
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mgcopula,LR,rrexp > 1210.00,0.38235294117647056
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mcrossinter,LR,rrexp <= 1634.78,0.7306501547987616
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,LR,nrev > 4.00,0.5789473684210527
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,LR,nrev > 3.0199999809265137,0.6656346749226006
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mgcopula,LR,app <= 5.50,0.8575851393188855
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mcrossinter,LR,age > 5.09,0.42260061919504643
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,LR,la > 58.00,0.5402476780185759
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,LR,age <= 3.0,0.42724458204334365
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mgcopula,LR,app > 2.50 <= 3.50,0.6749226006191951
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mcrossinter,LR,rrexp > 1001.51,0.5046439628482973
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,LR,nrev > 4.00,0.5789473684210527
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,LR,rrexp > 1376.0700073242188,0.3235294117647059
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mgcopula,LR,rrexp > 1516.50,0.28637770897832815
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mcrossinter,LR,app > 3.76,0.4195046439628483
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,LR,la > 58.00,0.5402476780185759
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,LR,nd > 1.149999976158142,0.8591331269349846
