guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 0.48 & age > 6.15 ,0.5870005548570576,0.37080820509818857,nhFlip,18de39f7620ba4111f3846d4e8ea67aa5b701940,LR,qt
age > 2.7699999809265137 & hcmt <= -3.815000057220459 ,0.6641139094370389,0.4806288933931117,pyFlip,45eadd663ff22df46fadf03c45db7e058e71e476,LR,qt
nrev <= 1.60 & age > 11.51 ,0.6641139094370389,0.36457593106388214,nhFlip,45eadd663ff22df46fadf03c45db7e058e71e476,LR,qt
age > 24.579999923706055 & nrev <= 1.6950000524520874 & rsexp > 2981.7900390625 ,0.5710628754011665,0.17858470621633238,pyFlip,cad3ba5fd44c09455c2492548865a8743386ea18,LR,qt
age > 7.12 & rsawr > 0.10 ,0.5710628754011665,0.4225703289549424,nhFlip,cad3ba5fd44c09455c2492548865a8743386ea18,LR,qt
hcmt <= -1.2350000143051147 & ndev > 7.315000057220459 & nrev <= 1.6649999618530273 ,0.5348971519893018,0.5141846807209102,pyFlip,26a5727f75c7666e257c930af4cc67081ef1f6d6,LR,qt
nrev <= 0.56 & age > 10.18 ,0.5348971519893018,0.3507605266495994,nhFlip,26a5727f75c7666e257c930af4cc67081ef1f6d6,LR,qt
rsexp > 509.4150085449219 ,0.7200771637231564,0.6567361640182121,pyFlip,08c4a88a77563e50860c34164414fe014271ccc2,LR,qt
nrev <= -0.66 & age <= 19.47 > 27.99 ,0.7200771637231564,0.6021647857166559,nhFlip,08c4a88a77563e50860c34164414fe014271ccc2,LR,qt
age > 20.44499969482422 & ndev <= 13.535000324249268 & hcmt <= -0.5550000071525574 ,0.5376426011365226,0.29885946023926213,pyFlip,0febd75d5242653be3202ea0e46ed6107e4333bd,LR,qt
ndev <= -1.56 & age > 11.01 ,0.5376426011365226,0.3409010052034884,nhFlip,0febd75d5242653be3202ea0e46ed6107e4333bd,LR,qt
nrev <= -0.5200000107288361 & ndev <= 15.404999732971191 ,0.5763061707685998,0.4109953974340113,pyFlip,68a9229a97d358639357f76cfb186bb61aa6ce92,LR,qt
age > 10.73 & rsexp > 869.23 ,0.5763061707685998,0.3764955308075192,nhFlip,68a9229a97d358639357f76cfb186bb61aa6ce92,LR,qt
age > 24.880000114440918 & ndev <= 5.740000009536743 ,0.5312359963231661,0.32197373297700554,pyFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,LR,qt
nrev <= 1.50 & age <= 8.76 > 16.69 & rsexp > 398.42 ,0.5312359963231661,0.3931629522550384,nhFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,LR,qt
rtime > 16.229999542236328 & hcmt > 6.3399999141693115 & nrev <= 0.1599999964237213 ,0.5916456065237553,0.5860475800068979,pyFlip,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LR,qt
ndev <= 9.54 & age > 15.43 & rsexp > 1142.01 ,0.5916456065237553,0.228274522563356,nhFlip,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LR,qt
rsexp > 176.96499633789062 & rtime <= -24.660000801086426 ,0.8101783785166985,0.7782212934614823,pyFlip,ca280bfe3bc551f814d59d25079e098798fbdad7,LR,qt
hcmt <= 2.20 & age <= 14.65 > 33.81 & rsexp > 1141.36 ,0.8101783785166985,0.6642596738269351,nhFlip,ca280bfe3bc551f814d59d25079e098798fbdad7,LR,qt
age > 35.78000068664551 & nrev <= 2.2549999952316284 ,0.6715029964616731,0.31379779349587217,pyFlip,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LR,qt
hcmt <= 6.51 & age > 22.07 & rsexp <= 2256.30 ,0.6715029964616731,0.4951903554935445,nhFlip,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LR,qt
ndev <= 7.565000057220459 ,0.7259367960705188,0.6897446442906021,pyFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LR,qt
nrev <= 1.45 & age > 18.58 ,0.7259367960705188,0.4268715090650744,nhFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LR,qt
ndev <= 29.02999973297119 & rsexp > 3010.5150146484375 & nrev <= 1.3250000476837158 ,0.5884913897589089,0.2914211515050131,pyFlip,b02bed1caae6966925b9efb04e1db79c3e9ef687,LR,qt
hcmt > 7.38 & age > 15.92 & rsexp <= 2046.37 ,0.5884913897589089,0.538562914593576,nhFlip,b02bed1caae6966925b9efb04e1db79c3e9ef687,LR,qt
rsexp > 2468.68994140625 & ndev <= 11.575000286102295 & age > 16.130000114440918 ,0.558864414677883,0.20897700398039915,pyFlip,e9ebb4341944390d375b9516eed51a12a95f7952,LR,qt
hcmt <= 6.02 & ndev <= 21.18 & age > 23.52 ,0.558864414677883,0.21060625988382434,nhFlip,e9ebb4341944390d375b9516eed51a12a95f7952,LR,qt
rsexp > 1178.89501953125 & ndev <= 23.02999973297119 & nrev <= 0.07499999925494194 ,0.8137918265392085,0.41430282285330855,pyFlip,a4ec90175c76ce35688acc06cdf93e9cab886223,LR,qt
ndev <= 23.54 & age > 12.10 & rsexp > 2238.57 ,0.8137918265392085,0.23598524495260517,nhFlip,a4ec90175c76ce35688acc06cdf93e9cab886223,LR,qt
age > 43.96999931335449 & ndev <= 31.6899995803833 ,0.8544811078199539,0.487771113049284,pyFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LR,qt
nrev <= 0.09 & age > 21.69 ,0.8544811078199539,0.5006206897676395,nhFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LR,qt
age > 15.309999942779541 & nrev <= 0.800000011920929 ,0.5790862534718099,0.3636663302855994,pyFlip,1ddd4f8f0641948aabfd1031a080720e8dc61984,LR,qt
nrev <= 2.26 & age <= 14.68 > 19.81 ,0.5790862534718099,0.49136487653313426,nhFlip,1ddd4f8f0641948aabfd1031a080720e8dc61984,LR,qt
age > 7.5 & nrev <= 0.4150000065565109 ,0.5737447645632782,0.35015698263045036,pyFlip,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LR,qt
nrev <= 0.23 & age > 7.05 ,0.5737447645632782,0.351938001250955,nhFlip,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LR,qt
ld <= -0.8149999678134918 & ndev <= 11.680000305175781 ,0.8398714937424709,0.7051765888162821,pyFlip,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LR,qt
nrev <= -2.17 & ndev <= 5.21 & age > 12.88 ,0.8398714937424709,0.3544206266357936,nhFlip,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LR,qt
hcmt <= 1.9149999618530273 & age > 29.460000038146973 & ndev <= 4.019999980926514 ,0.6088004753331997,0.23527196957391316,pyFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,LR,qt
nrev > 5.27 & age <= 14.88 > 23.75 & rsexp > 1147.02 ,0.6088004753331997,0.6359820764022581,nhFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,LR,qt
hcmt <= 9.880000114440918 & rsexp > 1457.6599731445312 ,0.675309408420765,0.49598733665444245,pyFlip,337524714cad51934879d817564c5d58e6dbd0c0,LR,qt
nrev <= 2.36 & age > 28.55 ,0.675309408420765,0.31095673306164584,nhFlip,337524714cad51934879d817564c5d58e6dbd0c0,LR,qt
