project,commit id,method,time,global_model
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,gcopula,0.2656471729278564,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,copulagan,27.24149250984192,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,lime,0.0,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyexp,2.6729273796081543,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,ctgan,14.034186601638794,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,tvae,16.15765619277954,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,gcopula,0.3152599334716797,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,copulagan,27.65493679046631,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,lime,0.0,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyexp,2.67116641998291,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,ctgan,13.606383562088013,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,tvae,14.767524480819702,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,gcopula,0.3241055011749267,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,copulagan,26.97770977020264,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,lime,0.0,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyexp,2.6865828037261963,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,ctgan,25.185216188430783,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,tvae,22.21496558189392,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,gcopula,0.3134422302246094,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,copulagan,28.013373613357544,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,lime,0.0156781673431396,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyexp,2.6769328117370605,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,ctgan,13.462871074676514,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,tvae,14.47718620300293,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,gcopula,0.3122978210449219,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,copulagan,26.836262941360477,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,0.0,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,2.695945501327514,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,ctgan,28.14889359474182,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,tvae,25.4898624420166,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,gcopula,0.4030535221099853,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,copulagan,31.221338033676147,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,0.0156240463256835,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,2.722018957138061,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,ctgan,30.647805213928223,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,tvae,25.09584259986877,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,gcopula,0.3869962692260742,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,copulagan,30.6208291053772,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,0.0156264305114746,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,2.7316739559173584,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,28.083229541778564,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,25.624531507492065,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,0.389923095703125,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,33.5391149520874,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,0.0156226158142089,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,2.7481751441955566,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,ctgan,15.40922212600708,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,tvae,17.41925883293152,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,gcopula,0.401247501373291,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,copulagan,31.20934820175171,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,0.0,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,2.6948533058166504,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,ctgan,14.52796483039856,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,tvae,16.205904245376587,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,gcopula,0.3699154853820801,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,copulagan,29.61069273948669,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,0.0156264305114746,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,2.714735507965088,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,28.072152376174927,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,25.854961395263672,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,gcopula,0.4013102054595947,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,copulagan,31.414501667022705,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,0.0156252384185791,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,2.719616651535034,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,ctgan,14.645822525024414,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,tvae,16.247745752334595,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,gcopula,0.3911843299865722,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,copulagan,30.141822576522827,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,0.0156257152557373,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,2.7293853759765625,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,ctgan,14.804541826248167,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,tvae,10.255310773849487,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,gcopula,0.3942670822143554,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,copulagan,30.55655550956726,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,0.0156872272491455,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,2.749061822891236,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,ctgan,28.602871894836422,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,tvae,25.68849205970764,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,gcopula,0.4010648727416992,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,copulagan,31.706255435943604,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,0.0156254768371582,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyexp,2.73712158203125,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,ctgan,15.377304553985596,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,tvae,18.05230498313904,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,gcopula,0.3794260025024414,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,copulagan,30.774903059005737,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,lime,0.0,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyexp,2.713433027267456,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,ctgan,14.5993549823761,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,tvae,10.045788049697876,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,gcopula,0.4026427268981933,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,copulagan,30.11614203453064,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,lime,0.0,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyexp,2.739567756652832,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,ctgan,28.05128169059753,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,tvae,25.5552077293396,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,gcopula,0.4030544757843017,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,copulagan,31.13619017601013,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,lime,0.0156264305114746,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyexp,2.679893493652344,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,ctgan,14.94574761390686,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,tvae,16.37509274482727,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,gcopula,0.4003658294677734,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,copulagan,29.86313247680664,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,lime,0.0156269073486328,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyexp,2.749251365661621,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,ctgan,14.884188413619995,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,tvae,16.243534803390503,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,gcopula,0.405710220336914,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,copulagan,30.444145917892456,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,lime,0.0,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyexp,2.6985952854156494,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,ctgan,14.683478832244871,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,tvae,16.040491104125977,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,gcopula,0.4042975902557373,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,copulagan,32.075738191604614,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,lime,0.0156216621398925,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyexp,2.720153331756592,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,ctgan,15.522769451141356,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,tvae,18.559456825256348,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,gcopula,0.3943047523498535,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,copulagan,31.16404414176941,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,lime,0.0,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyexp,3.1582629680633545,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,ctgan,28.02480173110962,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,tvae,26.163803100585938,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,gcopula,0.4016056060791015,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,copulagan,31.499956846237183,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,0.0156033039093017,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,2.709195613861084,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,ctgan,28.365065574646,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,tvae,25.859007835388184,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,gcopula,0.4017338752746582,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,copulagan,31.698728799819943,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,lime,0.0,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyexp,2.7314529418945312,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,ctgan,14.850345373153688,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,tvae,10.209372758865356,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,gcopula,0.3932466506958008,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,copulagan,29.87827086448669,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,lime,0.0,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyexp,2.72538161277771,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,ctgan,28.153881788253784,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,tvae,25.73576259613037,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,gcopula,0.3984088897705078,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,copulagan,31.18714809417725,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,lime,0.0,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyexp,2.728598117828369,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,ctgan,14.654672145843506,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,tvae,9.968284845352173,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,gcopula,0.3876345157623291,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,copulagan,28.688754081726078,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,lime,0.0,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyexp,2.710613965988159,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,ctgan,14.361842155456545,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,tvae,16.00739884376526,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,gcopula,0.3786015510559082,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,copulagan,30.05277895927429,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,lime,0.0156254768371582,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyexp,2.7270636558532715,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,ctgan,14.71938705444336,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,tvae,15.975476026535034,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,gcopula,0.387768030166626,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,copulagan,32.19302558898926,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,lime,0.0,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyexp,2.711609363555908,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,ctgan,14.87512731552124,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,tvae,9.90825057029724,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,gcopula,0.3964409828186035,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,copulagan,30.48793721199036,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,lime,0.0156238079071044,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyexp,2.734905242919922,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,ctgan,27.84170746803284,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,tvae,25.933907985687256,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,gcopula,0.4009404182434082,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,copulagan,31.976719617843628,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,lime,0.0,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyexp,2.717379093170166,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,ctgan,27.50565981864929,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,tvae,25.01029348373413,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,gcopula,0.3918936252593994,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,copulagan,30.741276264190677,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,lime,0.0,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyexp,2.7212932109832764,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,ctgan,14.917989492416382,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,tvae,10.238259077072144,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,gcopula,0.3919432163238525,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,copulagan,30.79120421409607,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,lime,0.0156290531158447,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyexp,2.759610414505005,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,ctgan,28.21091866493225,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,tvae,25.80662178993225,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,gcopula,0.4069278240203857,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,copulagan,33.45036435127258,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,lime,0.0155611038208007,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyexp,2.737748622894287,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,ctgan,27.95700526237488,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,tvae,25.411153078079224,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,gcopula,0.3975751399993896,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,copulagan,32.4891152381897,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,0.0,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,2.732248067855835,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,ctgan,15.915210485458374,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,tvae,18.88435459136963,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,gcopula,0.3914008140563965,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,copulagan,33.21625542640686,LR
qt,23bdca417bde716c79168ab372083fd885607123,lime,0.0,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,2.7248778343200684,LR
qt,23bdca417bde716c79168ab372083fd885607123,ctgan,27.818522453308105,LR
qt,23bdca417bde716c79168ab372083fd885607123,tvae,25.570799589157104,LR
qt,23bdca417bde716c79168ab372083fd885607123,gcopula,0.3892381191253662,LR
qt,23bdca417bde716c79168ab372083fd885607123,copulagan,32.15901279449463,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,lime,0.015622854232788,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyexp,2.714076280593872,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,ctgan,27.713067770004272,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,tvae,24.84797596931457,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,gcopula,0.3879141807556152,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,copulagan,31.131667852401733,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,0.0,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,2.725519895553589,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,ctgan,28.71624255180359,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,tvae,25.802193880081177,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,gcopula,0.4030914306640625,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,copulagan,32.87795925140381,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,lime,0.0,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyexp,2.7249743938446045,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,ctgan,28.13314390182495,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,tvae,25.90102815628052,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,gcopula,0.4000353813171386,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,copulagan,31.402835607528687,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,lime,0.0,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyexp,2.7520751953125,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,ctgan,27.558668851852417,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,tvae,25.37381911277771,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,gcopula,0.4058172702789306,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,copulagan,29.78361701965332,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,lime,0.0156219005584716,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyexp,2.7030162811279297,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,ctgan,28.25589108467102,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,tvae,25.440908908843998,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,gcopula,0.4091525077819824,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,copulagan,31.0190269947052,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,lime,0.0156219005584716,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyexp,2.72635555267334,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,ctgan,15.78487467765808,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,tvae,17.854958057403564,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,gcopula,0.3957257270812988,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,copulagan,30.166844129562374,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,lime,0.0,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyexp,2.7468886375427246,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,ctgan,27.522781133651733,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,tvae,25.263562202453613,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,gcopula,0.3941233158111572,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,copulagan,30.84386157989502,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,lime,0.0,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyexp,2.7231316566467285,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,ctgan,31.247023105621334,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,tvae,25.50379252433777,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,gcopula,0.4033780097961426,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,copulagan,31.016524076461792,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,lime,0.0156252384185791,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyexp,2.7060365676879883,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,ctgan,14.542593717575071,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,tvae,9.922589302062988,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,gcopula,0.3926661014556885,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,copulagan,31.995991468429565,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,0.0,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,2.7395050525665283,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,ctgan,15.53560209274292,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,tvae,17.678685426712036,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,gcopula,0.390754222869873,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,copulagan,33.1593656539917,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,0.0156280994415283,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,2.6798501014709477,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,ctgan,15.3015456199646,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,tvae,16.969648122787476,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,gcopula,0.3986365795135498,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,copulagan,30.382631540298465,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,lime,0.0156261920928955,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyexp,2.7341525554656982,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,ctgan,14.734135627746582,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,tvae,16.207748651504517,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,gcopula,0.4098217487335205,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,copulagan,30.09594678878784,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,lime,0.0156269073486328,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyexp,2.710604190826416,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,ctgan,15.461946964263916,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,tvae,17.584951400756836,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,gcopula,0.4018580913543701,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,copulagan,32.10358929634094,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,0.0,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,2.758511543273926,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,ctgan,28.43277192115784,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,tvae,25.318856239318848,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,gcopula,0.4010539054870605,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,copulagan,33.75797772407532,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,0.0,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,2.720601797103882,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,ctgan,27.51554608345032,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,tvae,24.42354965209961,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,gcopula,0.4034852981567383,LR
