project,commit_id,method,global_model,explanation,recall
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,LR,nrev > 1.3149999976158142,0.7584033613445378
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,LR,age <= 24.07,0.7878151260504201
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcrossinter,LR,rsawr <= 0.12,0.6869747899159664
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,LR,la > 31.00,0.5630252100840336
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,LR,age <= 21.770000457763672,0.773109243697479
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,LR,age > 15.21,0.2857142857142857
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,LR,age > 9.51 <= 26.57,0.38865546218487396
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,LR,age > 17.14,0.2668067226890756
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,LR,ndev > 12.179999828338623,0.453781512605042
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,LR,age <= 37.91,0.8487394957983193
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcrossinter,LR,age <= 28.09,0.8109243697478992
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,LR,la > 31.00,0.5630252100840336
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,LR,age <= 22.890000343322754,0.7773109243697479
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,LR,rsexp > 2037.50,0.2710084033613445
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,LR,ndev > 31.20,0.22899159663865545
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,LR,la > 31.00,0.5630252100840336
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,LR,ndev > 2.950000047683716,0.7878151260504201
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,LR,age > 9.59 <= 14.54,0.38865546218487396
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcrossinter,LR,age > 9.61 <= 12.41,0.38865546218487396
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,LR,la > 31.00,0.5630252100840336
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,LR,age <= 32.59499931335449,0.8340336134453782
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,LR,age <= 20.17,0.7584033613445378
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcrossinter,LR,age <= 24.84,0.7983193277310925
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,LR,la > 31.00,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,LR,age <= 36.869998931884766,0.8466386554621849
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,LR,age <= 22.78,0.7773109243697479
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,LR,rsexp <= 522.15,0.37184873949579833
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,LR,la > 31.00,0.5630252100840336
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,LR,la > -7122.2901611328125,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,LR,rsexp > 2047.00,0.2689075630252101
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcrossinter,LR,age <= 43.09,0.8718487394957983
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,LR,la > 31.00,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,LR,ndev > 41.96999931335449,0.14915966386554622
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,LR,age <= 28.07,0.8109243697478992
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,LR,rsexp <= 1810.53,0.680672268907563
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,LR,nrev > 2.00,0.569327731092437
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,LR,nrev > 1.4300000071525574,0.7584033613445378
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,LR,age <= 24.88,0.7983193277310925
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcrossinter,LR,rsexp <= 807.62,0.49789915966386555
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,LR,la > 31.00,0.5630252100840336
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,LR,hcmt > -2.1450001001358032,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,LR,age <= 43.06,0.8718487394957983
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,LR,age <= 19.06,0.7436974789915967
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,LR,la > 31.00,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,LR,ld > -116.67499923706055,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,LR,rsexp > 1919.00,0.28991596638655465
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,LR,rsexp > 1966.12,0.2815126050420168
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,LR,la > 31.00,0.5630252100840336
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,LR,rtime <= 114.36000061035156,0.9852941176470589
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,LR,rsexp > 2201.50,0.25
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcrossinter,LR,rsexp > 1825.22,0.3172268907563025
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,LR,la > 31.00,0.5630252100840336
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,LR,la > 36.91499900817871,0.5399159663865546
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,LR,age <= 27.27,0.8109243697478992
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,LR,age <= 17.37,0.7352941176470589
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,LR,la > 31.00,0.5630252100840336
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,LR,age <= 6.275000095367432,0.5483193277310925
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,LR,rsexp > 856.50,0.47689075630252103
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcrossinter,LR,rsawr > 0.05,0.5441176470588235
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,LR,la > 31.00,0.5630252100840336
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,LR,nrev > -4.679999947547913,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,LR,age <= 16.33,0.7247899159663865
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,LR,rsexp <= 1227.05,0.5945378151260504
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,LR,la > 31.00,0.5630252100840336
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,LR,ent > 0.33500000834465027,0.6680672268907563
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,LR,age <= 2.47,0.37815126050420167
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcrossinter,LR,asexp > 99.61,0.7310924369747899
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,LR,nd <= 10.055000305175781,0.9789915966386554
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,LR,rsexp > 951.50,0.45168067226890757
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcrossinter,LR,rsexp > 813.65,0.4894957983193277
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,LR,la > 31.00,0.5630252100840336
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,LR,ent > 0.5049999952316284,0.592436974789916
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,LR,rsexp > 2471.50,0.20588235294117646
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcrossinter,LR,age > -12.13,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,LR,la > 31.00,0.5630252100840336
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,LR,ndev > 30.574999809265137,0.23109243697478993
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,LR,age <= 16.47,0.726890756302521
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcrossinter,LR,rsexp > 1779.64,0.32142857142857145
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,LR,la > 31.00,0.5630252100840336
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,LR,ndev > 27.744999885559082,0.27310924369747897
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,LR,age <= 20.42,0.7605042016806722
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcrossinter,LR,age <= 18.61,0.7436974789915967
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,LR,la > 31.00,0.5630252100840336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,LR,rsexp <= 2209.4000244140625,0.75
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,LR,age <= 18.11,0.7415966386554622
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcrossinter,LR,age <= 15.84,0.7184873949579832
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,LR,la > 31.00,0.5630252100840336
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,LR,ndev > 21.100000381469727,0.33613445378151263
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,LR,rsexp <= 1629.00,0.6470588235294118
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcrossinter,LR,rsexp <= 1901.09,0.7016806722689075
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,LR,la > 31.00,0.5630252100840336
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,LR,hcmt > 6.240000009536743,0.29411764705882354
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,LR,ndev > 31.50,0.22899159663865545
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcrossinter,LR,rsexp > 2033.15,0.2710084033613445
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,LR,age > -2.5950000286102295,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,LR,age > 4.78,0.5252100840336135
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcrossinter,LR,age > 9.88,0.3802521008403361
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,LR,la > 31.00,0.5630252100840336
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,LR,rsexp <= 408.4750061035156,0.3172268907563025
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mgcopula,LR,age <= 25.56,0.8004201680672269
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,mcrossinter,LR,age <= 30.38,0.8235294117647058
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,LR,la > 31.00,0.5630252100840336
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,LR,la > -134.9250030517578,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,LR,age <= 27.19,0.8109243697478992
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,LR,age <= 24.74,0.7983193277310925
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,LR,la > 31.00,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,LR,rtime <= 48.6200008392334,0.9369747899159664
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,LR,age <= 31.19,0.8298319327731093
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,LR,age <= 27.76,0.8109243697478992
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,LR,la > 31.00,0.5630252100840336
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,LR,ndev > 18.565000534057617,0.37184873949579833
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,LR,age <= 30.48,0.8235294117647058
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,LR,rsexp <= 1159.82,0.5819327731092437
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,LR,la > 31.00,0.5630252100840336
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,LR,ndev > 24.34500026702881,0.3004201680672269
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,LR,rsexp <= 1696.50,0.6554621848739496
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,LR,age <= 20.08,0.7584033613445378
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,LR,la > 31.00,0.5630252100840336
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,LR,rsexp <= 3152.8551025390625,0.9411764705882353
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mgcopula,LR,rsexp > 1647.00,0.35084033613445376
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,mcrossinter,LR,rsawr <= 0.12,0.6869747899159664
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,LR,la > 31.00,0.5630252100840336
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,LR,hcmt > 1.8399999737739563,0.8151260504201681
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mgcopula,LR,rsexp <= 2126.50,0.7415966386554622
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,mcrossinter,LR,rsawr <= 0.12,0.6869747899159664
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,LR,la > 31.00,0.5630252100840336
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,LR,hcmt > -0.33000000193715096,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mgcopula,LR,age <= 8.61,0.6008403361344538
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,mcrossinter,LR,age <= 3.30,0.42016806722689076
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,LR,la > 31.00,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,LR,la > 25.210000038146973,0.615546218487395
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mgcopula,LR,age <= 14.70,0.7016806722689075
qt,6953f3a501dfee5064a12558a2e2515b69b35189,mcrossinter,LR,age <= 17.21,0.7331932773109243
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,LR,la > 31.00,0.5630252100840336
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,LR,hcmt > -10.21999979019165,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mgcopula,LR,rsexp > 1972.00,0.27941176470588236
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,mcrossinter,LR,rsexp > 1959.02,0.2815126050420168
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,LR,la > 31.00,0.5630252100840336
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,LR,ndev > 14.110000133514404,0.4327731092436975
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mgcopula,LR,age <= 41.21,0.8676470588235294
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,mcrossinter,LR,rsexp > 1913.58,0.29411764705882354
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,LR,la <= 2.00,0.0819327731092437
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,LR,hcmt > 1.3049999475479126,0.8151260504201681
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mgcopula,LR,rsawr <= 0.11,0.6596638655462185
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,mcrossinter,LR,rsexp <= 1270.90,0.6071428571428571
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,LR,la > 31.00,0.5630252100840336
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,LR,rsexp <= 156.0250015258789,0.12394957983193278
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mgcopula,LR,age <= 12.39,0.6617647058823529
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,mcrossinter,LR,age <= 17.81,0.7373949579831933
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,LR,rsexp <= 188.69000244140625,0.15126050420168066
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mgcopula,LR,rsexp <= 369.50,0.2920168067226891
qt,b70ab35b21665510a7af85c549964ebe6d39b115,mcrossinter,LR,age <= 9.97,0.6218487394957983
qt,b79e73476771c068098270ebc26fb1e015f0e149,lime,LR,la > 31.00,0.5630252100840336
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,LR,age <= 5.8399999141693115,0.5273109243697479
qt,b79e73476771c068098270ebc26fb1e015f0e149,mgcopula,LR,rsexp <= 584.00,0.3949579831932773
qt,b79e73476771c068098270ebc26fb1e015f0e149,mcrossinter,LR,age <= 4.09,0.45168067226890757
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,LR,asexp <= 193.7050018310547,0.4432773109243697
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mgcopula,LR,asexp > 60.50 <= 172.00,0.819327731092437
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,mcrossinter,LR,age <= 1.26,0.296218487394958
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,LR,la > 31.00,0.5630252100840336
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,LR,la > -6450.155029296875,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mgcopula,LR,age <= 27.48,0.8109243697478992
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,mcrossinter,LR,rsexp > 1969.54,0.2815126050420168
qt,539196689e806f8c175bb50343a4dc2cab52e838,lime,LR,la > 31.00,0.5630252100840336
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,LR,hcmt > 0.3700000047683716,0.976890756302521
qt,539196689e806f8c175bb50343a4dc2cab52e838,mgcopula,LR,age <= 25.18,0.8004201680672269
qt,539196689e806f8c175bb50343a4dc2cab52e838,mcrossinter,LR,rsexp <= 424.08,0.32983193277310924
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,lime,LR,la > 31.00,0.5630252100840336
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,LR,age <= 9.614999771118164,0.6113445378151261
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mgcopula,LR,age <= 8.20,0.5987394957983193
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,mcrossinter,LR,age <= 4.90,0.4810924369747899
qt,b19b0808940c8c54b102012be134a370b26e348e,lime,LR,la > 31.00,0.5630252100840336
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,LR,la > -1603.4450492858887,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,mgcopula,LR,age > 20.48 <= 42.00,0.23949579831932774
qt,b19b0808940c8c54b102012be134a370b26e348e,mcrossinter,LR,age > 25.65,0.19747899159663865
qt,47cbfe2aca62fa524da171ef147d959afee993ec,lime,LR,la <= 2.00,0.0819327731092437
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyexp,LR,asexp <= 157.3550033569336,0.36764705882352944
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mgcopula,LR,rsexp > 132.50,0.8991596638655462
qt,47cbfe2aca62fa524da171ef147d959afee993ec,mcrossinter,LR,age <= 4.29,0.46008403361344535
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,lime,LR,la > 31.00,0.5630252100840336
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyexp,LR,ndev > 3.75,0.7163865546218487
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mgcopula,LR,age <= 7.76,0.5840336134453782
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,mcrossinter,LR,age <= 6.52,0.5546218487394958
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,lime,LR,la > 31.00,0.5630252100840336
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyexp,LR,nrev > -0.06999999284744263,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mgcopula,LR,age <= 25.68,0.8025210084033614
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,mcrossinter,LR,age > 24.85,0.20168067226890757
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,lime,LR,la > 31.00,0.5630252100840336
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyexp,LR,ndev > 30.394999504089355,0.23109243697478993
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mgcopula,LR,rsexp <= 1851.50,0.6953781512605042
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,mcrossinter,LR,rsexp > 1822.82,0.3172268907563025
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,lime,LR,la > 31.00,0.5630252100840336
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyexp,LR,hcmt > 7.005000114440918,0.25840336134453784
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mgcopula,LR,age <= 13.90,0.6743697478991597
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,mcrossinter,LR,age <= 30.81,0.8256302521008403
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,lime,LR,la > 31.00,0.5630252100840336
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyexp,LR,nrev > -6.164999961853027,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mgcopula,LR,age <= 56.00,0.9012605042016807
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,mcrossinter,LR,age <= 28.98,0.8130252100840336
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyexp,LR,nrev > -1.1400000154972076,1.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mgcopula,LR,rsexp <= 2028.50,0.726890756302521
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,mcrossinter,LR,rsawr <= 0.10,0.6071428571428571
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyexp,LR,age <= 6.490000009536743,0.5546218487394958
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mgcopula,LR,age <= 11.11,0.6302521008403361
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,mcrossinter,LR,age <= 6.20,0.5441176470588235
qt,45eadd663ff22df46fadf03c45db7e058e71e476,lime,LR,la > 31.00,0.5630252100840336
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyexp,LR,nrev > 0.1550000011920929,0.9936974789915967
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mgcopula,LR,age <= 21.28,0.7710084033613446
qt,45eadd663ff22df46fadf03c45db7e058e71e476,mcrossinter,LR,age <= 9.58,0.6113445378151261
qt,cad3ba5fd44c09455c2492548865a8743386ea18,lime,LR,la > 31.00,0.5630252100840336
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyexp,LR,age <= 14.755000114440918,0.7016806722689075
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mgcopula,LR,rsexp > 1329.50,0.38445378151260506
qt,cad3ba5fd44c09455c2492548865a8743386ea18,mcrossinter,LR,rsexp > 1900.32,0.29831932773109243
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,lime,LR,2.00 < la <= 7.00,0.09873949579831932
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyexp,LR,ndev > 3.950000047683716,0.7163865546218487
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mgcopula,LR,age <= 15.82,0.7184873949579832
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,mcrossinter,LR,age <= 10.66,0.6260504201680672
qt,08c4a88a77563e50860c34164414fe014271ccc2,lime,LR,age > 17.14,0.2668067226890756
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyexp,LR,age <= 55.47500038146973,0.8991596638655462
qt,08c4a88a77563e50860c34164414fe014271ccc2,mgcopula,LR,age <= 23.04,0.7773109243697479
qt,08c4a88a77563e50860c34164414fe014271ccc2,mcrossinter,LR,age <= 24.86,0.7983193277310925
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyexp,LR,ndev > 10.704999923706055,0.4852941176470588
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mgcopula,LR,age > 8.89 <= 14.05,0.3949579831932773
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,mcrossinter,LR,age <= 10.39,0.6260504201680672
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,lime,LR,la > 31.00,0.5630252100840336
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyexp,LR,la > 13.050000190734863,0.7310924369747899
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mgcopula,LR,age <= 15.74,0.7184873949579832
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,mcrossinter,LR,rsexp <= 795.42,0.49159663865546216
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,lime,LR,la > 31.00,0.5630252100840336
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyexp,LR,la > 72.72000122070312,0.39915966386554624
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mgcopula,LR,age <= 14.66,0.6995798319327731
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,mcrossinter,LR,rsawr <= 0.07,0.5399159663865546
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,lime,LR,7.00 < la <= 31.00,0.25630252100840334
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyexp,LR,rsawr <= 0.11499999836087227,0.6743697478991597
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mgcopula,LR,rsawr <= 0.09,0.5840336134453782
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,mcrossinter,LR,rsexp <= 911.64,0.5399159663865546
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,lime,LR,age > 17.14,0.2668067226890756
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyexp,LR,ndev > 45.209999084472656,0.14285714285714285
