project,commit_id,method,global_model,explanation,recall
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,app <= 2.965000033378601,0.32507739938080493
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,nrev > 2.0149999856948853,0.7739938080495357
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,rsawr > 0.33500000834465027,0.6671826625386997
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,RF,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,RF,18.17 < la,0.8003095975232198
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,RF,1.99 < nrev,0.8993808049535603
openstack,aa198b92ac03f14e2da240064904b3a991b92834,mBase,RF,0.12 < age,0.913312693498452
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,nrev > 3.024999976158142,0.6656346749226006
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,RF,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,RF,96.97 < la,0.38544891640866874
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,RF,ent <= 0.88,0.7306501547987616
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,mBase,RF,app <= 2.00,0.32507739938080493
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,rtime > 16.880000114440918,0.47832817337461303
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,ndev <= 81.23500061035156,0.7662538699690402
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,RF,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mBase,RF,90.37 < la,0.39164086687306504
openstack,a522d5ce0678bfcffed1972d830627278d778dec,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,la > 11.565000057220459,0.8591331269349846
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,nrev <= 2.990000009536743,0.2260061919504644
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,RF,la > 58.00,0.5402476780185759
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mBase,RF,16.26 < la,0.8173374613003096
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mBase,RF,ent <= 0.98,0.934984520123839
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,mBase,RF,0.01 < asawr,0.6547987616099071
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,app > 3.140000104904175,0.4195046439628483
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,app > 2.9950000047683716,0.6749226006191951
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,la > 31.0600004196167,0.7105263157894737
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,RF,10.68 < la,0.868421052631579
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,RF,1.50 < nd,0.8591331269349846
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,RF,0.00 < ent <= 0.98,0.8343653250773994
openstack,0a84a7fb24a4605f0da863407512612651890003,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,rsawr > 0.5349999964237213,0.35294117647058826
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,RF,la > 58.00,0.5402476780185759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,RF,101.23 < la,0.3684210526315789
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,RF,ent <= 0.98,0.934984520123839
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,RF,108.36 < rrexp,0.9907120743034056
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,la > 19.210000038146973,0.7972136222910217
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,nrev > 2.2850000858306885,0.7739938080495357
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,rsawr > 0.29500000178813934,0.7306501547987616
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,RF,la > 58.00,0.5402476780185759
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,RF,18.06 < la,0.8003095975232198
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,mBase,RF,0.28 < rsawr,0.7554179566563467
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,ndev > 96.64500045776367,0.2043343653250774
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,la > 16.614999771118164,0.8173374613003096
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,rtime > 5.230000019073486,0.7492260061919505
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,RF,12.14 < la,0.8529411764705882
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,RF,ent <= 0.98,0.934984520123839
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,RF,1.03 < nrev,0.8993808049535603
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,RF,0.54 < age,0.8421052631578947
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,RF,nd <= 2.5549999475479126,0.5433436532507739
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,RF,nd <= 5.819999933242798,0.8343653250773994
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,RF,la > 58.00,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,RF,102.99 < la,0.3668730650154799
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,RF,ent <= 1.00,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,mBase,RF,app <= 2.00,0.32507739938080493
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,la > 16.24000072479248,0.8173374613003096
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,rtime > 5.859999895095825,0.7275541795665634
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,RF,la > 58.00,0.5402476780185759
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,RF,9.64 < la,0.8854489164086687
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,RF,age <= 0.14,0.09442724458204334
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 1.9950000047683716,0.8993808049535603
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 2.0649999380111694,0.7739938080495357
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 1.0199999809265137,0.8993808049535603
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,RF,nd <= 1.51,0.14086687306501547
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,RF,0.00 < ent <= 0.99,0.8591331269349846
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,rrexp <= 755.8350219726562,0.3126934984520124
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,app > 1.024999976158142,0.958204334365325
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,nrev > 3.09499990940094,0.6656346749226006
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,RF,la > 58.00,0.5402476780185759
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,RF,101.03 < la,0.3684210526315789
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,mBase,RF,0.18 < age,0.8978328173374613
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,rtime > 6.585000038146973,0.7074303405572755
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,la > 13.425000190734863,0.8436532507739938
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,ndev <= 51.57500076293945,0.673374613003096
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,RF,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,RF,ent <= 0.92,0.8095975232198143
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,RF,2.97 < app,0.6749226006191951
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,nrev > 3.0749999284744263,0.6656346749226006
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,age <= 18.30500030517578,0.8328173374613003
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,RF,la > 58.00,0.5402476780185759
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mBase,RF,0.00 < ent <= 0.92,0.7089783281733746
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mBase,RF,1.99 < nrev,0.8993808049535603
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,ent > 0.7649999856948853,0.5108359133126935
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,rrexp <= 2143.2899169921875,0.8591331269349846
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,RF,ns <= 1.00,0.9690402476780186
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,RF,18.44 < la,0.8003095975232198
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,RF,ent <= 0.95,0.8591331269349846
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,RF,1.02 < nrev,0.8993808049535603
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,mBase,RF,3.00 < app,0.4195046439628483
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 1.9850000143051147,0.8993808049535603
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 2.109999895095825,0.7739938080495357
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,RF,la > 58.00,0.5402476780185759
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mBase,RF,0.00 < ent <= 0.98,0.8343653250773994
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mBase,RF,1.98 < nrev,0.8993808049535603
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,app > 0.9899999797344208,0.9953560371517027
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,nrev > 2.09499990940094,0.7739938080495357
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,RF,la > 58.00,0.5402476780185759
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mBase,RF,7.08 < la,0.9086687306501547
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mBase,RF,ent <= 0.98,0.934984520123839
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mBase,RF,3.00 < app,0.4195046439628483
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,rsawr > 0.35500000417232513,0.6362229102167183
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,la > 12.84000015258789,0.8529411764705882
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,ent <= 0.9950000047683716,0.9690402476780186
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,RF,la > 58.00,0.5402476780185759
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mBase,RF,9.55 < la,0.8854489164086687
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mBase,RF,ent <= 1.00,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mBase,RF,2.00 < nrev,0.7739938080495357
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,app > 2.0950000286102295,0.6749226006191951
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,la <= 155.73500061035156,0.7306501547987616
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,rrexp > 1399.1699829101562,0.3188854489164087
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,RF,ns <= 1.00,0.9690402476780186
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,RF,16.35 < la,0.8173374613003096
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,RF,ent <= 0.98,0.934984520123839
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,RF,5.95 < app,0.14241486068111456
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,ndev > 3.059999942779541,0.891640866873065
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,RF,la > 58.00,0.5402476780185759
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,RF,86.34 < la,0.4040247678018576
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,RF,nd <= 12.30,0.9613003095975232
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,RF,1.00 < app,0.958204334365325
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,rsawr > 0.24499999731779099,0.8018575851393189
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,RF,9.91 < la,0.8854489164086687
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,486e10d3740301b417e2a972ec7c797f562e75be,mBase,RF,app <= 2.00,0.32507739938080493
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,asawr <= 0.10500000044703484,0.6625386996904025
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,age > 0.14999999850988388,0.8993808049535603
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,rsawr <= 0.6949999928474426,0.7151702786377709
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,RF,la > 58.00,0.5402476780185759
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,RF,13.36 < la,0.8436532507739938
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,RF,0.55 < age,0.8390092879256966
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,RF,2736.20 < rrexp,0.06501547987616099
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,app > 1.1050000190734863,0.958204334365325
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,app > 2.9950000047683716,0.6749226006191951
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,app > 3.009999990463257,0.4195046439628483
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,RF,la > 58.00,0.5402476780185759
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,RF,81.46 < la,0.42105263157894735
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,RF,0.88 < nrev,0.9953560371517027
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,ent <= 0.8849999904632568,0.7461300309597523
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,la <= 40.23500061035156,0.34674922600619196
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,RF,8.04 < la,0.9009287925696594
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,RF,ent <= 0.98,0.934984520123839
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,RF,1.99 < nrev,0.8993808049535603
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,ndev <= 63.97500038146973,0.7229102167182663
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,app > 3.0049999952316284,0.4195046439628483
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,app > 2.9049999713897705,0.6749226006191951
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,RF,11.43 < la,0.8591331269349846
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,RF,app <= 6.91,0.9024767801857585
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,age > 0.14500000327825546,0.9024767801857585
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,la > 10.070000171661377,0.868421052631579
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,rtime > 8.949999809265137,0.6269349845201239
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,RF,la > 58.00,0.5402476780185759
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,RF,12.06 < la,0.8529411764705882
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,RF,1.02 < nrev,0.8993808049535603
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,RF,0.33 < age,0.8699690402476781
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,mBase,RF,3.00 < app,0.4195046439628483
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,nrev > 1.8650000095367432,0.8993808049535603
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,RF,10.24 < la,0.868421052631579
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,mBase,RF,0.39 < rsawr,0.5758513931888545
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,la > 13.84499979019165,0.8436532507739938
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,rtime > 1.9900000095367432,0.8622291021671826
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,ndev > 104.11000061035156,0.18885448916408668
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,RF,10.19 < la,0.868421052631579
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,RF,ent <= 1.01,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,RF,1.02 < nrev,0.8993808049535603
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,RF,0.20 < age,0.8947368421052632
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,nrev > 32.79999923706055,0.021671826625386997
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,nrev > 33.010000228881836,0.017027863777089782
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,RF,la > 58.00,0.5402476780185759
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,RF,21.44 < la,0.7755417956656346
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,RF,ns <= 1.48,0.9690402476780186
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,RF,ent <= 0.94,0.846749226006192
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,mBase,RF,1.02 < app <= 3.99,0.5386996904024768
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,rtime > 12.389999866485596,0.5634674922600619
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,la > 14.139999866485596,0.8328173374613003
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,RF,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,RF,19.12 < la,0.7972136222910217
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,RF,2.00 < app <= 3.00,0.25541795665634676
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,nrev > 1.9049999713897705,0.8993808049535603
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,nrev > 1.0399999618530273,0.8993808049535603
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,nrev > 2.049999952316284,0.7739938080495357
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,RF,ns <= 1.00,0.9690402476780186
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,RF,11.46 < la,0.8591331269349846
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,RF,1.00 < nrev,0.8993808049535603
openstack,10004672ad1476c55deaad53684a50358da6f656,mBase,RF,app <= 6.86,0.9024767801857585
