project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,0a84a7fb24a4605f0da863407512612651890003,ctgan,592.8130943490927,0.0016529742970324366,351.10420635551793,9.978596907908255
openstack,0a84a7fb24a4605f0da863407512612651890003,tvae,684.6965233256285,0.0014988295582355736,309.0374058107827,-0.2772323110032837
openstack,0a84a7fb24a4605f0da863407512612651890003,gcopula,645.5132737822948,0.0015453572219442848,321.73501692825477,2.8184281486140605
openstack,0a84a7fb24a4605f0da863407512612651890003,copulagan,680.4905810663525,0.001493464924687777,307.57337290760233,-0.6341615576170745
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,lime,892.595533199377,0.0011203427955123059,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyexp,567.8601190506032,0.001564314542169746,39.62820562026488,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,ctgan,580.2447754772937,0.0016786069312768766,49.82976085540764,7.306228129069492
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,tvae,542.372412782443,0.0018846109682730732,68.21735060216866,20.475193285556713
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,gcopula,530.0847149212047,0.0018503226338248712,65.15682889528138,18.28328535886552
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,copulagan,689.3425810526314,0.0013813515832372771,23.297225525123167,-11.69604667093962
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,lime,2691.4538884655412,0.0003715477525111334,0.0,0.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyexp,705.6194906973394,0.0013412762300652932,260.9969972904363,0.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,ctgan,706.502020680292,0.001378624336764522,271.0490313686426,2.784520135528745
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,tvae,701.5384924739288,0.0014225219382074748,282.8638253342278,6.05734347042195
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,gcopula,654.7637730255058,0.0014382643399281742,287.1008047303628,7.2310317359578935
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,copulagan,914.9957987626424,0.0011294402882549548,203.98253807795842,-15.79361037360859
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,lime,2318.2217306531275,0.0004313669773788103,0.0,0.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyexp,501.398787132082,0.0017979327284484506,316.7988795464919,0.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,ctgan,910.254524989771,0.0011573305845877584,168.29373718411324,-35.62992840191013
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,tvae,465.025608247345,0.0020724765140717042,380.4439428036544,15.269969853664932
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,gcopula,450.32739369321246,0.0020066452169248054,365.18285407894007,11.608470393464954
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,copulagan,487.02760503664007,0.0019373102567667917,349.10954207454745,7.752099181075511
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,lime,603.0776937550415,0.001658175469914052,0.0,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyexp,423.35422030750186,0.001977152537461394,19.23662925515812,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,ctgan,839.9213796580344,0.0012459091643436965,-24.862646508196406,-36.98467160538825
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,tvae,335.7237166054334,0.002699027571937611,62.770926292710726,36.51084176859128
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,gcopula,411.6656541894657,0.0022824099688032204,37.64586500133935,15.439245357051101
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,copulagan,485.9661141617172,0.002031565723592643,22.518138788890973,2.7520985407182508
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,lime,1137.5548146277984,0.0008790844887321983,0.0,0.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyexp,374.52511116346534,0.002317625742992694,163.64084143210596,0.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,ctgan,337.2856752656244,0.002542422331567152,189.21251189789427,9.69943439980019
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,tvae,365.05100240545954,0.00267752574407699,204.58116124179094,15.528823071302522
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,gcopula,313.9820051400129,0.0027854937046176806,216.86302514959345,20.18738198087324
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,copulagan,432.4429470248895,0.002148542629340692,144.40684108068905,-7.295531392987953
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,lime,3071.1516641461153,0.00032561175899104006,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyexp,1034.6979466242324,0.0009832681504748878,201.97562690048449,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,ctgan,1247.535505140249,0.000840196632359432,158.0363298189584,-14.550610435856859
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,tvae,1090.027643022885,0.0009513273831107607,192.16616318114563,-3.2484289609808537
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,gcopula,1001.4950702379292,0.0010088315036385887,209.82649605917612,2.5998353705807054
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,copulagan,898.255305676686,0.0011409096032851044,250.38955804925308,16.032396934049054
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,lime,410.6903538795211,0.0024349519115810106,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyexp,455.0968881429117,0.0020531165323516803,-15.681434093760204,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,ctgan,520.1769197265974,0.0017538531172355315,-27.971755462851945,-14.576055981263114
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,tvae,437.44536242980735,0.002205565785782412,-9.420560821246726,7.425260623473395
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,gcopula,424.8308320058379,0.0022573370228890365,-7.294389997897288,9.946853348038553
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,copulagan,672.9549353083992,0.0015460839836885262,-36.504537262723346,-24.695751101979045
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,lime,1928.0297219539889,0.0005186666500405439,0.0,0.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyexp,608.0085948944477,0.0015117046880325567,191.4597820998106,0.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,ctgan,643.0300891232598,0.0014894688832188198,187.17267306513511,-1.4709092979447114
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,tvae,561.0255346291691,0.0016278042499240908,213.84401711520223,7.68004245873144
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,gcopula,533.952871137257,0.0016829659970911141,224.47931575310608,11.329018849670259
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,copulagan,458.9795508092334,0.0018989807897148794,266.127413352379,25.618502393238728
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,lime,1229.0627058976324,0.0008136334248418361,0.0,0.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyexp,427.9981097476468,0.0020395531943696826,150.67224773443343,0.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,ctgan,408.39127589277666,0.0019628243589148242,141.24185400770398,-3.762041395471971
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,tvae,422.22063503325273,0.002244406620512307,175.84985473631468,10.044034483049291
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,gcopula,355.3522848489764,0.002450116969046102,201.13278218902883,20.130084167934783
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,copulagan,476.5481488751935,0.0019869480286230303,144.20678501614867,-2.5792495087586964
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,lime,1588.6915878927844,0.0006294527348147109,0.0,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyexp,372.948416391053,0.0021109472683450772,235.36231580064023,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,ctgan,468.76545308424016,0.001943367910178874,208.73929092562196,-7.9385857088500655
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,tvae,294.2055363449769,0.002797033004070123,344.35949664965284,32.50132042677303
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,gcopula,353.5956341806456,0.0024488444287526726,289.0434171317927,16.00689725767035
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,copulagan,410.5551393596762,0.002127981756841189,238.0685537044482,0.8069594514062084
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,lime,1100.2059849853003,0.0009089273328168837,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyexp,446.55309064246865,0.0016822935567027296,85.08559441040062,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,ctgan,547.7465938219104,0.0014374551951558047,58.148527748741444,-14.553842911150683
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,tvae,432.2743668701661,0.001842453802273132,102.70639200200185,9.520350650591226
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,gcopula,460.3894442359606,0.0018171368467262035,99.92102571001587,8.01544352864103
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,copulagan,477.83863484286644,0.001635885339388435,79.97977179524509,-2.758627775122313
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,lime,931.0549829656526,0.0010740606637545552,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyexp,297.1145043584482,0.002854154250285719,165.734920438158,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,ctgan,364.8581865798926,0.0024795035723586033,130.85321490976983,-13.126504213625134
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,tvae,275.75031219123184,0.0031926182752073065,197.24748172482043,11.858645162142345
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,gcopula,267.04229148795343,0.0032832369762175804,205.68450060730154,15.033620761348399
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,copulagan,536.4021766378346,0.0019073762506362766,77.58552333242801,-33.17192823599719
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,lime,1241.1557719555217,0.0008057062150159556,0.0,0.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyexp,427.0829708195144,0.0017773582313402576,120.59631640114135,0.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,ctgan,674.6435390541565,0.001544788862835836,91.73103471781513,-13.08511499840116
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,tvae,394.9621783220812,0.0021519624890780345,167.0902183664326,21.07646343502165
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,gcopula,412.44563723320266,0.0020687831640702477,156.76643986533963,16.396521961148736
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,copulagan,534.2372204361823,0.0018314241418798895,127.30669166348947,3.0419253466343887
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,lime,2066.2734139666863,0.0004839654683253828,0.0,0.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyexp,407.7742556227897,0.002023791491899016,318.1685728326318,0.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,ctgan,462.76862312205327,0.001853189849224715,282.9177845347359,-8.42980333483948
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,tvae,415.28660372728706,0.002236532328519713,362.1264273789123,10.511993823092558
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,gcopula,380.1946195936499,0.0023035963574532777,375.98362036534985,13.82577536639944
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,copulagan,584.2072511490253,0.001695376274142351,250.30934748478884,-16.227720052746044
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,lime,1701.0112297713767,0.0005878897311012173,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyexp,1287.3652335983015,0.0007939663396307363,35.05361594656578,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,ctgan,1581.120836274218,0.0006372098288301191,8.38934499442896,-19.743470595179467
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,tvae,1339.626402737413,0.0007821685964382489,33.046820697669666,-1.4859248564585759
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,gcopula,1201.7931226249098,0.0008498518959075626,44.55974495687241,7.038781556258167
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,copulagan,1476.5873213697669,0.0007363104650027967,25.246355915005037,-7.261753017735561
openstack,486e10d3740301b417e2a972ec7c797f562e75be,lime,1470.5992088525747,0.0006799990092542016,0.0,0.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyexp,287.924139265528,0.002825620735379443,315.53306650821185,0.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,ctgan,380.68589242233156,0.002346090902560648,245.0138707016288,-16.970778378521512
openstack,486e10d3740301b417e2a972ec7c797f562e75be,tvae,230.33665471987172,0.0036351265916453766,434.5782188171498,28.648779580718497
openstack,486e10d3740301b417e2a972ec7c797f562e75be,gcopula,260.3107867467309,0.0032313358614467565,375.1971425650707,14.358442411869943
openstack,486e10d3740301b417e2a972ec7c797f562e75be,copulagan,362.51581336819766,0.002489478496780906,266.10031233887776,-11.896226354433148
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,lime,3176.2441301161452,0.0003148382913801901,0.0,0.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyexp,968.8337599964756,0.001010827514068098,221.06244435415584,0.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,ctgan,1112.223128990434,0.0009320890659557255,196.0532728943571,-7.789503848731605
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,tvae,999.2400131912052,0.0010440170636694642,231.60422104080655,3.283403858665679
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,gcopula,949.7503056959406,0.00103698918546205,229.37200266082317,2.588143974105317
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,copulagan,1506.4902600268442,0.0007265283730724084,130.7623923022351,-28.12538608605154
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,lime,1433.4552822907956,0.0006976196313115937,0.0,0.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyexp,574.1262003107288,0.0015746004485460833,125.71045565126644,0.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,ctgan,640.8466716757179,0.001405572123358366,101.48115968522156,-10.734680365662964
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,tvae,591.3215312468932,0.0017333087872666447,148.46043738876057,10.079276864623377
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,gcopula,477.6351118225283,0.0018443883461844192,164.38309121502033,17.133736871943995
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,copulagan,752.881296525813,0.0014142660357974652,102.72738499897223,-10.182545857691316
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,lime,1290.383031715638,0.0007749683128067625,0.0,0.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyexp,424.1551692887291,0.0020716796805897875,167.32443718719617,0.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,ctgan,793.3811036967726,0.001363223245833335,75.90696591142472,-34.19719956681535
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,tvae,442.4929342209432,0.0022290538911813973,187.63161723455002,7.5964548026462575
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,gcopula,364.82446760291344,0.0023857192366770114,207.84732707798958,15.158692679643405
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,copulagan,575.1196158470011,0.0017715120499006952,128.59154634138181,-14.48909469458316
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,lime,3671.268686472481,0.00027238613271886065,0.0,0.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyexp,1353.4771890909922,0.000769523413626924,182.51196415390805,0.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,ctgan,1652.2497543344716,0.0006344309557260398,132.91602600814426,-17.555340813369835
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,tvae,1426.2572840532935,0.0007370980803561992,170.60778498477532,-4.213690278492955
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,gcopula,1311.3701670211935,0.000770505248821837,182.87242126863438,0.12759003527722523
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,copulagan,1478.4043294018602,0.0007087875403392093,160.2142529299661,-7.892660861539468
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,lime,2102.670366025889,0.00047558832548865023,0.0,0.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyexp,487.37421679193204,0.001861959331005693,291.5065259628893,0.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,ctgan,723.2089017244734,0.0013735059911770442,188.8014523413322,-26.23329799393751
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,tvae,522.5312162773499,0.0018684955749483803,292.88087507795046,0.35104117656301614
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,gcopula,448.5246189672966,0.0020200950050520247,324.7570633649278,8.492971431385588
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,copulagan,638.6928512641127,0.0015859260243945303,233.46613854851194,-14.824883767040697
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,lime,1089.4727909681078,0.0009178813001423326,0.0,0.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyexp,345.011425741611,0.002355233554334185,156.5945677255836,0.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,ctgan,396.6337974766611,0.002371040436644883,158.31667300305762,0.6711386342814984
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,tvae,323.8106638827365,0.002826254285738354,207.91065089789896,19.99889694749719
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,gcopula,314.56068650084,0.002752140757530409,199.8362377688318,16.85213776212646
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,copulagan,360.6459521497194,0.002400092557803525,161.48180134308774,1.9046520200423078
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,lime,2080.856193445712,0.0004805736104209833,0.0,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyexp,391.6375426931161,0.0022781072484453473,374.0391896362602,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,ctgan,404.0673197305854,0.002208655513811935,359.58734851819037,-3.0486595695092156
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,tvae,383.8971013873364,0.002536928399400373,427.8959028103976,11.361236444493716
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,gcopula,347.3436959034317,0.002550156939563208,430.6485591935159,11.941917629361654
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,copulagan,449.86977540245505,0.002098409042600293,336.6467481978636,-7.888048552924198
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,lime,668.2655306516497,0.0014964330595843853,0.0,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyexp,815.805195931808,0.0010508032577615071,-29.77946784646993,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,ctgan,519.3959699167201,0.0014843001439282578,-0.8107890679384777,41.25385822368075
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,tvae,623.4953960183544,0.0013560086612979013,-9.38394119182886,29.04496167879833
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,gcopula,779.0299955551401,0.0011967985568598059,-20.023248003341966,13.893685427784819
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,copulagan,976.0547588949199,0.0009658125050942879,-35.45902378269231,-8.088169887127329
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,lime,1018.2321087915929,0.0009821033937294937,0.0,0.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyexp,391.73847746598796,0.0022240393368472043,126.45674081234102,0.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,ctgan,638.1479299176702,0.001559368917168698,58.778487797202715,-29.885731275811988
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,tvae,355.09097280054385,0.0026183596860751748,166.60733511286128,17.729917933329297
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,gcopula,350.34390490397163,0.002617407904265269,166.5104225254512,17.68712274557622
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,copulagan,332.373452767509,0.0024336818518432913,147.8030182343117,9.42620535180263
openstack,10004672ad1476c55deaad53684a50358da6f656,lime,3387.420349029278,0.00029521075084587274,0.0,0.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyexp,1197.0737024801058,0.0008732493522975305,195.80540335858137,0.0
openstack,10004672ad1476c55deaad53684a50358da6f656,ctgan,1005.1880300029568,0.0009858386383797173,233.94401645433845,12.893142810351122
openstack,10004672ad1476c55deaad53684a50358da6f656,tvae,1224.2985476363697,0.0008449564287918038,186.2214287151585,-3.2399592889805984
openstack,10004672ad1476c55deaad53684a50358da6f656,gcopula,1109.4927338981136,0.0009074984695011046,207.40698531501062,3.9220317900567903
openstack,10004672ad1476c55deaad53684a50358da6f656,copulagan,1126.6537931313192,0.0009338339857446881,216.32790576527333,6.937838921696149
openstack,46922068ac167f492dd303efb359d0c649d69118,lime,2255.5906670828545,0.00044334488025893267,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyexp,632.978685442919,0.0014173045631334202,219.68443219771765,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,ctgan,941.6970316305141,0.0010568147549255573,138.37305943588015,-25.434886585765383
openstack,46922068ac167f492dd303efb359d0c649d69118,tvae,601.8606382282394,0.0015752549551386206,255.31141223929401,11.14442132719864
openstack,46922068ac167f492dd303efb359d0c649d69118,gcopula,565.366712794129,0.0015747560618831443,255.19888285693483,11.109221182610574
openstack,46922068ac167f492dd303efb359d0c649d69118,copulagan,508.7095336991533,0.0017183657587293967,287.59120387852374,21.241813751758578
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,lime,321.0492087207516,0.003114834055680168,0.0,0.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyexp,486.3249640448962,0.001834344798799033,-41.10938926412637,0.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,ctgan,461.7322338794647,0.0019407132622097877,-37.694489416836504,5.798716984963548
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,tvae,569.5424229352452,0.0017331306346357622,-44.35881322553124,-5.517728413411527
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,gcopula,467.5028533483009,0.001991606559916244,-36.06058864406025,8.573184344632057
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,copulagan,517.3407460586092,0.0017847230043730137,-42.70246913737129,-2.705150877768847
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,lime,1082.2031327783973,0.0009240475409156183,0.0,0.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyexp,387.9810904996051,0.0023257800302752514,151.6948454806435,0.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,ctgan,622.8052997966978,0.0017312680261110176,87.35702974714292,-25.561832865762224
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,tvae,380.73373187905105,0.0025570580080310967,176.72364189155942,9.944103687590534
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,gcopula,333.1677605703042,0.0027489320426532745,197.48816169451828,18.19398252929121
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,copulagan,327.78257650246803,0.002712449715346641,193.54006100800123,16.625376434487137
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,lime,2225.99556040145,0.0004492394420781325,0.0,0.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyexp,642.1074853318083,0.0013692630854009041,204.7958298289311,0.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,ctgan,526.9318474451255,0.0016276804460445733,262.3191317563529,18.872732596015872
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,tvae,621.1054086274503,0.0015058067375522278,235.19023409577096,9.972053844666773
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,gcopula,623.2149167111014,0.0014893648046734385,231.5302854495144,8.771266862669425
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,copulagan,416.83694804991933,0.0020281740727852346,351.4683891964435,48.12157681088796
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,lime,1209.6549795972783,0.0008266873633812264,0.0,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyexp,577.1350086900474,0.0013591078492325652,64.40409149036593,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,ctgan,526.1063292173711,0.001673338248075809,102.41488163454,23.120343173698643
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,tvae,569.8233365552619,0.0013088029290010145,58.318971230900615,-3.7013192337867706
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,gcopula,568.4642679368792,0.0015221149243268431,84.12219561470673,11.993682119216786
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,copulagan,563.2382346398751,0.0015228641075875258,84.21282035313486,12.048805284100705
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,lime,1313.5376298171823,0.0007613078069728873,0.0,0.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyexp,395.63897663890486,0.002229829802369651,192.89464549639942,0.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,ctgan,419.78324679522876,0.002176422728713556,185.87947066606998,-2.395118838188426
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,tvae,372.73547092526485,0.002596821433146095,241.10006614428116,16.458279927303863
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,gcopula,335.13666914144096,0.002570673675230188,237.66548190957118,15.285645231681833
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,copulagan,383.1099364065193,0.002320052492378697,204.7456588687421,4.046169349479745
openstack,848ef0043f60795db680afe8f67b633459eaf52c,lime,1013.4014499469455,0.0009867862517554582,0.0,0.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyexp,513.1839917295372,0.001660018657820751,68.22474521383288,0.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,ctgan,616.5873599533663,0.0015925518939747393,61.38772618098856,-4.064217201906706
openstack,848ef0043f60795db680afe8f67b633459eaf52c,tvae,461.04122897324777,0.002040360213055155,106.76820430213994,22.911884360005374
openstack,848ef0043f60795db680afe8f67b633459eaf52c,gcopula,447.6771090338898,0.0020405681419053546,106.78927561822587,22.924410053570334
openstack,848ef0043f60795db680afe8f67b633459eaf52c,copulagan,490.1738966032965,0.0018190202404474501,84.33781755790342,9.578300935209615
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,lime,975.268041550293,0.0010253666414317849,0.0,0.0
