project,commit_id,method,global_model,explanation,recall
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,RF,app > 2.01 <= 3.00,0.6749226006191951
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,RF,la > 58.00,0.5402476780185759
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,RF,app > 3.9800000190734863,0.4195046439628483
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mgcopula,RF,nrev > 1.50,0.8993808049535603
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mcrossinter,RF,nrev > 1.00 <= 1.96,0.8993808049535603
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,RF,la > 58.00,0.5402476780185759
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,RF,asawr > 0.07499999925494194,0.3653250773993808
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,RF,ns > 1.50,0.030959752321981424
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,RF,ent <= 0.94,0.846749226006192
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,RF,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,RF,nrev > 1.9449999928474426,0.8993808049535603
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,RF,asawr <= 0.01,0.34520123839009287
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,RF,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,RF,la > 88.60499954223633,0.39473684210526316
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,RF,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,RF,la > 130.40499877929688,0.3065015479876161
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,77821190873a415e2fef445474d997103c8d5651,lime,RF,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,RF,la > 65.74499893188477,0.4953560371517028
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,RF,app > 1.81 <= 2.00,0.958204334365325
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,RF,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,RF,rtime <= 22.725000381469727,0.5913312693498453
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,RF,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,RF,rsawr <= 0.9900000095367432,0.9969040247678018
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,RF,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,RF,ent <= 0.875,0.7213622291021672
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,RF,la > 4.50 <= 79.50,0.955108359133127
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,RF,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,RF,app > 1.03 <= 2.01,0.958204334365325
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,RF,rsawr > 0.29500000178813934,0.7306501547987616
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,RF,la > 58.00,0.5402476780185759
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,RF,rsawr > 0.1249999962747097,0.9520123839009288
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,RF,rsawr > 0.23,0.8250773993808049
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,RF,la > 58.00,0.5402476780185759
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,RF,nrev > 3.0299999713897705,0.6656346749226006
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,RF,age > 0.09,0.9210526315789473
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,RF,app > 2.00 <= 3.00,0.6749226006191951
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,RF,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,RF,la <= 209.13500213623047,0.7894736842105263
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,RF,nrev > 7.50,0.38544891640866874
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcrossinter,RF,rsawr > 0.21,0.8560371517027864
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,RF,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,RF,la > 139.3000030517578,0.29102167182662536
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,lime,RF,nrev > 4.00,0.5789473684210527
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,RF,nrev > 2.9100000858306885,0.7739938080495357
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,RF,la > 58.00,0.5402476780185759
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,RF,nd <= 3.9600000381469727,0.6764705882352942
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,RF,age > 3.32,0.5371517027863777
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,RF,la > 58.00,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,RF,rtime > 1.909999966621399,0.8699690402476781
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,RF,rtime > 8.41,0.6439628482972136
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcrossinter,RF,app > 2.00 <= 2.99,0.6749226006191951
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,RF,la > 58.00,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,RF,la > 65.86499786376953,0.4953560371517028
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,RF,asawr > 0.10,0.34210526315789475
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcrossinter,RF,rrexp > 213.15,0.9736842105263158
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,lime,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mcrossinter,RF,app > 3.00,0.4195046439628483
