project,commit id,method,time
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcrossinter,3.4913623332977295
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_gcopula,1.431349754333496
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_crossinter,2.0608909130096436
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,0.04343533515930176
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,6.243899822235107
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mgcopula,2.7858152389526367
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcrossinter,3.329468250274658
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_gcopula,1.8417909145355225
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_crossinter,3.476962089538574
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,0.036396026611328125
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,2.4952354431152344
qt,b61e53490a736b1314efb60007492d6439eadc26,mgcopula,2.633963108062744
qt,b61e53490a736b1314efb60007492d6439eadc26,mcrossinter,3.2667524814605713
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_gcopula,1.5238056182861328
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_crossinter,2.5153002738952637
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,0.03641772270202637
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,2.457533597946167
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mgcopula,2.7795073986053467
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcrossinter,3.1603686809539795
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_gcopula,1.8380708694458008
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_crossinter,1.9723851680755615
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,0.04315328598022461
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,6.243418216705322
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mgcopula,2.728785514831543
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcrossinter,3.1693763732910156
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_gcopula,2.1204447746276855
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_crossinter,2.1297502517700195
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.03635883331298828
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,6.584701776504517
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,2.786083459854126
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,2.9868342876434326
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,1.7489430904388428
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,2.540569543838501
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,0.038654327392578125
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,5.5791544914245605
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mgcopula,2.373616933822632
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcrossinter,3.4291868209838867
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_gcopula,1.4224038124084473
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_crossinter,2.8120498657226562
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,0.05055999755859375
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,2.4344825744628906
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mgcopula,2.475264072418213
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcrossinter,3.108294725418091
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_gcopula,2.2326231002807617
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_crossinter,2.7043066024780273
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,0.045401573181152344
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,6.326838493347168
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mgcopula,2.674936532974243
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcrossinter,3.2415034770965576
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_gcopula,1.7189397811889648
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_crossinter,2.404174327850342
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,0.04119372367858887
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,5.491451025009155
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mgcopula,2.9684653282165527
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcrossinter,2.9904704093933105
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_gcopula,1.8551239967346191
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_crossinter,2.0454564094543457
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.04781365394592285
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,5.481539011001587
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,2.4498343467712402
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,3.0780391693115234
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,1.7149415016174316
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,2.3424935340881348
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,0.04891800880432129
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,6.019928455352783
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mgcopula,2.875502586364746
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mcrossinter,3.0574870109558105
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mr_gcopula,1.5503664016723633
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mr_crossinter,2.0426533222198486
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,lime,0.03951573371887207
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,6.368963003158569
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mgcopula,3.0309488773345947
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mcrossinter,3.125181198120117
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mr_gcopula,1.5534162521362305
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mr_crossinter,1.8156704902648926
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,lime,0.04538583755493164
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,6.352431297302246
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mgcopula,2.822434425354004
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mcrossinter,3.149604320526123
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mr_gcopula,1.5183544158935547
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mr_crossinter,2.1333725452423096
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,lime,0.0352778434753418
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,5.967552423477173
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mgcopula,2.442275285720825
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mcrossinter,3.378918409347534
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mr_gcopula,1.6777818202972412
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mr_crossinter,2.288823127746582
qt,88728897a69275299d53a094d3a5745cc6a90c6d,lime,0.04421067237854004
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,5.372115850448608
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mgcopula,2.863710403442383
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mcrossinter,3.289360761642456
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mr_gcopula,1.6739838123321533
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mr_crossinter,2.2299323081970215
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,lime,0.06461143493652344
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,6.227649450302124
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mgcopula,2.964357852935791
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mcrossinter,3.1910696029663086
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mr_gcopula,2.0902061462402344
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mr_crossinter,2.939061403274536
qt,99480d5420c0beea6771be582c039b550a4461f5,lime,0.03987479209899902
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,4.945155620574951
qt,99480d5420c0beea6771be582c039b550a4461f5,mgcopula,2.5127923488616943
qt,99480d5420c0beea6771be582c039b550a4461f5,mcrossinter,2.963118553161621
qt,99480d5420c0beea6771be582c039b550a4461f5,mr_gcopula,1.684593677520752
qt,99480d5420c0beea6771be582c039b550a4461f5,mr_crossinter,2.554936647415161
qt,268f4615dcf19aad3603833af83ba28eca886aa5,lime,0.05445599555969238
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,5.853288173675537
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mgcopula,2.5175180435180664
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mcrossinter,3.314568281173706
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mr_gcopula,1.960939884185791
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mr_crossinter,2.736488103866577
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,lime,0.036370038986206055
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,5.705897092819214
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mgcopula,2.8566503524780273
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mcrossinter,3.2699832916259766
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mr_gcopula,1.602435827255249
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mr_crossinter,2.503887176513672
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,lime,0.04114937782287598
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,5.9045329093933105
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mgcopula,2.6115520000457764
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mcrossinter,3.2203028202056885
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mr_gcopula,1.712575912475586
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mr_crossinter,2.097660541534424
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.03669619560241699
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,6.291114568710327
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,2.8483214378356934
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,3.134387254714966
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_gcopula,1.7016808986663818
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_crossinter,2.3404653072357178
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,lime,0.03659701347351074
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,5.427844762802124
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mgcopula,2.5050742626190186
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mcrossinter,3.1922976970672607
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_gcopula,1.447031021118164
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_crossinter,3.0737457275390625
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,0.04204535484313965
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,2.375483512878418
qt,5006158e4d20ac35d64bc7a581c9966401254002,mgcopula,2.634871244430542
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcrossinter,3.0445265769958496
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_gcopula,1.6733105182647705
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_crossinter,2.8372695446014404
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,0.03636026382446289
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,6.15409517288208
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,2.8008625507354736
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcrossinter,3.712562322616577
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_gcopula,2.297455310821533
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_crossinter,3.0333640575408936
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,0.036588430404663086
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,5.924633741378784
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,2.605288505554199
qt,b9362903b339e57362a7a3296904504521d0e26f,mcrossinter,3.147341251373291
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_gcopula,1.7472071647644043
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_crossinter,2.754624605178833
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,0.04074263572692871
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,2.268040895462036
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,2.573732852935791
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcrossinter,3.317241907119751
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_gcopula,2.143979549407959
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_crossinter,2.646925449371338
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,0.04250741004943848
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,6.451233148574829
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,2.9834096431732178
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcrossinter,3.1650822162628174
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_gcopula,2.616245985031128
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_crossinter,3.010366916656494
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.03494834899902344
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,5.849726438522339
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,2.6734237670898438
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,2.926529884338379
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,1.3908214569091797
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,2.3418350219726562
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,0.03766298294067383
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,6.024605989456177
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,2.612199306488037
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcrossinter,3.220553398132324
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_gcopula,1.621333122253418
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_crossinter,2.424971580505371
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.03645801544189453
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,5.537283897399902
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,3.231289863586426
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,3.1584975719451904
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,1.920940637588501
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,3.1180782318115234
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,0.03645682334899902
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,5.619845628738403
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,2.6201107501983643
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcrossinter,3.103499174118042
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_gcopula,1.2345609664916992
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_crossinter,1.9472002983093262
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,0.04179549217224121
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,5.925438642501831
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,2.6996607780456543
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcrossinter,2.9952001571655273
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_gcopula,1.7334682941436768
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_crossinter,2.1403913497924805
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.04127311706542969
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,5.785660982131958
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,2.3813114166259766
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,3.130307912826538
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,1.3848304748535156
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,2.1232943534851074
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,0.04986429214477539
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,5.950719118118286
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,2.6558375358581543
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcrossinter,3.1628198623657227
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_gcopula,1.288306474685669
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_crossinter,2.681225538253784
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.04295945167541504
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,7.442859411239624
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,2.7371068000793457
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,3.317535877227783
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,2.0307531356811523
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,2.7951745986938477
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,0.04709219932556152
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,5.947054386138916
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,2.7616238594055176
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcrossinter,3.2582499980926514
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_gcopula,1.4675228595733643
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_crossinter,2.882166862487793
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.03907036781311035
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,6.728091716766357
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,2.4961297512054443
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,3.3890085220336914
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,1.6641392707824707
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,2.0348658561706543
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.03909182548522949
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,5.65186882019043
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,2.399646520614624
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,3.0287418365478516
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,2.128607749938965
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,2.738662004470825
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,0.05009341239929199
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,4.89464545249939
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,2.701427698135376
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcrossinter,3.257889747619629
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_gcopula,1.8784456253051758
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_crossinter,2.789360284805298
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.043076515197753906
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,5.746100187301636
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,2.3520638942718506
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,2.867504119873047
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,1.9924182891845703
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,2.398141622543335
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,0.04431915283203125
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,5.968721866607666
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,2.4571635723114014
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcrossinter,2.798062801361084
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_gcopula,2.439084053039551
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_crossinter,2.585836172103882
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.045322418212890625
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,6.014794588088989
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,2.583296775817871
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,3.3226165771484375
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,1.9464070796966553
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,2.5024261474609375
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,0.035500526428222656
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,6.981524229049683
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,2.5895273685455322
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcrossinter,3.083549976348877
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_gcopula,1.585371971130371
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_crossinter,2.4502756595611572
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,0.0458376407623291
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,4.721408367156982
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,2.714494228363037
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcrossinter,3.061443567276001
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_gcopula,2.3785881996154785
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_crossinter,2.932945489883423
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,0.03727126121520996
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,5.8107805252075195
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,2.8210794925689697
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcrossinter,3.3004252910614014
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_gcopula,1.628901720046997
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_crossinter,2.7463107109069824
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,0.04788827896118164
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,6.628151178359985
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,2.811441421508789
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcrossinter,2.9404687881469727
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_gcopula,2.215407133102417
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_crossinter,3.238025665283203
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,0.04819750785827637
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,5.866584062576294
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,2.1751251220703125
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcrossinter,3.097198486328125
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_gcopula,1.9942948818206787
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_crossinter,2.732032537460327
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,0.03854966163635254
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,6.03631854057312
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mgcopula,2.8095264434814453
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcrossinter,3.3077566623687744
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_gcopula,2.1054024696350098
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mr_crossinter,2.6179165840148926
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,0.03729748725891113
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,6.870367050170898
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mgcopula,2.747417688369751
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mcrossinter,3.0663068294525146
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_gcopula,2.444821357727051
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,mr_crossinter,2.448664903640747
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,0.03629803657531738
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,5.812080383300781
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mgcopula,2.856541156768799
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mcrossinter,3.1981985569000244
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_gcopula,2.479360580444336
qt,f8dbed12266c42785c1e4758eed05833ec035f33,mr_crossinter,2.969299793243408
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,0.05051922798156738
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,7.054932594299316
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mgcopula,1.9200990200042725
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mcrossinter,3.0501620769500732
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_gcopula,1.3300414085388184
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,mr_crossinter,1.8166489601135254
