project,commit id,method,AUC,F1,global_model
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mcrossinter,0.958827917234222,0.7952586206896552,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_ctgan,0.9525523779107532,0.8294573643410852,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_copulagan,0.950094759226734,0.8727272727272727,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_tvae,0.9600120150103016,0.8507795100222717,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_gcopula,0.9575846147329182,0.7768361581920905,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mr_crossinter,0.9760792816834848,0.847385272145144,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,0.6723812425687645,0.7374755107752589,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,0.5,0.8116991643454038,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,py_ctgan,0.5,0.6841455891425046,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,py_copulagan,1.0,1.0,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,py_tvae,0.5,0.9259818731117824,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,py_gcopula,0.5,0.7921857304643262,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mctgan,0.9590398514990984,0.8830570902394106,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcopulagan,0.9744737735070168,0.9507563566140972,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mtvae,0.9212304824050338,0.9592760180995475,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mgcopula,0.936006255928232,0.8981213872832371,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mcrossinter,0.9301611684867584,0.9044117647058824,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_ctgan,0.9533680399008116,0.8862602365787079,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_copulagan,0.9583438697504328,0.9541102674149884,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_tvae,0.8826216185223409,0.96,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_gcopula,0.9334392218653652,0.9032483409011528,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,mr_crossinter,0.942433589323933,0.9166947723440134,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,0.9162558600659658,0.8741030658838879,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,py_ctgan,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,py_copulagan,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,py_tvae,0.9998126489925038,0.9977449260836884,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,py_gcopula,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mctgan,0.9348307314629964,0.953581969412396,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcopulagan,0.9526916451335056,0.9237693389592124,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mtvae,0.9258800652067644,0.9597687304264032,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mgcopula,0.8842231305999423,0.9376344086021504,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mcrossinter,0.939734340350633,0.939792008757526,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_ctgan,0.9376827952058804,0.9522546419098142,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_copulagan,0.928052608912462,0.9324631101021564,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_tvae,0.9387706759064453,0.9648314334222652,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_gcopula,0.9443870256823156,0.9347024749868352,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,mr_crossinter,0.9462042939111583,0.946825827455236,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,0.828037277647962,0.7748500817735782,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,1.0,1.0,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,py_ctgan,1.0,1.0,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,py_copulagan,1.0,1.0,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,py_tvae,1.0,1.0,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,py_gcopula,1.0,1.0,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mctgan,0.9263084944888124,0.9552895186904472,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mcopulagan,0.9206102985388188,0.9632023868722028,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mtvae,0.9168361938053352,0.975668513611178,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mgcopula,0.903153196613126,0.965738230219374,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mcrossinter,0.9408422454655856,0.9583118888317036,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_ctgan,0.9105550422047684,0.9591989987484356,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_copulagan,0.9193371076290032,0.9592412201999488,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_tvae,0.9541807866927492,0.9772236873651402,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_gcopula,0.8983185266944018,0.9660639088432004,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,mr_crossinter,0.9261456497042349,0.962522615662962,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,0.7551709497564727,0.697378277153558,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,0.5,0.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,py_ctgan,1.0,0.999624765478424,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,py_copulagan,1.0,1.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,py_tvae,1.0,1.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,py_gcopula,1.0,1.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mctgan,0.959621580962664,0.9285444234404536,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcopulagan,0.9198862828713574,0.9357092941998602,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mtvae,0.9503994766697436,0.8916595012897678,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mgcopula,0.9396008403361346,0.8503778337531485,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mcrossinter,0.9497298070577812,0.8683473389355743,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_ctgan,0.937517089552762,0.9071777527245396,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_copulagan,0.92630814183053,0.933142652842331,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_tvae,0.937326921359021,0.8900343642611684,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_gcopula,0.9364694601432122,0.8438155136268345,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,mr_crossinter,0.941223920958758,0.8760806916426513,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,0.7335269465784651,0.7711088504577823,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,0.9998193096281032,0.993849938499385,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,py_ctgan,1.0,1.0,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,py_copulagan,1.0,1.0,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,py_tvae,0.999745949573387,0.9964529331514324,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,py_gcopula,1.0,1.0,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mctgan,0.9351418162893572,0.9491985873403967,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcopulagan,0.934023214823325,0.8741470811220623,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mtvae,0.9205149713993545,0.9580550360673256,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mgcopula,0.9260889127135864,0.9122497055359248,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mcrossinter,0.945644744772044,0.9210292812777284,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_ctgan,0.8888192969397697,0.9500954458685572,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_copulagan,0.9308951187765272,0.8935698447893571,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_tvae,0.929351612181638,0.9568919638105376,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_gcopula,0.9432574279979736,0.9200463499420626,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,mr_crossinter,0.9406297452265756,0.9317980513728964,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.8862354129451243,0.8467541092478831,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_ctgan,0.9999986212107425,0.999719495091164,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_copulagan,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_tvae,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_gcopula,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.940976789461638,0.9476268412438624,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.960605201541353,0.955493308434485,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.9445059559414823,0.981667957655564,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.9528108791501704,0.9635508524397414,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,0.9650216619809192,0.9611764705882352,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_ctgan,0.9440921637891336,0.9531680440771352,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_copulagan,0.969411807939858,0.9590824550526968,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_tvae,0.9457835024184252,0.982691810901576,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,0.9437231157486998,0.9630715123094958,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,0.9650850347974376,0.9613325401546698,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,0.8087320088520606,0.7954545454545454,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,0.9998447678447678,0.9973002159827214,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,py_ctgan,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,py_copulagan,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,py_tvae,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,py_gcopula,0.9998884765902224,0.9971612903225808,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mctgan,0.9326460004187788,0.9591098748261474,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcopulagan,0.9475271925820388,0.9467155342542992,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mtvae,0.9849300887870596,0.9903415783274442,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mgcopula,0.9083936573595311,0.9649167733674776,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mcrossinter,0.9554864864864864,0.9578137436985938,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_ctgan,0.924187033439002,0.958321678321678,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_copulagan,0.90677290101854,0.9398876404494384,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_tvae,0.9627278946282564,0.9912550224533206,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_gcopula,0.93618326337774,0.9630007655014036,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,mr_crossinter,0.9550935550935552,0.9636752136752136,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.8666460601378814,0.8180876769071452,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,py_ctgan,1.0,0.9994694960212204,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,py_copulagan,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,py_tvae,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,py_gcopula,0.9999145603417586,0.9968573224387176,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.948751257123701,0.8461126005361931,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.920316619151434,0.9640330188679244,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.9842159168004336,0.8834853090172238,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.9460965942802896,0.8362459546925566,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,0.9642790984288284,0.8569527611443779,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_ctgan,0.9374056030769342,0.8599791013584116,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_copulagan,0.942582592654704,0.9622418879056046,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_tvae,0.9844268148220318,0.8729508196721312,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,0.9680925596297616,0.8536912751677853,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,0.9609447065583936,0.8552188552188552,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,0.7598162533734457,0.7129491017964071,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,py_ctgan,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,py_copulagan,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,py_tvae,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,py_gcopula,0.9998958938418944,0.997859818084537,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mctgan,0.9449395099686808,0.9847140039447732,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcopulagan,0.9591624005223072,0.9129738387613454,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mtvae,0.9915625480448932,0.9898785425101216,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mgcopula,0.9560219377324471,0.9681528662420382,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mcrossinter,0.9473452986010072,0.9595959595959596,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_ctgan,0.9767803261782904,0.9842209072978304,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_copulagan,0.9754417751142548,0.9279132791327912,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_tvae,0.9922103213242454,0.9906542056074766,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_gcopula,0.9315811311360396,0.9705804399681952,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,mr_crossinter,0.9484785462186344,0.969797727902466,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,0.8358609036518044,0.7885061574156703,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_ctgan,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_copulagan,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_tvae,1.0,0.99975686846584,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_gcopula,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mctgan,0.908640156600115,0.9543147208121828,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcopulagan,0.9122285763526204,0.9375,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mtvae,0.9186038212654374,0.9808577659316696,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,0.9240406263792132,0.9608277900960828,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcrossinter,0.9318806130213108,0.9545571245186136,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_ctgan,0.9052614554894676,0.9591376284783154,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_copulagan,0.917620659579696,0.937146092865232,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_tvae,0.9357765183556084,0.9825665859564164,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_gcopula,0.8964144650469004,0.95952023988006,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_crossinter,0.9241227360689228,0.961308750973773,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.7943725247682264,0.7321024868123586,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_ctgan,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_copulagan,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_tvae,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_gcopula,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.941749110305694,0.941211401425178,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.9021340460526316,0.916639424648578,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.9397741136403248,0.985290571497468,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.9609632199861208,0.9740518962075848,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,0.9723640154662,0.9632333767926988,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_ctgan,0.968650575636316,0.9495548961424334,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_copulagan,0.9203860562865496,0.9166119500984898,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_tvae,0.9880328229509228,0.9896560019244648,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,0.960880869766366,0.9748743718592964,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,0.9622904014488826,0.9679621848739496,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,0.8450831404371805,0.7912560473033506,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_ctgan,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_copulagan,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_tvae,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_gcopula,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mctgan,0.9080188752224028,0.9776733254994124,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcopulagan,0.929582317757791,0.9049919484702093,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mtvae,0.9518994184037264,0.9859490354846392,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,0.953102733188137,0.9696660718837624,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcrossinter,0.9635804417292704,0.961456102783726,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_ctgan,0.9022077821613678,0.978713339640492,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_copulagan,0.9368012756931898,0.9202373104812128,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_tvae,0.9463064649048444,0.9849606111243734,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_gcopula,0.9493518257105212,0.9715457574980774,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_crossinter,0.9623856649327374,0.9675531914893616,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.8086998691603247,0.7556619407107347,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_ctgan,0.9998594450139524,0.9972116603295308,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_copulagan,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_tvae,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_gcopula,1.0,1.0,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.9360577887139968,0.9653280119730604,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.9478332553843828,0.9552315170120236,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.934574111433728,0.9828543829992756,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.9519073322187726,0.9584148727984344,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,0.92732786643026,0.9542857142857144,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_ctgan,0.9126141540745016,0.9702620967741936,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_copulagan,0.9276373909305212,0.9584516129032258,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_tvae,0.955678760364022,0.9839980893240984,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,0.9509644136613328,0.9601780855800148,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,0.9251285460992906,0.9516129032258064,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,0.6472053798411902,0.7103438099454036,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_ctgan,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_copulagan,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_tvae,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_gcopula,0.9999172921448216,0.9981689772430028,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mctgan,0.941730189344713,0.9407624633431084,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcopulagan,0.92879069220825,0.9591942148760332,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mtvae,0.9888987964653542,0.9857142857142857,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,0.8985333670526897,0.9525267993874428,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcrossinter,0.9316150711374848,0.9476467477525118,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_ctgan,0.9330604956198744,0.9394913767904122,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_copulagan,0.930332589023387,0.9626769626769626,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_tvae,0.9420312418911204,0.9872537659327923,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_gcopula,0.9217543926619046,0.9605095541401274,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_crossinter,0.9504567427996328,0.954978813559322,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.8236595078664555,0.7476217123670957,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,1.0,0.9997366341848828,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_ctgan,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_copulagan,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_tvae,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_gcopula,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.9449490396498862,0.9768358797437162,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9670576316612658,0.9316185696361354,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.9596772544724352,0.9865836128413992,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.9463537688442212,0.9713013359722908,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,0.9299347112072418,0.962229747330034,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_ctgan,0.979078127153473,0.9751461988304092,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_copulagan,0.9524188891755524,0.935969868173258,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_tvae,0.9721606425702812,0.9903984637542008,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,0.9482361809045226,0.9715135001238544,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,0.931679391664972,0.9633921516987096,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.8624097949859982,0.8192061015773964,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,0.9997544629961292,0.9972557628979144,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_ctgan,0.9997118037467924,0.9949238578680202,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_copulagan,0.999829864814163,0.9959785522788204,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_tvae,1.0,1.0,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_gcopula,1.0,1.0,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.9076204395053152,0.9347529347529347,LR
