project,commit id,method,AUC,F1
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_ctgan,1.0,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_copulagan,1.0,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_tvae,1.0,0.99975686846584
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,py_gcopula,1.0,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mctgan,0.908640156600115,0.9543147208121828
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcopulagan,0.9122285763526204,0.9374999999999999
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mtvae,0.9186038212654374,0.9808577659316696
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mgcopula,0.9240406263792131,0.9608277900960827
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mcrossinter,0.9318806130213109,0.9545571245186136
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_ctgan,0.9052614554894676,0.9591376284783154
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_copulagan,0.9176206595796959,0.9371460928652321
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_tvae,0.9357765183556083,0.9825665859564164
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_gcopula,0.8964144650469004,0.9595202398800601
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,mr_crossinter,0.9241227360689229,0.961308750973773
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.7943725247682264,0.7321024868123586
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_ctgan,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_copulagan,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_tvae,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_gcopula,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.941749110305694,0.9412114014251781
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.9021340460526316,0.916639424648578
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.9397741136403247,0.9852905714974681
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.9609632199861208,0.9740518962075848
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,0.9723640154661999,0.9632333767926989
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_ctgan,0.968650575636316,0.9495548961424334
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_copulagan,0.9203860562865497,0.9166119500984898
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_tvae,0.9880328229509227,0.9896560019244648
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,0.9608808697663659,0.9748743718592965
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,0.9622904014488826,0.9679621848739496
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,0.8450831404371805,0.7912560473033506
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_ctgan,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_copulagan,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_tvae,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,py_gcopula,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mctgan,0.9080188752224028,0.9776733254994124
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcopulagan,0.929582317757791,0.9049919484702093
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mtvae,0.9518994184037265,0.9859490354846391
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mgcopula,0.953102733188137,0.9696660718837624
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mcrossinter,0.9635804417292704,0.961456102783726
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_ctgan,0.9022077821613678,0.9787133396404919
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_copulagan,0.9368012756931898,0.9202373104812129
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_tvae,0.9463064649048445,0.9849606111243734
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_gcopula,0.9493518257105212,0.9715457574980774
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,mr_crossinter,0.9623856649327374,0.9675531914893617
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.8086998691603247,0.7556619407107347
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_ctgan,0.9998594450139524,0.9972116603295309
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_copulagan,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_tvae,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_gcopula,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.9360577887139967,0.9653280119730605
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.9478332553843829,0.9552315170120236
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9345741114337279,0.9828543829992755
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.9519073322187726,0.9584148727984345
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,0.9273278664302601,0.9542857142857143
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_ctgan,0.9126141540745016,0.9702620967741936
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_copulagan,0.9276373909305213,0.9584516129032258
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_tvae,0.955678760364022,0.9839980893240985
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,0.9509644136613327,0.9601780855800149
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,0.9251285460992906,0.9516129032258065
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,0.6472053798411902,0.7103438099454036
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_ctgan,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_copulagan,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_tvae,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,py_gcopula,0.9999172921448215,0.9981689772430029
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mctgan,0.941730189344713,0.9407624633431085
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcopulagan,0.9287906922082501,0.9591942148760331
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mtvae,0.9888987964653542,0.9857142857142857
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mgcopula,0.8985333670526897,0.9525267993874427
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mcrossinter,0.9316150711374849,0.9476467477525118
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_ctgan,0.9330604956198743,0.9394913767904122
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_copulagan,0.930332589023387,0.9626769626769626
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_tvae,0.9420312418911204,0.9872537659327925
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_gcopula,0.9217543926619046,0.9605095541401274
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,mr_crossinter,0.9504567427996327,0.9549788135593221
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.8236595078664555,0.7476217123670957
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,1.0,0.9997366341848828
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_ctgan,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_copulagan,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_tvae,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_gcopula,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.9449490396498862,0.9768358797437162
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9670576316612658,0.9316185696361354
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.9596772544724351,0.9865836128413991
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.9463537688442211,0.9713013359722908
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,0.9299347112072418,0.9622297473300339
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_ctgan,0.979078127153473,0.9751461988304093
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_copulagan,0.9524188891755524,0.9359698681732581
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_tvae,0.9721606425702811,0.9903984637542007
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,0.9482361809045226,0.9715135001238543
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,0.931679391664972,0.9633921516987095
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.8624097949859982,0.8192061015773964
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,0.9997544629961291,0.9972557628979144
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_ctgan,0.9997118037467925,0.9949238578680202
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_copulagan,0.999829864814163,0.9959785522788204
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_tvae,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_gcopula,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.9076204395053153,0.9347529347529347
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.920421505445669,0.9059324811537202
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.8577034259600048,0.9625431246919666
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9242581773078304,0.9486500794070937
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,0.9586847882604425,0.9511015583019882
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_ctgan,0.9292852009415214,0.9379235565193819
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_copulagan,0.9328319718041225,0.907291322995711
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_tvae,0.9231382652435284,0.9676294820717132
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,0.9572508362517959,0.9512131489694756
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,0.9594850813292087,0.9523048228084199
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,0.840956509378668,0.8182717678100264
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,0.9996922510487638,0.9892588614393126
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_ctgan,0.9999324501441736,0.9974217311233886
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_copulagan,1.0,0.999129677980853
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_tvae,0.9996151325808268,0.9922799794132785
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,py_gcopula,0.9999388317985676,0.9952305246422893
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mctgan,0.9430635371927489,0.8994708994708994
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcopulagan,0.9415228893489762,0.7953890489913544
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mtvae,0.9543659839961605,0.8574456809750928
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mgcopula,0.9439940240520783,0.8585055643879173
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mcrossinter,0.9523686441938651,0.8599455040871935
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_ctgan,0.9362934285080555,0.9068139963167587
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_copulagan,0.9443783068783069,0.7842401500938085
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_tvae,0.9543918264127959,0.873490813648294
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_gcopula,0.9553870649643371,0.8618063112078346
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,mr_crossinter,0.945463817648984,0.8580931263858093
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.8143037913558596,0.7599195465350155
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_ctgan,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_copulagan,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_tvae,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_gcopula,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.9765263248156406,0.9895809215096085
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.9368369408369408,0.9678407350689125
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.9421670714691747,0.9880382775119617
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.9451116371669115,0.9688801764273464
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,0.9431689673122835,0.9566326530612245
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_ctgan,0.970435793364965,0.9897959183673468
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_copulagan,0.9363257060399918,0.9730146491904395
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_tvae,0.9496004728437807,0.989047619047619
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,0.9146410310693688,0.9687121028377395
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,0.942413417776465,0.9586312563840653
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,0.8457457368779658,0.8077917600413722
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,1.0,0.9994121105232218
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_ctgan,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_copulagan,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_tvae,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,py_gcopula,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mctgan,0.9637790894133934,0.9152542372881357
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcopulagan,0.9654873297895579,0.8718801996672214
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mtvae,0.9670018273099782,0.9524723955832933
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mgcopula,0.9632223582879862,0.8311475409836065
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mcrossinter,0.9610738158899922,0.8677438659485338
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_ctgan,0.9699447502110736,0.9294442254631454
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_copulagan,0.9582438287337071,0.8877551020408164
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_tvae,0.9537750562959133,0.956271023546372
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_gcopula,0.9551665703666014,0.8353221957040573
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,mr_crossinter,0.9655982620320857,0.8675577156743622
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.797595243015446,0.7467411545623837
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,0.9997601569595767,0.9964334705075445
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_ctgan,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_copulagan,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_tvae,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_gcopula,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.9093170567056706,0.9701962684758905
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9394849639116838,0.9712601326455416
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.90399548908601,0.9662027833001988
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.9334936450922151,0.9522087315939033
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,0.9530136998868937,0.9398280802292263
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_ctgan,0.9249032403240325,0.9682270191608052
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_copulagan,0.9485986484989476,0.9734121122599705
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_tvae,0.9412445884169418,0.9678704856787049
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,0.8975098431995578,0.9511621833376862
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,0.9360588939172921,0.9420442571127502
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,0.8009673188154123,0.7417754089321815
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,0.9992836676217765,0.990909090909091
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_ctgan,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_copulagan,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_tvae,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,py_gcopula,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mctgan,0.945640693594901,0.9444268021594158
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcopulagan,0.985208866308101,0.975594874923734
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mtvae,0.9701809044396311,0.9825908858166922
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mgcopula,0.9479959868285656,0.9370680247362678
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mcrossinter,0.9035247354772613,0.9239569313593539
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_ctgan,0.9368421777704303,0.9433249370277077
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_copulagan,0.9829406213783132,0.9793018226753166
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_tvae,0.9565944938776523,0.9831804281345565
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_gcopula,0.9243924027958808,0.9371092313350496
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,mr_crossinter,0.9355961165981015,0.9234354194407456
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,0.7180962954306416,0.767266395821242
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_ctgan,0.9999051939014827,0.9953295277633627
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_copulagan,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_tvae,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,py_gcopula,0.9997522399345179,0.9913988229968312
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mctgan,0.9508011575548495,0.8698412698412699
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcopulagan,0.9635552846814489,0.8573092603377984
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mtvae,0.9522993985892655,0.8732782369146005
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mgcopula,0.9430922658483856,0.8627450980392156
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mcrossinter,0.9511972586904468,0.8804001819008641
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_ctgan,0.9379268575552177,0.8735511064278189
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_copulagan,0.9648337691098063,0.9029017857142856
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_tvae,0.9392718830415352,0.884708152436083
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_gcopula,0.9371152836760988,0.8706739526411656
qt,ed7115ffde52c57a308199c3d279ea3c96668117,mr_crossinter,0.9332819567151993,0.8788410886742757
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,0.842589536999122,0.7945156695156695
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_ctgan,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_copulagan,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_tvae,0.9999042581576759,0.9865470852017937
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,py_gcopula,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mctgan,0.945795954153854,0.6371681415929203
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcopulagan,0.956020221389349,0.7844522968197879
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mtvae,0.9754257372906628,0.8532934131736526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mgcopula,0.9547157412772211,0.7039999999999998
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mcrossinter,0.9627647804684004,0.7480314960629921
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_ctgan,0.9562425347531068,0.674698795180723
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_copulagan,0.8968055434498388,0.7769784172661871
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_tvae,0.9610699543264326,0.8812030075187969
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_gcopula,0.9600652883569097,0.7529411764705882
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,mr_crossinter,0.9467517776341304,0.7821782178217822
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,0.8433905007612925,0.7914893617021276
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_ctgan,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_copulagan,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_tvae,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,py_gcopula,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mctgan,0.9354958771063091,0.9372119815668203
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcopulagan,0.9465563227857801,0.9727228446176327
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mtvae,0.947957736784141,0.9470634711614433
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mgcopula,0.9254631492689354,0.9329476728898237
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mcrossinter,0.9440074181880707,0.9327595481441635
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_ctgan,0.9384351835031082,0.9341074020319304
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_copulagan,0.9382338434722649,0.9780950036918534
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_tvae,0.948590308370044,0.9444741057127602
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_gcopula,0.9209156602823854,0.9346458846048674
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,mr_crossinter,0.9495759719484411,0.9407530454042082
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,0.8206947787227602,0.7682841068917018
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,0.9998110897631153,0.9965397923875432
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_ctgan,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_copulagan,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_tvae,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,py_gcopula,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mctgan,0.935759728762058,0.9910117538603365
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcopulagan,0.9087640490979,0.9655875605404027
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mtvae,0.9442397608901516,0.9871164207074257
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mgcopula,0.8943092954274048,0.9712768525223268
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mcrossinter,0.9239087138873918,0.9477786438035853
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_ctgan,0.943230501980104,0.9946796206338191
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_copulagan,0.9559570863918689,0.9673635900050995
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_tvae,0.9430190577651515,0.9872761545711592
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_gcopula,0.9006185234408106,0.9743341404358353
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,mr_crossinter,0.9399843892780995,0.9550118389897395
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,0.829996327930665,0.7769161406672679
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,1.0,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_ctgan,0.9998643809732204,0.9975520195838433
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_copulagan,0.9999618008926707,0.9963702359346642
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_tvae,0.9999221323749625,0.9980571745767416
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,py_gcopula,1.0,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mctgan,0.9343193634339193,0.9200594353640417
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,mcopulagan,0.9399582186652724,0.8549905838041432
