guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la > 92.31 & nrev > 4.01 & app <= 4.84 & rrexp <= 2621.55 ,0.5489222480113787,0.8413534360419439,nhFlip,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LR,openstack
la <= 42.19999885559082 & app > 8.96999979019165 ,0.5579334743094243,0.34822410039832824,pyFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,LR,openstack
nd > 3.18 & nrev <= 4.45 > 5.94 & app > 6.02 ,0.5579334743094243,0.5199369822748674,nhFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,LR,openstack
nrev <= -1.8749999403953552 & rtime > 148.9499969482422 & la <= 17.835000038146973 ,0.9687864589986974,0.26992420731622285,pyFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,LR,openstack
nrev <= 2.66 > 4.76 & age > 8.73 & rrexp <= 575.74 ,0.9687864589986974,0.9410018079295475,nhFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,LR,openstack
app > 2.65500009059906 & rrexp <= 1153.9299926757812 ,0.5710484234299662,0.31469926989441105,pyFlip,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LR,openstack
nd <= 6.83 & nrev > 1.37 & app > 3.21 & rrexp <= 1646.39 ,0.5710484234299662,0.4334742731045726,nhFlip,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LR,openstack
rrexp <= 590.5599975585938 & la <= -443.6199951171875 ,0.6352787049913002,0.5308091341794835,pyFlip,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LR,openstack
nrev <= 5.21 > 7.02 & app > 4.32 & rrexp <= 771.26 ,0.6352787049913002,0.47731155879913195,nhFlip,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LR,openstack
la <= -30.145000457763672 & nrev <= -0.255000002682209 ,0.6353009062816257,0.4111208413338308,pyFlip,c8ded6429616b798947072a62cb1b5ee4ea51209,LR,openstack
nrev <= 3.41 & age > 23.80 & app > 5.03 ,0.6353009062816257,0.2295053900238581,nhFlip,c8ded6429616b798947072a62cb1b5ee4ea51209,LR,openstack
ndev > 85.5999984741211 & age > 20.145000457763672 ,0.770893868590534,0.6264705791808097,pyFlip,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LR,openstack
nrev <= 8.02 & app > 4.00 & rsawr <= -0.10 ,0.770893868590534,0.3709507442259023,nhFlip,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LR,openstack
rrexp <= 898.9700012207031 & app > 3.5449999570846558 & nrev <= -0.06999999843537807 ,0.5515289155352776,0.2172954029932628,pyFlip,486e10d3740301b417e2a972ec7c797f562e75be,LR,openstack
nrev <= 1.72 > 3.17 & app > 2.34 & rsawr <= 0.25 ,0.5515289155352776,0.46893204602149,nhFlip,486e10d3740301b417e2a972ec7c797f562e75be,LR,openstack
rrexp <= -182.2750015258789 & ent <= 0.3050000071525574 ,0.6961344292017791,0.5975223181882836,pyFlip,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LR,openstack
la <= 75.09 & nrev <= 6.82 & age <= 21.12 & app <= 3.52 ,0.6961344292017791,0.43497005499302543,nhFlip,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LR,openstack
app > 4.069999933242798 & nrev <= 2.6350001096725464 & age > 20.50999927520752 ,0.5024993417487479,0.16165043071860385,pyFlip,b48ddb648b4fe1b428328a91d0a045b837119f29,LR,openstack
nrev <= 2.79 & app <= 0.21 > 2.50 & rrexp <= 764.08 ,0.5024993417487479,0.27298671519528545,nhFlip,b48ddb648b4fe1b428328a91d0a045b837119f29,LR,openstack
rrexp <= 1649.6900024414062 & age > 28.719999313354492 & nrev <= 0.48000000417232513 ,0.7410710673224771,0.21145551767799642,pyFlip,7104a6d8b1885f04d3012d621ec14f4be5145994,LR,openstack
nrev <= 3.44 & age > 11.21 & app > 3.78 & rrexp <= 356.15 ,0.7410710673224771,0.1285369087052022,nhFlip,7104a6d8b1885f04d3012d621ec14f4be5145994,LR,openstack
la <= -41.47999954223633 & app > 7.914999961853027 & nrev <= 3.3149999380111694 ,0.7230828515962648,0.25903887098950906,pyFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LR,openstack
nrev <= 4.94 > 7.18 & ndev > 178.49 & app > 6.12 ,0.7230828515962648,0.6381859712950408,nhFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LR,openstack
la <= -97.46999740600586 & rrexp <= 1021.5150146484375 ,0.6558090611174007,0.5248479669908523,pyFlip,65aa92b0348b7ab8413f359b00825610cdf66607,LR,openstack
nrev <= 6.48 > 10.02 & app > 6.29 & rrexp <= 660.37 ,0.6558090611174007,0.4337550204556229,nhFlip,65aa92b0348b7ab8413f359b00825610cdf66607,LR,openstack
age > 13.635000228881836 & rrexp <= 783.6100158691406 ,0.8190649568343567,0.6599858071987228,pyFlip,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LR,openstack
la <= -358.10 & nrev <= 7.85 & ndev <= -64.74 & age > 44.49 ,0.8190649568343567,0.21608560511273714,nhFlip,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LR,openstack
nrev <= 3.215000033378601 & app > 5.06000018119812 & age > 5.0 ,0.5179325632571992,0.19547775694366118,pyFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LR,openstack
la > 156.84 & nrev <= 5.01 & app <= 4.13 & rrexp > 1294.96 ,0.5179325632571992,0.7262373258025504,nhFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LR,openstack
rtime > 33.43499946594238 ,0.7753057813744066,0.7316438954906285,pyFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LR,openstack
nrev <= 1.44 > 3.80 & app <= 4.63 & rrexp <= 2767.41 ,0.7753057813744066,0.7172406935830301,nhFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LR,openstack
ent <= 0.7649999856948853 ,0.6373712865880913,0.6244872221776183,pyFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LR,openstack
la <= 12.40 & nrev <= 3.47 > 5.81 & app > 4.37 ,0.6373712865880913,0.47070716469363555,nhFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LR,openstack
age > 2.9350000619888306 & nrev <= -1.6150000095367432 ,0.5736583155353837,0.33617889132690576,pyFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LR,openstack
nrev <= 4.16 > 4.88 & rtime <= 7.18 & app <= 3.78 ,0.5736583155353837,0.6578601120572373,nhFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LR,openstack
age > 66.4749984741211 & nrev <= 7.485000133514404 & la <= -23.5 ,0.9958193351062219,0.16988868153957798,pyFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,LR,openstack
la <= -3.20 & nrev <= 3.92 & age > 30.68 & app > 3.76 ,0.9958193351062219,0.12286653977899371,nhFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,LR,openstack
app > 4.934999942779541 & nrev <= 0.5099999904632568 & la <= -269.79500579833984 ,0.733028392500011,0.19321243115776626,pyFlip,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LR,openstack
nd <= 4.86 & nrev <= 3.01 > 4.51 & asawr > 0.13 ,0.733028392500011,0.7032977265421149,nhFlip,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LR,openstack
rrexp <= 374.2699890136719 & nrev <= 4.414999961853027 ,0.9539995532505275,0.4853515257003359,pyFlip,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LR,openstack
nrev <= 4.05 & rtime <= 83.69 & rrexp <= 680.36 ,0.9539995532505275,0.5417905805290337,nhFlip,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LR,openstack
rrexp <= 948.9299926757812 & rsawr > 1.024999976158142 & la <= 18.5649995803833 ,0.7156507430684954,0.5874349850651637,pyFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,LR,openstack
la <= 69.35 & nrev <= 3.13 > 5.26 & rrexp <= 734.79 ,0.7156507430684954,0.5669210170137521,nhFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,LR,openstack
nrev <= 3.024999976158142 & rtime > 43.93499946594238 ,0.7453196729123134,0.29194747734209825,pyFlip,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LR,openstack
nd <= 1.79 & nrev <= 9.07 & ndev > 20.89 & app <= 6.34 ,0.7453196729123134,0.6065239353859592,nhFlip,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LR,openstack
nrev <= 0.7100000083446503 & la <= -148.66000366210938 & age > 11.859999656677246 ,0.6845616914136815,0.38398134411770496,pyFlip,10004672ad1476c55deaad53684a50358da6f656,LR,openstack
la > 36.62 & nrev <= 2.88 & app <= 4.74 > 6.37 ,0.6845616914136815,0.700542549391756,nhFlip,10004672ad1476c55deaad53684a50358da6f656,LR,openstack
nrev <= -3.7350000143051147 & nd <= 1.4599999785423279 & rsawr > 0.3050000071525574 ,0.8622019379624605,0.402038937300986,pyFlip,46922068ac167f492dd303efb359d0c649d69118,LR,openstack
nrev <= 11.07 & age > 28.18 & app <= 4.81 ,0.8622019379624605,0.4818125196813328,nhFlip,46922068ac167f492dd303efb359d0c649d69118,LR,openstack
nrev <= 2.490000009536743 & app > 3.9600000381469727 & la <= -564.114990234375 ,0.6415182677853862,0.25973836484249274,pyFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,LR,openstack
nd <= 11.51 & nrev <= 1.62 > 3.55 & app > 3.03 ,0.6415182677853862,0.4717550635125147,nhFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,LR,openstack
nrev <= 1.574999988079071 & age > 12.085000038146973 & rrexp <= 445.2899932861328 ,0.727536040953643,0.45623416184529175,pyFlip,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LR,openstack
nd <= 10.69 & nrev <= 1.66 > 3.26 & asawr <= -0.03 ,0.727536040953643,0.6787888109208002,nhFlip,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LR,openstack
rrexp <= 671.8599853515625 & asawr > 0.014999999664723873 & nrev <= 5.484999895095825 ,0.5789877835570374,0.20440103585351727,pyFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LR,openstack
nrev <= 7.58 & age <= 16.81 & app <= 3.91 > 5.76 ,0.5789877835570374,0.40607414886388377,nhFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LR,openstack
age > 16.600000381469727 & nd <= 0.1599999964237213 & app > 3.125 ,0.6163622403318813,0.4222681187116381,pyFlip,ad755f98437bb129aad9de663260d6cc04340e42,LR,openstack
nrev <= 5.17 > 6.30 & age <= 4.24 & app > 3.33 ,0.6163622403318813,0.5601671133579779,nhFlip,ad755f98437bb129aad9de663260d6cc04340e42,LR,openstack
nrev <= -0.375 & la <= 83.57500076293945 ,0.9023325268444758,0.4275078760667084,pyFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LR,openstack
nrev <= 4.17 & app <= 2.31 > 3.78 ,0.9023325268444758,0.48234914145878305,nhFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LR,openstack
rrexp <= 269.66500091552734 & app > 5.019999980926514 & nrev <= 4.015000104904175 ,0.5447195835662824,0.15433514256864073,pyFlip,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LR,openstack
nrev <= 4.67 > 5.92 & app > 4.14 & rsawr <= 0.20 ,0.5447195835662824,0.47085965097382626,nhFlip,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LR,openstack
age > 21.039999961853027 & la <= 123.15999984741211 & app > 3.5899999141693115 ,0.5126335270981949,0.24273493710688404,pyFlip,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LR,openstack
la <= 170.74 & nrev > 6.46 & app <= 2.61 & rrexp > 1017.57 ,0.5126335270981949,0.7202124579525996,nhFlip,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LR,openstack
rrexp <= 1139.3349609375 & nrev <= 0.35499998927116394 & app > 5.5299999713897705 ,0.593547034125447,0.20792796715355544,pyFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LR,openstack
la <= 80.01 & nrev <= 3.21 & app <= 2.90 > 5.50 ,0.593547034125447,0.40493037780682156,nhFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LR,openstack
age > 35.09000015258789 & nrev <= 6.555000066757202 ,0.936015646954481,0.3415053649669532,pyFlip,848ef0043f60795db680afe8f67b633459eaf52c,LR,openstack
nrev <= 8.01 & rrexp <= 145.44 & rsawr > 0.88 ,0.936015646954481,0.45003554071402635,nhFlip,848ef0043f60795db680afe8f67b633459eaf52c,LR,openstack
la <= -11.650000095367432 & nrev <= 5.049999952316284 & app > 4.795000076293945 ,0.5798292829929339,0.24239086303175572,pyFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,LR,openstack
nrev <= 4.43 > 5.60 & app <= 2.75 > 3.54 ,0.5798292829929339,0.5798292829929339,nhFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,LR,openstack
nrev <= 7.125 & la <= -212.8699951171875 ,0.8150011177453178,0.3483523409553771,pyFlip,48729259c570d73d7c35228718ecc4e9bb258e36,LR,openstack
la <= -436.06 & nrev <= 5.70 > 6.57 & app <= 3.60 ,0.8150011177453178,0.8535939999600614,nhFlip,48729259c570d73d7c35228718ecc4e9bb258e36,LR,openstack
app > 3.965000033378601 & la <= 24.549999237060547 & rrexp <= -26.51999855041504 ,0.626044426101202,0.29822897068305937,pyFlip,2dd53d504209791447283543a1ceb2a6630d552a,LR,openstack
nrev <= 4.42 & app > 3.19 ,0.626044426101202,0.34844003541259766,nhFlip,2dd53d504209791447283543a1ceb2a6630d552a,LR,openstack
nrev <= 5.244999885559082 & la <= 47.84499931335449 ,0.8979358106933689,0.4091395575629609,pyFlip,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LR,openstack
la <= 16.02 & nrev <= 0.64 > 6.01 & app > 2.98 ,0.8979358106933689,0.7965645297651552,nhFlip,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LR,openstack
rtime > 6.690000057220459 & nrev > 7.1650002002716064 ,0.505401936190958,0.6155778550781668,pyFlip,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LR,openstack
nrev <= 3.99 > 4.47 & app <= 2.82 ,0.505401936190958,0.581108731293641,nhFlip,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LR,openstack
nd <= 1.5899999737739563 & ndev > 80.38999938964844 & la > 68.33500289916992 ,0.603182223584987,0.7772166554498292,pyFlip,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LR,openstack
nrev <= 4.42 > 5.87 & app > 2.26 & rrexp > 357.21 ,0.603182223584987,0.6052755262135585,nhFlip,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LR,openstack
app > 2.6149998903274536 & nrev <= 1.8799999952316284 & rrexp <= 501.8800048828125 ,0.5852300118435442,0.28562028005289625,pyFlip,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LR,openstack
la <= 177.92 & nd <= 5.27 & nrev <= 2.35 & asawr <= 0.12 ,0.5852300118435442,0.3777606567107828,nhFlip,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LR,openstack
la <= 104.70999908447266 ,0.724329666608562,0.6704621096878404,pyFlip,cfa202f33c270800b46b1809255f077c14624c9e,LR,openstack
nrev <= 10.33 & age <= 14.89 & app <= 3.99 ,0.724329666608562,0.6985068423696106,nhFlip,cfa202f33c270800b46b1809255f077c14624c9e,LR,openstack
nrev <= 5.615000009536743 & age > 30.550000190734863 & rrexp <= 3.07000008225441 ,0.8921306309791618,0.28089252068222836,pyFlip,6a28603f48feb682ed23ce5da4bdace12dc581fd,LR,openstack
la <= 132.19 & nrev <= 3.86 > 6.34 & age > 3.25 ,0.8921306309791618,0.7344610278911933,nhFlip,6a28603f48feb682ed23ce5da4bdace12dc581fd,LR,openstack
ndev > 13.514999866485596 & rrexp <= 5.529998779296875 & app > 5.620000123977661 ,0.6384646336717598,0.32587698587888053,pyFlip,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LR,openstack
nrev <= 2.99 & app <= 2.98 > 3.77 & rrexp <= 1434.53 ,0.6384646336717598,0.2974924751307957,nhFlip,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LR,openstack
app > 2.0199999809265137 & la <= -92.59000015258789 & ent > 1.0149999856948853 ,0.5022170555514834,0.4247434673223723,pyFlip,5abac020f459045ceee75c971e179d9dbce8eac8,LR,openstack
nrev <= 2.86 & age <= 21.79 & rrexp <= 1126.51 & asawr <= 0.02 ,0.5022170555514834,0.41212798765185016,nhFlip,5abac020f459045ceee75c971e179d9dbce8eac8,LR,openstack
nrev <= 7.555000066757202 & age > 18.890000343322754 ,0.5388045744498923,0.17108732735132712,pyFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LR,openstack
la > 307.10 & ent > 1.12 & nrev <= 5.94 > 7.82 ,0.5388045744498923,0.779574569686757,nhFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LR,openstack
app > 5.7099997997283936 & nrev <= 8.005000114440918 ,0.92688252245762,0.34470106571057585,pyFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LR,openstack
nrev <= 9.22 & app > 7.25 & rrexp <= -763.41 ,0.92688252245762,0.18285790594137546,nhFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LR,openstack
rsawr <= -0.0950000025331974 & app > 2.2899999618530273 ,0.9474560549064751,0.928741766996505,pyFlip,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LR,openstack
nrev <= 4.93 > 8.19 & app > 3.25 & rrexp > 829.46 ,0.9474560549064751,0.9443470922511795,nhFlip,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LR,openstack
app > 5.990000009536743 & nrev <= 6.269999980926514 ,0.9426508206734718,0.34930929492163887,pyFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LR,openstack
nrev <= 9.15 & app > 6.24 ,0.9426508206734718,0.41289126996513625,nhFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LR,openstack
rtime > 274.5349884033203 & nd <= 2.3649998903274536 ,0.9527862930144517,0.9053850212099783,pyFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LR,openstack
nd <= 1.02 & nrev <= 6.14 > 8.01 & app > 3.72 ,0.9527862930144517,0.9137491707553995,nhFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LR,openstack
age > 4.194999933242798 & rrexp <= -168.2949981689453 & rtime <= 1.9900000095367432 ,0.5388115702798704,0.40289431444356644,pyFlip,f035efd043aa75d662d2a26a963358db59b75628,LR,openstack
la <= 28.62 & nrev <= 3.41 & app > 2.32 & rrexp > 822.34 ,0.5388115702798704,0.4042222311807636,nhFlip,f035efd043aa75d662d2a26a963358db59b75628,LR,openstack
la <= 68.36000061035156 & app > 2.6299999952316284 ,0.5968006266212551,0.4045990575992267,pyFlip,5f9831768461c34533ff93f32b31e095b57d82d1,LR,openstack
la <= 61.14 & nrev <= 2.94 > 3.27 & app > 1.52 ,0.5968006266212551,0.45301743640979597,nhFlip,5f9831768461c34533ff93f32b31e095b57d82d1,LR,openstack
la <= 52.34000015258789 & app > 7.575000047683716 & nrev <= 2.2799999713897705 ,0.7128113017784136,0.13269528940797562,pyFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LR,openstack
la <= 226.38 & nrev <= 5.43 & age <= 16.22 & app <= 3.75 ,0.7128113017784136,0.4840552604872816,nhFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LR,openstack
age > 13.490000247955322 & rrexp <= 491.75999450683594 & la <= -158.0999984741211 ,0.5355358930484457,0.32996613169849415,pyFlip,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LR,openstack
nrev <= 3.90 > 5.54 & age > 14.86 & rrexp <= 705.40 ,0.5355358930484457,0.3389626925928226,nhFlip,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LR,openstack
asawr > 0.044999999925494194 & age > 18.46500015258789 & rtime > 147.09500122070312 ,0.6034913616845983,0.4083161692292776,pyFlip,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LR,openstack
nrev <= 7.22 > 8.35 & age > 13.13 ,0.6034913616845983,0.4891708873683925,nhFlip,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LR,openstack
la <= 124.69499969482422 ,0.8829569179082533,0.8488414341806081,pyFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,LR,openstack
nrev <= 9.26 & age > 29.34 & app <= 6.94 & rrexp > 1308.22 ,0.8829569179082533,0.29578802238505714,nhFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,LR,openstack
rtime > 43.56500053405762 & nrev <= 5.974999904632568 & la <= -362.25999450683594 ,0.8714882475193317,0.18423868752052008,pyFlip,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LR,openstack
la <= -195.08 > 82.40 & nrev <= 8.32 & rtime > 96.05 ,0.8714882475193317,0.44461233188974214,nhFlip,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LR,openstack
rrexp <= 2203.2750244140625 & nrev <= -1.7549999952316284 ,0.7072055939001699,0.36184248914989914,pyFlip,6248cea77d221ac0f37a7be7481a235f457f7267,LR,openstack
nrev <= 2.66 & app <= 3.12 > 4.52 ,0.7072055939001699,0.4746935445385922,nhFlip,6248cea77d221ac0f37a7be7481a235f457f7267,LR,openstack
age > 62.510000228881836 & nrev <= 10.289999961853027 ,0.9838298444797872,0.22182929066050078,pyFlip,743b74d59d3279478c512a0a559642b1d05284bc,LR,openstack
la <= 14.47 & nrev <= 4.51 & age > 24.64 & app > 4.00 ,0.9838298444797872,0.1422734767549579,nhFlip,743b74d59d3279478c512a0a559642b1d05284bc,LR,openstack
nrev <= 1.5400000214576721 & rtime > 35.78000068664551 & app <= 1.0600000023841858 ,0.5198733923662061,0.5567944327705661,pyFlip,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LR,openstack
ent > 0.74 & nrev > 3.28 & app > 4.01 & rrexp <= 2187.13 ,0.5198733923662061,0.5119745739478898,nhFlip,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LR,openstack
nrev <= 3.2200000286102295 & nd <= 0.7849999964237213 & rtime > 63.665000915527344 ,0.6814279529485652,0.32963388641907515,pyFlip,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LR,openstack
nd <= -0.30 & nrev <= 3.38 > 5.56 & app > 2.22 ,0.6814279529485652,0.5998158380506728,nhFlip,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LR,openstack
age > 4.769999980926514 & la <= -99.69000244140625 ,0.8445547402590095,0.7468691828501455,pyFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,LR,openstack
nd > 4.49 & nrev <= 3.11 > 5.15 & rrexp > 539.71 ,0.8445547402590095,0.8990139851498671,nhFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,LR,openstack
la <= -6.210000038146973 & app > 3.5549999475479126 & age > 12.679999828338623 ,0.5156007642947806,0.33471790814017455,pyFlip,f66237aaacaf6be17744fb63c81e97360c86e269,LR,openstack
nrev <= 2.70 > 4.06 & app > 3.81 & rrexp <= 1674.90 ,0.5156007642947806,0.3258149066647261,nhFlip,f66237aaacaf6be17744fb63c81e97360c86e269,LR,openstack
nrev <= 3.115000009536743 & app > 4.815000057220459 & rrexp <= 776.5050048828125 ,0.6930810709802814,0.20176441263956532,pyFlip,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
nrev <= 6.55 & age > 12.47 ,0.6930810709802814,0.3101867787676215,nhFlip,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
age > 2.3799999952316284 ,0.8095931162328335,0.7513154812931783,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
la <= 102.79 & nrev <= 5.92 & age > 24.85 & app > 5.66 ,0.8095931162328335,0.1982270347198736,nhFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
la <= 92.83499908447266 & ent > 1.2400000095367432 ,0.7029628434007382,0.6815898701833816,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
la <= 41.63 & nrev <= 5.11 & app > 4.32 ,0.7029628434007382,0.2516567067948165,nhFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
app > 3.0399999618530273 & la <= 7.7149999141693115 & nrev <= 2.5649999380111694 ,0.5112532668314232,0.311510959943335,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
nrev <= 2.90 > 5.20 & app <= 2.86 > 3.21 ,0.5112532668314232,0.5112532668314232,nhFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
app > 5.869999885559082 & nrev <= 5.005000114440918 ,0.9034554772975169,0.32832870785427376,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
nrev <= 3.35 & app > 3.79 & asawr <= 0.01 ,0.9034554772975169,0.41047688761146683,nhFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
la <= 128.33999633789062 ,0.8861801664558033,0.8428079270691878,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
nrev <= 1.94 > 4.50 & age > 12.41 & rrexp <= 1092.07 ,0.8861801664558033,0.7316476576909542,nhFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
nrev <= 3.0299999713897705 & app > 2.5649999380111694 & age > 16.545000076293945 ,0.5421376176735956,0.23577062049184033,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
la <= 66.85 & nrev <= 4.24 & age > 16.16 & rrexp <= 487.23 ,0.5421376176735956,0.22966840218309076,nhFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
age > 5.830000162124634 ,0.8886762643373626,0.8426656065874699,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
la <= 61.35 > 99.33 & nrev <= 3.47 & ndev <= -7.52 ,0.8886762643373626,0.5828401359508729,nhFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
nrev <= -0.875 & rrexp <= 641.1449890136719 & la <= -780.135009765625 ,0.921918940896528,0.26253129170993633,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
la <= -31.57 & nrev <= 5.97 > 8.07 & app <= 2.80 ,0.921918940896528,0.781553246301958,nhFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
age > 3.25 & la <= -103.38000106811523 ,0.8536302893790659,0.7968670667448855,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
nrev <= 4.13 & app > 4.66 & asawr > 0.53 ,0.8536302893790659,0.4593576473015481,nhFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
rsawr <= 0.23499999940395355 & nrev <= 2.2450000047683716 ,0.934833446759467,0.6181093406402624,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
la <= 33.16 > 60.50 & nrev <= 6.12 & rrexp <= 309.42 ,0.934833446759467,0.6127859738903487,nhFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
ns <= 0.014999999664723873 & rrexp <= 965.3550109863281 & app > 6.984999895095825 ,0.9541699522039856,0.9226569128508875,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
la > 527.69 & nrev <= 7.37 > 11.07 & app <= 4.64 ,0.9541699522039856,0.9922696053943246,nhFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
