project,commit id,method,AUC,F1
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mr_tvae,0.9617422511130296,0.9763734699686877
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mr_gcopula,0.9611677688520647,0.9688988512188288
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mr_crossinter,0.9601836103948355,0.9524669073405536
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,lime,0.8571246748620704,0.8190794979079498
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyexp,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,py_ctgan,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,py_copulagan,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,py_tvae,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,py_gcopula,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mctgan,0.9136521378462493,0.9768368617683687
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mcopulagan,0.919985717715252,0.8491155046826223
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mtvae,0.9451624805932342,0.9406364749082007
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mgcopula,0.9292464300756103,0.9472087378640777
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mcrossinter,0.9364492119341115,0.9454770755885998
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_ctgan,0.9242287252295399,0.9807932152656524
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_copulagan,0.9166539094492707,0.8367889420521
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_tvae,0.920648032766792,0.9542483660130718
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_gcopula,0.9180208479573213,0.947242206235012
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_crossinter,0.9452500382444587,0.952088452088452
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,lime,0.8253697215092158,0.7992272254421161
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyexp,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,py_ctgan,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,py_copulagan,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,py_tvae,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,py_gcopula,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mctgan,0.9353249289772728,0.9545808460939528
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mcopulagan,0.9037163619113334,0.9832744405182567
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mtvae,0.9599079799454772,0.9684884293451501
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mgcopula,0.9499529215044017,0.96544610624033
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mcrossinter,0.934115652165319,0.9614669146957215
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_ctgan,0.9343957651194144,0.9591677503250975
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_copulagan,0.9384218130067277,0.9849056603773586
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_tvae,0.9552268552737267,0.9795816733067729
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_gcopula,0.9528191945980423,0.970913770913771
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_crossinter,0.9398266784699252,0.9687249398556536
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,0.860188586227048,0.8310379576755121
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,0.9997590347454478,0.9965324086423046
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,py_ctgan,1.0,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,py_copulagan,0.999557776173529,0.992831541218638
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,py_tvae,1.0,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,py_gcopula,1.0,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mctgan,0.9091222826891667,0.9806798728295427
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcopulagan,0.9320906738266821,0.9298043728423476
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mtvae,0.8922099214247723,0.9679839919959979
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mgcopula,0.9223178694158076,0.966959215281363
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcrossinter,0.9140893545615013,0.9558591697320021
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_ctgan,0.9444851944572895,0.9801421917136554
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_copulagan,0.9220472324598622,0.9284077892325315
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_tvae,0.9075658129218689,0.9757453259221829
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_gcopula,0.933921821305842,0.970679012345679
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_crossinter,0.9646964128112225,0.9652287581699348
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,lime,0.8603031086756675,0.808648280558393
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyexp,1.0,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,py_ctgan,0.5,0.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,py_copulagan,1.0,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,py_tvae,0.5,0.9275433032446938
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,py_gcopula,1.0,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mctgan,0.9521277141041151,0.8484175458078844
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mcopulagan,0.9160649136792371,0.9638615112458935
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mtvae,0.8716411883166222,0.9631360332294912
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mgcopula,0.912915298098935,0.9497515184980673
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mcrossinter,0.9450011712001873,0.9470369310048669
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_ctgan,0.9399377387762355,0.8500823723228995
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_copulagan,0.9319160862489988,0.9670666326270104
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_tvae,0.8069578832335276,0.959016393442623
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_gcopula,0.9436302710593544,0.9584379358437934
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_crossinter,0.9471233615397379,0.9546897546897547
openstack,464277220ddb800ac69562649fde62e5ca9358c4,lime,0.8464854268190751,0.8014184397163121
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyexp,0.5,0.9057156814851002
openstack,464277220ddb800ac69562649fde62e5ca9358c4,py_ctgan,1.0,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,py_copulagan,0.9995987871909945,0.9951768488745981
openstack,464277220ddb800ac69562649fde62e5ca9358c4,py_tvae,1.0,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,py_gcopula,1.0,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mctgan,0.9167301829268293,0.9617486338797815
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mcopulagan,0.8896328043055867,0.9526053940822204
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mtvae,0.8764783055359036,0.9768330546930977
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mgcopula,0.9310546548554237,0.9739891836209116
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mcrossinter,0.9460136604233389,0.9554003224073079
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_ctgan,0.9142231587757055,0.9663865546218487
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_copulagan,0.9211623994818623,0.9559781193019016
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_tvae,0.8994996191575928,0.978344562078922
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_gcopula,0.9448228313555073,0.9746997188857655
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_crossinter,0.9519034603797419,0.9648055041016141
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,lime,0.7495931113186016,0.761946772533451
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyexp,0.9993924432086289,0.9901477832512317
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,py_ctgan,1.0,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,py_copulagan,1.0,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,py_tvae,1.0,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,py_gcopula,1.0,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mctgan,0.9453455772427619,0.9193850768653918
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mcopulagan,0.937197943676174,0.8847157016171101
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mtvae,0.9083977331272541,0.948073701842546
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mgcopula,0.9116906814320771,0.930755711775044
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mcrossinter,0.9448297929648974,0.9252931323283082
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_ctgan,0.9302407191141171,0.9333333333333335
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_copulagan,0.9260740780754826,0.8730158730158729
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_tvae,0.9630245297500762,0.9394446303111409
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_gcopula,0.9081346423562411,0.926979773740144
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_crossinter,0.9388473837591969,0.9192959149784125
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,0.8661451287097598,0.8282035175879398
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,1.0,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,py_ctgan,1.0,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,py_copulagan,1.0,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,py_tvae,0.9999468322350251,0.9980769230769232
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,py_gcopula,1.0,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mctgan,0.9894987889968369,0.987146529562982
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcopulagan,0.9408170628183361,0.9613230194718592
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mtvae,0.9485720024457172,0.9809976247030878
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mgcopula,0.9220902758599527,0.966367137355584
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcrossinter,0.9542278421336207,0.9608369098712447
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_ctgan,0.9820748130842943,0.9882794186591656
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_copulagan,0.9308821448783249,0.9624664879356568
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_tvae,0.9444012866599124,0.9808011377103579
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_gcopula,0.9272147043480929,0.9678910865656306
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_crossinter,0.9641646461925288,0.967362225789192
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,0.8791822418129338,0.8388303298197892
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,0.5,0.9144657135934092
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,py_ctgan,1.0,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,py_copulagan,0.9994163239266468,0.9952330508474576
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,py_tvae,1.0,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,py_gcopula,0.999944861714904,0.9984567901234569
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mctgan,0.9038765447706943,0.993842645381984
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcopulagan,0.8925794711924939,0.9498327759197325
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mtvae,0.8425442376920347,0.983698183511877
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mgcopula,0.8699830622080471,0.9643947100712106
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcrossinter,0.9334953183478429,0.9551769331585845
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_ctgan,0.9790250956098486,0.9952065738415886
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_copulagan,0.9238694858070189,0.9510130802769942
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_tvae,0.9481062718653349,0.9834228344618259
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_gcopula,0.9334343053179153,0.970126582278481
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_crossinter,0.9620093347805395,0.9624449624449624
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,lime,0.8668611102892986,0.8392131360754348
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyexp,0.999999067004038,0.9995855781185247
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,py_ctgan,1.0,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,py_copulagan,0.9998667210812321,0.9952706253284289
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,py_tvae,1.0,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,py_gcopula,1.0,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mctgan,0.9302213473406657,0.9512044471896233
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mcopulagan,0.9379090284058739,0.8785446762974852
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mtvae,0.9405829493888287,0.9315813321250567
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mgcopula,0.9648609722019321,0.9291465378421899
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mcrossinter,0.9658028990050531,0.9250411861614497
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_ctgan,0.9406126564276112,0.9515391648887535
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_copulagan,0.9345485613230092,0.8682252922422955
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_tvae,0.9416291562487997,0.932788374205268
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_gcopula,0.9425932064983275,0.9312
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_crossinter,0.968955025862648,0.9270103092783506
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,0.8650473507773213,0.8304498269896193
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,1.0,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,py_ctgan,1.0,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,py_copulagan,1.0,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,py_tvae,1.0,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,py_gcopula,0.9998449367038019,0.9963465553235908
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mctgan,0.9341247796433749,0.9471656576774904
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcopulagan,0.9523952138507394,0.9150283238920359
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mtvae,0.919975185029225,0.975685463010864
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mgcopula,0.87135581271551,0.9619072298522934
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcrossinter,0.9530718537414967,0.9550827423167848
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_ctgan,0.9532926940590549,0.9477821448624368
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_copulagan,0.9346205201158032,0.9150592216582064
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_tvae,0.9443595328824357,0.9691342534504391
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_gcopula,0.8752068176695426,0.9631551634665284
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_crossinter,0.9538062384044527,0.9605298013245034
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,lime,0.9106881129590751,0.8707352234502642
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyexp,1.0,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,py_ctgan,0.9999672863055802,0.9988385598141695
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,py_copulagan,1.0,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,py_tvae,1.0,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,py_gcopula,1.0,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mctgan,0.9470676846337546,0.9486007995431183
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mcopulagan,0.9446870253851161,0.9530240751614796
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mtvae,0.9754273836682381,0.9460059171597633
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mgcopula,0.9532280535561404,0.9181066867017281
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mcrossinter,0.9608520119290666,0.9116719242902208
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_ctgan,0.9445276999313013,0.9576490924805532
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_copulagan,0.9091458644985212,0.9478390461997018
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_tvae,0.9724279447143732,0.9482758620689655
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_gcopula,0.9532255763071946,0.9242254572601718
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_crossinter,0.9531611745052277,0.9155158407798537
openstack,cec532848f569afb4832029bce4969578472a57a,lime,0.8192251144482475,0.8087302757705352
openstack,cec532848f569afb4832029bce4969578472a57a,pyexp,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,py_ctgan,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,py_copulagan,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,py_tvae,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,py_gcopula,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,mctgan,0.9320195993263685,0.9792550683639792
openstack,cec532848f569afb4832029bce4969578472a57a,mcopulagan,0.9329490118104073,0.9026606099935107
openstack,cec532848f569afb4832029bce4969578472a57a,mtvae,0.8936332280620672,0.9688822504356485
openstack,cec532848f569afb4832029bce4969578472a57a,mgcopula,0.9089371169634162,0.9462875197472354
openstack,cec532848f569afb4832029bce4969578472a57a,mcrossinter,0.9046939288535927,0.9390876809614859
openstack,cec532848f569afb4832029bce4969578472a57a,mr_ctgan,0.903780795403455,0.981939163498099
openstack,cec532848f569afb4832029bce4969578472a57a,mr_copulagan,0.939345778906962,0.9028352978655623
openstack,cec532848f569afb4832029bce4969578472a57a,mr_tvae,0.9314335293261784,0.9743844814722706
openstack,cec532848f569afb4832029bce4969578472a57a,mr_gcopula,0.9413209128143698,0.9501175241577435
openstack,cec532848f569afb4832029bce4969578472a57a,mr_crossinter,0.8732884179312751,0.9416990560799556
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,0.8493462734766376,0.8272414870353015
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,py_ctgan,1.0,0.9990825688073395
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,py_copulagan,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,py_tvae,0.9996088918602708,0.9966399586456448
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,py_gcopula,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mctgan,0.9554563227583754,0.9922125515345854
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcopulagan,0.8895917133132683,0.9587809143142644
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mtvae,0.9145320073541702,0.9595494111623144
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mgcopula,0.946085986382039,0.9662531017369728
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcrossinter,0.9407100909191642,0.9555439330543933
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_ctgan,0.9415563257205486,0.9936043855641845
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_copulagan,0.9291923926190542,0.9610126582278481
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_tvae,0.9441601203409661,0.9686858316221766
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_gcopula,0.958046750398724,0.9693190321776004
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_crossinter,0.9537873751246567,0.9596482152095189
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,0.8678194688145078,0.8346528623629721
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,0.5,0.9089137847053094
openstack,dbacb52f420364cb85500a9c132207670afef4b5,py_ctgan,0.9997586050779074,0.9975414874001229
openstack,dbacb52f420364cb85500a9c132207670afef4b5,py_copulagan,1.0,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,py_tvae,1.0,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,py_gcopula,1.0,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mctgan,0.9387337684451763,0.9129923574368018
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcopulagan,0.9321057320671599,0.9590075512405609
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mtvae,0.9644631988133598,0.9784569138276553
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mgcopula,0.9210330814532375,0.965432098765432
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcrossinter,0.9206042838064779,0.9612648221343874
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_ctgan,0.9236761341554784,0.9132473622508792
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_copulagan,0.9270419904829192,0.9583219831108689
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_tvae,0.9634606925476957,0.982805880887117
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_gcopula,0.9390518991347572,0.972027972027972
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_crossinter,0.964501980271793,0.9679658302189001
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,lime,0.8811836702907078,0.8408163265306123
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyexp,1.0,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,py_ctgan,1.0,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,py_copulagan,1.0,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,py_tvae,0.9996704267154654,0.9961149961149961
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,py_gcopula,1.0,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mctgan,0.9465527883031469,0.8887888338586222
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mcopulagan,0.9340642565605211,0.940450643776824
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mtvae,0.9258123253125028,0.9701840808918849
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mgcopula,0.9459777557595141,0.9577388963660834
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mcrossinter,0.9354769435766077,0.9459386036403151
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_ctgan,0.932273847625354,0.8696055684454757
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_copulagan,0.9094405526555799,0.9380863039399625
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_tvae,0.9580640756015623,0.9691789691789692
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_gcopula,0.9330463716219346,0.9557097118463181
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_crossinter,0.9550236418088086,0.9526198439241917
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,0.8805086096658163,0.8485969781066913
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,1.0,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,py_ctgan,1.0,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,py_copulagan,1.0,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,py_tvae,1.0,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,py_gcopula,1.0,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,mctgan,0.9322422664056664,0.7889908256880733
openstack,791256cb671630ff70c941272df89717a7216eeb,mcopulagan,0.9749613067382997,0.8735632183908045
openstack,791256cb671630ff70c941272df89717a7216eeb,mtvae,0.9734764811743535,0.8972142170989432
openstack,791256cb671630ff70c941272df89717a7216eeb,mgcopula,0.9680036587904082,0.8420074349442379
openstack,791256cb671630ff70c941272df89717a7216eeb,mcrossinter,0.9703337153175678,0.8537549407114625
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_ctgan,0.9358906142453368,0.7905405405405405
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_copulagan,0.9683986459384231,0.89739663093415
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_tvae,0.9659973887575426,0.9158316633266533
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_gcopula,0.963415929979077,0.8457627118644069
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_crossinter,0.9722887800812584,0.8866799204771372
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,lime,0.8488711848804231,0.8209959623149393
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyexp,0.9995706492456897,0.9943563558183285
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,py_ctgan,1.0,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,py_copulagan,1.0,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,py_tvae,1.0,1.0
