project,commit id,method,euc_dist_med,global_model
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,mBase,472.9733401576314,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,583.7913387718609,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,1524.5072115369458,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,mBase,587.2707358239837,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,220.61738883971356,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,954.9368983000765,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,mBase,223.35088754751047,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,432.3835313216655,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,1949.498633807516,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,mBase,441.03341885392496,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,410.73061407705,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,1954.495698034336,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,mBase,411.0404722522619,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,500.1132194599277,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,2075.9311767175336,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,mBase,502.1304603405205,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,365.8457338026136,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,811.8727418260823,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,mBase,364.8052762015792,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,316.98912153936806,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,1112.9139515404818,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,mBase,300.3051308380531,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,448.7582197813912,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1082.9996268805924,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,444.15306889960567,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,235.66364521468392,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,802.1793513315422,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,mBase,230.83898393363512,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,535.5069846004089,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,867.2599015726609,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,mBase,517.1548051941896,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,185.8400231310661,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,827.6122752949207,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,mBase,190.17521278568307,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,396.1011942563764,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,883.2156335817499,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,mBase,389.9900157828049,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,543.8298426233592,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,2050.4182183282437,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,mBase,536.8031527363469,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,509.7115721305137,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,2066.4342849437444,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,mBase,511.8955552837891,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,517.6652765670451,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,1247.9764021085984,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,mBase,520.7388534284147,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,301.2350795966477,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,1160.971165248145,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,mBase,300.1318334263557,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,572.1296808578116,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,2074.688929465536,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,mBase,574.225352647898,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,321.61483416930884,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,951.409145359828,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,mBase,299.3617203656285,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,1823.1569833471528,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,2024.0982733694004,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,mBase,1787.0304244417048,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1107.0682867883152,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2154.9740410539766,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,1104.4388112036029,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1407.1064946316503,LR
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1607.6699487384649,LR
qt,23bdca417bde716c79168ab372083fd885607123,mBase,1401.2239255231325,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,1121.1288018081505,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,2480.225542895816,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,mBase,1131.493785965111,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,602.0532908133182,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1793.415686272875,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,646.5586885147379,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,464.5704929229647,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,1013.0382872038869,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,mBase,460.3657526535776,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,197.69650504973112,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,997.4364396945538,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,mBase,208.73104592268544,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1576.649466184096,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,2370.3706332829943,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,mBase,1587.793949708744,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,124.06972771701102,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,1146.2447955293949,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,mBase,122.16407733227294,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,175.40635960870588,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,1160.932540485932,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,mBase,182.15147998091956,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,219.7001092771005,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,1143.0064234791166,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,mBase,207.6432566851625,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,708.2292517723337,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,2226.48486311572,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mBase,704.6431591181658,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,693.3012551434902,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2062.670903761703,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,687.8923389828235,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,917.0776653959374,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2609.7978643515207,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,924.842049365047,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,395.6783100406094,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,1587.73077046125,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mBase,412.0282911483209,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,811.8011059993676,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,1085.507128259559,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mBase,811.2541263715784,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,622.3303124901404,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2123.292368577695,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,634.4908336920075,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,630.7446169091126,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1012.9510650909964,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,630.5508795623011,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,129.2795848249338,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,983.2306111199392,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mBase,126.36334270552962,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1124.6865562376388,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,1927.0482366401588,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mBase,1114.274516090541,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,801.9041895710518,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2286.665121780597,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,823.412591362171,LR
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,697.8618280170456,LR
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1528.119674313156,LR
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,699.1265174925294,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1873.1304653153568,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2547.6219515267003,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,1915.4432423067635,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1011.867372072922,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1275.910714379546,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,1007.057734740638,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,712.9767939699191,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,2062.624130925751,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mBase,708.5257970552041,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,826.4409335480045,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1111.7062513850417,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,865.1116581467006,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,262.5592341960218,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,877.1251632131657,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mBase,258.2412562402995,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,530.3836222841826,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,1110.0164717068478,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mBase,538.3696303028757,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,229.36745585487813,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,1110.7148603792757,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mBase,228.33059900601185,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,784.2014327601366,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,1044.5402315598703,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mBase,805.7802344641531,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,659.2488958604645,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1168.976220315593,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,663.9932133697588,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,201.41883451909425,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,1093.6530743130706,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mBase,200.9676928202521,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,214.09333276688412,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,1073.4774640036635,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mBase,202.3863901743751,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2106.2182049312423,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2812.419885494106,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,2143.199142332377,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,293.71125409701926,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,860.1314377648662,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mBase,301.88323844538786,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,618.9669284728483,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,936.957569364559,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mBase,617.9718793154632,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,259.897826079322,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,863.0330166428124,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mBase,255.75351316472495,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,384.74692730444326,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,1061.6032630838697,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mBase,388.4655666178678,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1147.6342196780297,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2075.764224251925,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,1155.931776459694,LR
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,585.6785721723829,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,1025.9862298719447,LR
qt,fd619946be51784dc709363324897be6af144c52,mBase,605.9414734852633,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,393.8485224108404,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,860.3591820822019,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mBase,389.5638477490125,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2397.0488639453697,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,2948.627650305737,LR
qt,404598b61366e681100893052fdb394702d3bcbf,mBase,2424.6750301113534,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1389.854012611465,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1720.2099400991488,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,1396.6370671238535,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,589.0529574367724,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1090.6782378331736,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,602.7196401313392,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1816.633562539256,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2728.644248919778,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mBase,1820.0125587734829,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,232.3931159657226,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,1101.6236414578043,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mBase,239.5628162799457,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,706.1316119041285,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2296.6994495684867,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mBase,724.2179312021949,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,698.6648719166587,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1245.0442319262402,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,651.7345373724258,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,259.1232921972414,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,908.1808186395492,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mBase,249.53888505266505,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,180.60570437200735,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,953.641185709602,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mBase,176.96707933133723,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,619.3424387805653,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1000.1656549494896,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,609.0864866003016,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1126.654300738488,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3323.767306496481,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mBase,1118.8555255923416,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,822.0615326208814,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2496.290928029721,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,821.4844996014746,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,547.8635189449919,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2312.7256422405435,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mBase,555.333766727847,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,485.1831436214428,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1559.5130923338577,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mBase,475.1684276736472,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2521.690416149905,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4144.179977186053,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mBase,2519.8181283102244,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,856.7830697486347,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2801.916437950505,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mBase,869.4259197643776,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,774.9908246703027,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,1042.6935598664977,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mBase,771.5190436412986,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,522.0048379759132,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,978.5953155829184,LR
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,512.9653774189221,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,848.1565305523663,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1139.3316787018616,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,858.5390732559076,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,236.4016070574285,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,955.7074901281042,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mBase,257.3449284249763,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1337.4072198393114,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,1987.1766638165757,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mBase,1440.692511853532,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,340.83277736399526,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,853.931147794116,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,339.69696403453423,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,830.3945830794621,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2857.942132893697,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mBase,841.1392064084773,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1720.6615841517278,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1901.745888462026,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mBase,1722.7349536625652,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,330.0670404958064,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,1007.2776438507698,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mBase,326.49595758018563,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,433.6361426269598,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,931.155820092208,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,mBase,440.7645704779251,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,176.4926055996425,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,1029.1332452169622,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mBase,183.0700437191313,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1972.257911218721,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4373.85691311324,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mBase,1962.3329571726624,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1956.7401899237343,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3531.0285457158507,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,1945.88442911568,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,230.9167257597715,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,900.5254445122491,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,mBase,232.51331870930773,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,540.3256421125893,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,1110.9596164791546,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mBase,604.8427341868924,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,801.0665218771103,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2461.7026324149224,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mBase,828.2146278524208,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,184.71615508391625,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,972.3050406162142,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mBase,176.8389627874526,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1741.3801544814762,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3855.798073811748,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mBase,1748.8004490426874,LR
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,307.04805471238274,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1150.4701019832096,LR
qt,0150202cc710e580695656fee049bf25091c0ded,mBase,303.39732549420694,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,165.71070501720544,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,1044.0572216974192,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,mBase,173.4638539751801,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2013.3901430632864,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,3864.2053436864617,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,2017.7986664736177,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2257.7024970278894,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4208.042293266668,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mBase,2287.5156865275444,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,408.6741286721855,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,893.098349720005,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mBase,395.1993540164288,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,208.70692348267477,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,966.6688065171796,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,mBase,203.7548725454029,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2018.492760067065,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2598.997228958679,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mBase,2032.067297871445,LR
