project,commit id,method,time
qt,9e1a01b2050cf844027df670cedeab1423a10db8,copulagan,31.757063150405884
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,0.015625
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,2.731722831726074
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,ctgan,14.937996864318848
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,tvae,10.224546194076538
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,gcopula,0.38355064392089844
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,copulagan,30.11991786956787
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.015623807907104492
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,2.7445335388183594
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,ctgan,27.86629629135132
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,tvae,25.26837992668152
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,gcopula,0.40227365493774414
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,copulagan,31.06691813468933
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,0.015622854232788086
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,2.7365033626556396
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,ctgan,27.47218346595764
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,tvae,24.868170976638794
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,gcopula,0.384937047958374
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,copulagan,32.55980849266052
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,lime,0.015645742416381836
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,2.7168586254119873
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,ctgan,27.58819890022278
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,tvae,24.931068420410156
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,gcopula,0.40863823890686035
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,copulagan,33.613707065582275
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,lime,0.015624046325683594
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,2.7275028228759766
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,ctgan,27.488127946853638
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,tvae,25.10748267173767
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,gcopula,0.39152979850769043
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,copulagan,32.69273090362549
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,lime,0.0156862735748291
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,2.712327241897583
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,ctgan,15.206192016601562
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,tvae,17.338696241378784
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,gcopula,0.40270066261291504
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,copulagan,31.329972982406616
qt,88728897a69275299d53a094d3a5745cc6a90c6d,lime,0.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,2.731431484222412
qt,88728897a69275299d53a094d3a5745cc6a90c6d,ctgan,28.061675786972046
qt,88728897a69275299d53a094d3a5745cc6a90c6d,tvae,25.223932027816772
qt,88728897a69275299d53a094d3a5745cc6a90c6d,gcopula,0.4061763286590576
qt,88728897a69275299d53a094d3a5745cc6a90c6d,copulagan,31.289799213409424
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,lime,0.015625476837158203
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,2.7075612545013428
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,ctgan,15.288971185684204
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,tvae,16.663402795791626
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,gcopula,0.398453950881958
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,copulagan,32.34125757217407
qt,99480d5420c0beea6771be582c039b550a4461f5,lime,0.015625476837158203
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,2.7206642627716064
qt,99480d5420c0beea6771be582c039b550a4461f5,ctgan,14.873491525650024
qt,99480d5420c0beea6771be582c039b550a4461f5,tvae,10.158312559127808
qt,99480d5420c0beea6771be582c039b550a4461f5,gcopula,0.3890848159790039
qt,99480d5420c0beea6771be582c039b550a4461f5,copulagan,29.52791142463684
qt,268f4615dcf19aad3603833af83ba28eca886aa5,lime,0.015626907348632812
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,2.7088630199432373
qt,268f4615dcf19aad3603833af83ba28eca886aa5,ctgan,28.163203477859497
qt,268f4615dcf19aad3603833af83ba28eca886aa5,tvae,25.645814895629883
qt,268f4615dcf19aad3603833af83ba28eca886aa5,gcopula,0.3933537006378174
qt,268f4615dcf19aad3603833af83ba28eca886aa5,copulagan,32.58124828338623
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,lime,0.0060918331146240234
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,2.7267634868621826
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,ctgan,15.018974304199219
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,tvae,17.019789457321167
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,gcopula,0.39175987243652344
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,copulagan,32.503037452697754
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,lime,0.015625953674316406
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,2.7167856693267822
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,ctgan,27.914666652679443
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,tvae,25.01779556274414
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,gcopula,0.40784668922424316
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,copulagan,32.53427028656006
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.015624761581420898
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,2.7170238494873047
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,ctgan,28.099852800369263
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,tvae,25.71878433227539
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,gcopula,0.3988051414489746
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,copulagan,31.42022156715393
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,lime,0.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,2.7346818447113037
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,ctgan,27.89713716506958
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,tvae,24.815598964691162
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,gcopula,0.40354466438293457
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,copulagan,33.007099628448486
qt,5006158e4d20ac35d64bc7a581c9966401254002,lime,0.015625715255737305
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyexp,2.742187023162842
qt,5006158e4d20ac35d64bc7a581c9966401254002,ctgan,14.933228731155396
qt,5006158e4d20ac35d64bc7a581c9966401254002,tvae,16.953778743743896
qt,5006158e4d20ac35d64bc7a581c9966401254002,gcopula,0.3884451389312744
qt,5006158e4d20ac35d64bc7a581c9966401254002,copulagan,30.703421354293823
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,lime,0.01562666893005371
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyexp,2.7349886894226074
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,ctgan,28.049270391464233
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,tvae,25.40695333480835
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,gcopula,0.37818026542663574
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,copulagan,31.33153200149536
qt,b9362903b339e57362a7a3296904504521d0e26f,lime,0.0
qt,b9362903b339e57362a7a3296904504521d0e26f,pyexp,2.7507269382476807
qt,b9362903b339e57362a7a3296904504521d0e26f,ctgan,28.649877786636353
qt,b9362903b339e57362a7a3296904504521d0e26f,tvae,25.5599844455719
qt,b9362903b339e57362a7a3296904504521d0e26f,gcopula,0.3986237049102783
qt,b9362903b339e57362a7a3296904504521d0e26f,copulagan,32.71704816818237
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,lime,0.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyexp,2.69803786277771
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,ctgan,14.451325178146362
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,tvae,9.678128004074097
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,gcopula,0.39736390113830566
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,copulagan,29.3614718914032
qt,0c936ca83c40b73f30195a619900f2be98b9e968,lime,0.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyexp,2.7115190029144287
qt,0c936ca83c40b73f30195a619900f2be98b9e968,ctgan,15.689114809036255
qt,0c936ca83c40b73f30195a619900f2be98b9e968,tvae,18.25184655189514
qt,0c936ca83c40b73f30195a619900f2be98b9e968,gcopula,0.3978557586669922
qt,0c936ca83c40b73f30195a619900f2be98b9e968,copulagan,31.648330450057983
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,2.728560209274292
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,ctgan,15.520254850387573
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,tvae,18.30809998512268
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,gcopula,0.3921833038330078
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,copulagan,31.2743079662323
qt,446f9f2812e9f351caca11750792dadbd4e53662,lime,0.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyexp,2.7326862812042236
qt,446f9f2812e9f351caca11750792dadbd4e53662,ctgan,30.865224599838257
qt,446f9f2812e9f351caca11750792dadbd4e53662,tvae,25.784024000167847
qt,446f9f2812e9f351caca11750792dadbd4e53662,gcopula,0.39501523971557617
qt,446f9f2812e9f351caca11750792dadbd4e53662,copulagan,30.330846071243286
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.020177364349365234
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,2.7252166271209717
qt,459c9a2a8840995436e610459216957bc7ebd914,ctgan,15.2442467212677
qt,459c9a2a8840995436e610459216957bc7ebd914,tvae,16.910696029663086
qt,459c9a2a8840995436e610459216957bc7ebd914,gcopula,0.4012887477874756
qt,459c9a2a8840995436e610459216957bc7ebd914,copulagan,30.41285991668701
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,lime,0.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyexp,2.727433681488037
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,ctgan,27.71662139892578
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,tvae,24.964171648025513
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,gcopula,0.3963282108306885
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,copulagan,31.14206552505493
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,lime,0.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyexp,2.759559392929077
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,ctgan,28.014676332473755
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,tvae,25.71691083908081
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,gcopula,0.40518879890441895
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,copulagan,31.746023178100586
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,2.7314093112945557
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,ctgan,28.969352960586548
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,tvae,25.617743730545044
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,gcopula,0.3971686363220215
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,copulagan,31.832547903060913
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,lime,0.015623331069946289
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyexp,2.752250909805298
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,ctgan,27.99649715423584
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,tvae,25.74700117111206
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,gcopula,0.4044380187988281
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,copulagan,31.12300133705139
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.015614509582519531
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,2.7157375812530518
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,ctgan,28.180386543273926
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,tvae,25.638404369354248
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,gcopula,0.38948655128479004
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,copulagan,33.81748843193054
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,lime,0.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyexp,2.7618119716644287
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,ctgan,27.82628059387207
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,tvae,25.527605056762695
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,gcopula,0.4007730484008789
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,copulagan,31.24966859817505
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.01562356948852539
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,2.7113566398620605
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,ctgan,28.2142276763916
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,tvae,25.496545791625977
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,gcopula,0.40014147758483887
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,copulagan,31.145992755889893
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.015622377395629883
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,2.754037380218506
qt,a32bed7047469273cc8513cad7b2923d60f8d590,ctgan,28.043721914291382
qt,a32bed7047469273cc8513cad7b2923d60f8d590,tvae,25.515749216079712
qt,a32bed7047469273cc8513cad7b2923d60f8d590,gcopula,0.3822042942047119
qt,a32bed7047469273cc8513cad7b2923d60f8d590,copulagan,32.64128232002258
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,0.015622854232788086
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,2.7121593952178955
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,ctgan,15.172778844833374
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,tvae,10.346592664718628
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,gcopula,0.3934760093688965
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,copulagan,30.386761903762817
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,2.723569869995117
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,ctgan,28.23151659965515
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,tvae,25.568646907806396
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,gcopula,0.40335917472839355
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,copulagan,31.593936443328857
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,0.015623807907104492
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,2.71652889251709
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,ctgan,14.540832042694092
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,tvae,9.80926251411438
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,gcopula,0.3876180648803711
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,copulagan,32.6928231716156
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,2.7137820720672607
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,ctgan,27.81080985069275
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,tvae,25.14304542541504
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,gcopula,0.41430211067199707
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,copulagan,32.75147342681885
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,0.006255149841308594
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,2.721388816833496
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,ctgan,14.680933237075806
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,tvae,16.696946144104004
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,gcopula,0.4012894630432129
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,copulagan,29.99061679840088
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,0.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,2.7144994735717773
qt,ed7115ffde52c57a308199c3d279ea3c96668117,ctgan,14.957654476165771
qt,ed7115ffde52c57a308199c3d279ea3c96668117,tvae,10.39969277381897
qt,ed7115ffde52c57a308199c3d279ea3c96668117,gcopula,0.3951387405395508
qt,ed7115ffde52c57a308199c3d279ea3c96668117,copulagan,29.033589363098145
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,0.015623807907104492
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,2.7131974697113037
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,ctgan,27.977070808410645
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,tvae,24.99527382850647
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,gcopula,0.39867591857910156
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,copulagan,31.18623423576355
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,0.015622615814208984
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,2.7120473384857178
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,ctgan,27.65330457687378
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,tvae,25.19407367706299
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,gcopula,0.3907890319824219
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,copulagan,34.03244376182556
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,0.015634536743164062
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,2.7429068088531494
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,ctgan,28.244633197784424
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,tvae,25.47518563270569
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,gcopula,0.40316247940063477
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,copulagan,31.507843255996704
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,0.00899505615234375
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,2.7269811630249023
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,ctgan,15.595158338546753
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,tvae,18.19454050064087
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,gcopula,0.39937448501586914
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,copulagan,31.15703535079956
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,0.015627384185791016
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,2.735069513320923
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,ctgan,28.27247714996338
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,tvae,25.486248016357422
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,gcopula,0.40517210960388184
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,copulagan,33.81014919281006
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,0.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,2.7405812740325928
qt,f8dbed12266c42785c1e4758eed05833ec035f33,ctgan,30.77958607673645
qt,f8dbed12266c42785c1e4758eed05833ec035f33,tvae,25.544210195541382
qt,f8dbed12266c42785c1e4758eed05833ec035f33,gcopula,0.39173364639282227
qt,f8dbed12266c42785c1e4758eed05833ec035f33,copulagan,31.083821535110474
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,0.015624761581420898
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,2.690589427947998
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,ctgan,14.381483793258667
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,tvae,9.707295179367065
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,gcopula,0.4013221263885498
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,copulagan,29.803842544555664
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,0.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,2.7400333881378174
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,ctgan,28.35671043395996
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,tvae,25.35164785385132
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,gcopula,0.4030160903930664
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,copulagan,33.50121355056763
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,2.7097270488739014
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,ctgan,28.445977687835693
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,tvae,25.90571641921997
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,gcopula,0.4001622200012207
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,copulagan,31.719318628311157
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.015616178512573242
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,2.736532688140869
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,ctgan,27.97904324531555
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,tvae,25.40215277671814
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,gcopula,0.40157175064086914
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,copulagan,33.48093628883362
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,2.7370073795318604
qt,72420889aa54342da4472683e67e2c70b76a170f,ctgan,28.233304500579834
qt,72420889aa54342da4472683e67e2c70b76a170f,tvae,25.83392333984375
qt,72420889aa54342da4472683e67e2c70b76a170f,gcopula,0.3954737186431885
qt,72420889aa54342da4472683e67e2c70b76a170f,copulagan,33.656795501708984
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,2.716750144958496
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,ctgan,28.340954303741455
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,tvae,25.715347290039062
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,gcopula,0.4041426181793213
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,copulagan,32.654932260513306
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,0.015629053115844727
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,2.7111618518829346
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,ctgan,14.777884244918823
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,tvae,16.280481815338135
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,gcopula,0.40393590927124023
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,copulagan,33.23016715049744
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,0.015624761581420898
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,2.7006287574768066
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,ctgan,15.04056978225708
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,tvae,10.193022727966309
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,gcopula,0.395388126373291
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,copulagan,32.48140358924866
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,0.008187055587768555
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,2.733609676361084
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,ctgan,15.624774932861328
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,tvae,18.373706102371216
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,gcopula,0.40355634689331055
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,copulagan,30.89846396446228
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.015623807907104492
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,2.7335190773010254
qt,6953f3a501dfee5064a12558a2e2515b69b35189,ctgan,28.010725259780884
qt,6953f3a501dfee5064a12558a2e2515b69b35189,tvae,25.275588035583496
qt,6953f3a501dfee5064a12558a2e2515b69b35189,gcopula,0.4159238338470459
qt,6953f3a501dfee5064a12558a2e2515b69b35189,copulagan,31.907021045684814
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,2.7236030101776123
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,ctgan,31.305963277816772
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,tvae,25.857995748519897
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,gcopula,0.39789390563964844
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,copulagan,35.13285207748413
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,0.015624284744262695
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,2.7354073524475098
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,ctgan,31.833302974700928
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,tvae,25.446478366851807
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,gcopula,0.40183162689208984
