project,commit id,method,time
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,14.19071364402771
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mgcopula,3.053820848464966
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mcrossinter,3.6490659713745117
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mr_gcopula,1.1533253192901611
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mr_crossinter,2.611713171005249
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,0.09138798713684082
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,16.36787700653076
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mgcopula,2.9130828380584717
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mcrossinter,2.9917232990264893
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mr_gcopula,1.3685307502746582
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mr_crossinter,1.6319279670715332
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,0.10372781753540039
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,14.465325117111206
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mgcopula,2.750401258468628
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mcrossinter,2.7898547649383545
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mr_gcopula,1.4538955688476562
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mr_crossinter,1.8727517127990723
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,0.11269259452819824
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,15.488185167312622
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mgcopula,2.8862805366516113
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcrossinter,2.722022533416748
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_gcopula,1.7564589977264404
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_crossinter,2.118617534637451
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,0.13010716438293457
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,14.944339036941528
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mgcopula,2.8072571754455566
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcrossinter,2.779444694519043
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_gcopula,1.5260207653045654
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_crossinter,2.190601110458374
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,0.08994269371032715
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,2.4501659870147705
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mgcopula,2.832468271255493
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcrossinter,3.2370011806488037
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_gcopula,1.2759921550750732
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_crossinter,1.8170788288116455
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,0.0890352725982666
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,16.742977380752563
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mgcopula,2.6893436908721924
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcrossinter,3.3396902084350586
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_gcopula,1.4295384883880615
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_crossinter,2.0467073917388916
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,lime,0.10385584831237793
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyexp,16.57865309715271
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mgcopula,2.672159194946289
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mcrossinter,3.283095121383667
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mr_gcopula,1.6350927352905273
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,mr_crossinter,1.9941825866699219
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,0.1048116683959961
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,12.725450992584229
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mgcopula,2.1940557956695557
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcrossinter,2.9642412662506104
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_gcopula,0.9675247669219971
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_crossinter,2.1048998832702637
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,0.10476994514465332
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,13.555249691009521
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mgcopula,2.6782166957855225
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcrossinter,2.568894624710083
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_gcopula,1.3020360469818115
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_crossinter,1.8149209022521973
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,0.10204243659973145
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,2.5203897953033447
openstack,791256cb671630ff70c941272df89717a7216eeb,mgcopula,2.78973126411438
openstack,791256cb671630ff70c941272df89717a7216eeb,mcrossinter,2.8912062644958496
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_gcopula,1.746699333190918
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_crossinter,1.3526194095611572
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,0.09128403663635254
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,13.472136974334717
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,2.714730739593506
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,2.689457654953003
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_gcopula,1.4044551849365234
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_crossinter,1.981121301651001
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,0.10625028610229492
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,12.689789056777954
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,2.5618278980255127
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,2.3603265285491943
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_gcopula,1.1569321155548096
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_crossinter,1.481065034866333
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,lime,0.13599896430969238
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyexp,14.460901260375977
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mgcopula,2.087510824203491
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mcrossinter,2.456571102142334
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_gcopula,0.9901387691497803
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_crossinter,1.4801819324493408
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.1108846664428711
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,2.3873119354248047
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,2.700140953063965
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,2.5018787384033203
openstack,7255e056092f034daaeb4246a812900645d46911,mr_gcopula,1.5185368061065674
openstack,7255e056092f034daaeb4246a812900645d46911,mr_crossinter,1.8560569286346436
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.09631681442260742
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,13.724223852157593
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,3.1500985622406006
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,3.292046308517456
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_gcopula,1.494901180267334
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_crossinter,1.506784200668335
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.09574675559997559
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,15.455646514892578
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,3.1154747009277344
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,2.849623441696167
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_gcopula,2.484964370727539
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_crossinter,1.875990390777588
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.09719300270080566
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,14.82097053527832
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,2.703885078430176
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,3.131883144378662
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_gcopula,1.8319697380065918
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_crossinter,2.235140562057495
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.10595464706420898
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,14.41799783706665
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,3.0364928245544434
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,3.1687872409820557
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_gcopula,2.339207887649536
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_crossinter,2.347341775894165
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,0.10840511322021484
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,19.840852975845337
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,2.9608521461486816
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,2.74519681930542
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_gcopula,1.576904296875
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_crossinter,2.1877012252807617
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,0.09548377990722656
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,13.331555366516113
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,2.652770757675171
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,2.8302571773529053
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_gcopula,1.5542376041412354
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_crossinter,2.1389596462249756
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,0.10739016532897949
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,19.71445322036743
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mgcopula,2.728358745574951
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mcrossinter,3.109670877456665
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_gcopula,1.4899554252624512
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_crossinter,1.5400950908660889
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,0.1218867301940918
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,18.758635997772217
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,2.3880085945129395
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,3.1144485473632812
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_gcopula,1.1587989330291748
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_crossinter,1.5528316497802734
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,0.10513496398925781
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,13.46186375617981
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,2.9888439178466797
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,2.7802677154541016
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_gcopula,1.203354835510254
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_crossinter,2.002316951751709
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,0.1020207405090332
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,15.804692029953003
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,2.882293701171875
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,2.7338216304779053
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_gcopula,1.3037006855010986
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_crossinter,2.3239526748657227
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,0.10794234275817871
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,13.72002649307251
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,2.8676939010620117
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,3.086413621902466
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_gcopula,2.2691192626953125
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_crossinter,2.479731559753418
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,0.11562776565551758
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,13.662900447845459
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,2.9628398418426514
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,2.9638750553131104
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_gcopula,1.6516203880310059
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mr_crossinter,2.006221055984497
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,0.12024831771850586
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,15.017105340957642
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mgcopula,2.436742067337036
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mcrossinter,2.8388960361480713
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_gcopula,1.0276105403900146
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,mr_crossinter,2.0027825832366943
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,0.10323143005371094
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,10.762680768966675
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mgcopula,2.8207666873931885
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mcrossinter,3.368056297302246
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_gcopula,1.5927531719207764
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,mr_crossinter,1.9752881526947021
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,0.10132575035095215
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,15.870513200759888
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mgcopula,2.864858865737915
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mcrossinter,2.5896847248077393
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_gcopula,1.340599775314331
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,mr_crossinter,2.1752779483795166
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,0.11442375183105469
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,14.046522617340088
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mgcopula,2.9394631385803223
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mcrossinter,2.9216208457946777
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_gcopula,1.3770554065704346
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,mr_crossinter,2.348919630050659
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,0.10205507278442383
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,14.21781063079834
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mgcopula,2.7260515689849854
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mcrossinter,2.6015119552612305
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_gcopula,1.1744470596313477
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,mr_crossinter,2.178004503250122
openstack,77821190873a415e2fef445474d997103c8d5651,lime,0.09628725051879883
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,14.97688102722168
openstack,77821190873a415e2fef445474d997103c8d5651,mgcopula,3.0444703102111816
openstack,77821190873a415e2fef445474d997103c8d5651,mcrossinter,2.8979642391204834
openstack,77821190873a415e2fef445474d997103c8d5651,mr_gcopula,2.075772523880005
openstack,77821190873a415e2fef445474d997103c8d5651,mr_crossinter,2.268242835998535
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,0.12430500984191895
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,14.285492658615112
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mgcopula,3.1625900268554688
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mcrossinter,2.626434803009033
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_gcopula,1.8279967308044434
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,mr_crossinter,1.5590813159942627
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,0.09949707984924316
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,12.501351356506348
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mgcopula,2.861691951751709
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mcrossinter,3.071922540664673
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_gcopula,1.1774637699127197
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,mr_crossinter,2.0113420486450195
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,0.10673761367797852
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,14.304438591003418
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mgcopula,2.990222692489624
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mcrossinter,2.8044941425323486
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_gcopula,1.582766056060791
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,mr_crossinter,2.27756404876709
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,0.09981894493103027
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,15.34614109992981
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mgcopula,2.7574257850646973
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mcrossinter,3.7098701000213623
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_gcopula,1.5621812343597412
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,mr_crossinter,1.7444424629211426
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,0.1020050048828125
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,15.54880404472351
openstack,b85e907e727240bacaac56374653b3e38bc33396,mgcopula,2.805710792541504
openstack,b85e907e727240bacaac56374653b3e38bc33396,mcrossinter,2.9697272777557373
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_gcopula,1.3188691139221191
openstack,b85e907e727240bacaac56374653b3e38bc33396,mr_crossinter,2.090993642807007
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,0.11644124984741211
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,12.797017097473145
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mgcopula,2.8144617080688477
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mcrossinter,2.860356569290161
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_gcopula,1.6177787780761719
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,mr_crossinter,1.8339219093322754
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,0.1181640625
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,15.336897611618042
openstack,237746a6d63c96726e7966770a602b62205ee333,mgcopula,2.806117057800293
openstack,237746a6d63c96726e7966770a602b62205ee333,mcrossinter,2.78574275970459
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_gcopula,1.7474818229675293
openstack,237746a6d63c96726e7966770a602b62205ee333,mr_crossinter,1.9552078247070312
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,0.08324861526489258
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,16.845223665237427
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mgcopula,3.115173816680908
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mcrossinter,2.5894834995269775
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_gcopula,2.0140883922576904
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,mr_crossinter,2.067629337310791
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,0.10784411430358887
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,13.452093601226807
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mgcopula,2.5276384353637695
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mcrossinter,2.7928414344787598
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_gcopula,1.182713508605957
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,mr_crossinter,2.298893928527832
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,lime,0.09149980545043945
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,11.03064775466919
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mgcopula,2.700669050216675
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mcrossinter,3.29075026512146
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mr_gcopula,1.878436803817749
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,mr_crossinter,2.03495454788208
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,0.1061546802520752
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,16.347115755081177
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mgcopula,3.361076593399048
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mcrossinter,3.234534740447998
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_gcopula,1.5077271461486816
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,mr_crossinter,1.822540044784546
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,0.10332179069519043
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,13.209712028503418
openstack,605749ca12af969ac122008b4fa14904df68caf7,mgcopula,2.767721652984619
openstack,605749ca12af969ac122008b4fa14904df68caf7,mcrossinter,3.2069194316864014
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_gcopula,2.0733442306518555
openstack,605749ca12af969ac122008b4fa14904df68caf7,mr_crossinter,1.9690093994140625
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,0.10979461669921875
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,8.827728509902954
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mgcopula,3.5585246086120605
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mcrossinter,3.191086530685425
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_gcopula,1.3793225288391113
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,mr_crossinter,2.7859995365142822
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,lime,0.10762381553649902
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,15.596215724945068
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mgcopula,3.0993826389312744
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mcrossinter,2.9081408977508545
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mr_gcopula,1.3000385761260986
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,mr_crossinter,2.007742166519165
