project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyexp,297.0771794499561,0.002838658477728413,207.21999869407787,0.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,ctgan,335.78393146800005,0.0025810026710656672,179.3346376309202,-9.076675080298147
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,tvae,279.4126650988058,0.003457073495453106,274.14931140583957,21.785467416269434
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,gcopula,261.9678511082657,0.003243316926544919,251.01504099745452,14.255270649547347
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,copulagan,269.0706957861732,0.0031248704067885157,238.19590832250168,10.082647535998724
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,619.858974767348,0.001613297646023806,0.0,0.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,593.3547927573076,0.0014469007052184406,-10.314088117308884,0.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,ctgan,490.903133438625,0.0017826417375046753,10.496766786850609,23.20415154096891
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,tvae,515.5028342312557,0.001523190178278173,-5.58529716867282,5.272612887987704
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,gcopula,518.9378040089309,0.0017162971676356667,6.384409093121612,18.618863163561382
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,copulagan,499.47424277846767,0.001738946941072914,7.788351725348885,20.18426245845133
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,1902.33025771354,0.0005256742122872412,0.0,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,817.6352951704403,0.001070544617997518,103.65172819482846,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,ctgan,799.2676551450752,0.0011498638673847555,118.74077908094942,7.409242739980915
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,tvae,623.8172569538592,0.0012766548188525941,142.8604616722189,19.252836116313453
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,gcopula,744.1694839840927,0.001220423939859533,132.16355517030075,14.00028726895739
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,copulagan,716.6339972140107,0.0012397634895890402,135.84255430654514,15.806802327216452
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,lime,302.43735227493914,0.0033064933930069653,0.0,0.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyexp,387.9603042888449,0.002395446509481679,-27.55326490148432,0.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,ctgan,616.3233214049819,0.0017378056883772808,-47.44263841407833,-27.45378861524639
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,tvae,351.57080972391714,0.0027754431918778914,-16.060827529618326,15.86329232951378
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,gcopula,368.1821953980223,0.0026114024497314063,-21.021997042112183,9.015268735700355
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,copulagan,294.73751034379114,0.0030070251287539107,-9.056974524322714,25.530881898279745
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,1107.4259161272485,0.0009030045024955624,0.0,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,805.9749815903639,0.0012663507748546996,40.23748180158413,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,ctgan,885.5601449413602,0.001155866047440741,28.002246306232692,-8.724654306515944
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,tvae,827.5596458112462,0.001236968280611938,36.98362269439699,-2.3202492410629993
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,gcopula,754.4854836715592,0.0013912046014959757,54.06397173560189,9.859339854362382
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,copulagan,896.0615982630952,0.001066336320101005,18.087597254947816,-15.794553825471002
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,lime,1611.5260719856326,0.0006205339521555005,0.0,0.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyexp,424.12853960318034,0.0019359682630032398,211.98426069652066,0.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,ctgan,540.3114637284104,0.0017946208363906829,189.20590568120375,-7.301123128603704
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,tvae,378.8976075595357,0.0023084277604975357,272.0066810976143,19.23892579295203
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,gcopula,400.69404547850525,0.002231350957489765,259.58563584456493,15.257620702330232
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,copulagan,480.2184113517785,0.0019573951344532005,215.43723395858504,1.106778032441591
openstack,cec532848f569afb4832029bce4969578472a57a,lime,2634.3385889027077,0.00037960378021200265,0.0,0.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyexp,1134.7202115152534,0.0008677846747587237,128.6027484431477,0.0
openstack,cec532848f569afb4832029bce4969578472a57a,ctgan,1056.7025164898175,0.0009733092082138134,156.40134765524087,12.16022090784552
openstack,cec532848f569afb4832029bce4969578472a57a,tvae,1224.4068463421886,0.0008267814435009743,117.80116179012498,-4.725046713823322
openstack,cec532848f569afb4832029bce4969578472a57a,gcopula,1101.9771875048436,0.0009030279568564609,137.8869768768199,4.061293443276814
openstack,cec532848f569afb4832029bce4969578472a57a,copulagan,1109.1290934615783,0.0009196498948320977,142.2657367422653,5.976738421636041
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,1312.3273749573837,0.0007620119902476541,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,802.0796361126288,0.0011855486095624544,55.581358920238344,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,ctgan,800.5355887717193,0.0011828753983489496,55.23054932042668,-0.2254830541694397
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,tvae,848.362517178391,0.0011608520807305609,52.340395635150514,-2.0831308503670876
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,gcopula,761.7539087083376,0.0013943069270500963,82.97703250009836,17.608583553962198
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,copulagan,858.4973188429143,0.0011297358944115908,48.25697087055367,-4.707754258297525
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,1056.988498429975,0.0009460932591253815,0.0,0.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,601.4132233114613,0.0013554628254652057,43.269472897235,0.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,ctgan,670.121290778357,0.001417800971731849,49.85847938949897,4.599030316102426
openstack,dbacb52f420364cb85500a9c132207670afef4b5,tvae,539.11665740338,0.001708990552716488,80.63658484327108,26.0816984877434
openstack,dbacb52f420364cb85500a9c132207670afef4b5,gcopula,485.18342297494166,0.0018712307154444365,97.78501721641067,38.05105387543293
openstack,dbacb52f420364cb85500a9c132207670afef4b5,copulagan,652.6582551425959,0.0015077893321468496,59.37005338572325,11.237970073385384
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,lime,955.668315337864,0.0010463955865687013,0.0,0.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyexp,319.42001852960584,0.0026094068181799204,149.37096941860997,0.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,ctgan,668.5718278290898,0.0016086088107825846,53.72855461455743,-38.35346793856389
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,tvae,257.89322368439593,0.003393165724488722,224.27179243133622,30.03590321172991
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,gcopula,300.7975629406293,0.0029501255253878943,181.93214528568765,13.057324171691542
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,copulagan,387.07914608073713,0.002369272486079638,126.42225526283627,-9.202640631857395
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,1212.478113382118,0.0008247641789866861,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,520.5141296233692,0.0015830724894718873,91.94244000956331,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,ctgan,454.8317964258971,0.0017498295539401087,112.16119692418837,10.53376049279029
openstack,791256cb671630ff70c941272df89717a7216eeb,tvae,542.8698205159556,0.0017125020463837073,107.63535687106405,8.175845248564562
openstack,791256cb671630ff70c941272df89717a7216eeb,gcopula,477.6255414340885,0.001839598140581124,123.04534889491366,16.204289621305556
openstack,791256cb671630ff70c941272df89717a7216eeb,copulagan,742.7756052059282,0.0011669820107364868,41.4928097593003,-26.28372873021173
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,lime,2458.9476137482498,0.0004066798631544435,0.0,0.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyexp,849.6102875925123,0.001119145524490416,175.1907890913698,0.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,ctgan,764.0792792642003,0.0012309662094879931,202.68678658931117,9.991612578578014
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,tvae,819.0731177503612,0.00119705495544194,194.34822421668278,6.961510299297213
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,gcopula,813.893516083102,0.0012016780399415773,195.48501138479529,7.374600857984137
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,copulagan,1230.0905975441017,0.0008347407524770824,105.25745877908777,-25.412671166498424
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,lime,916.1750159425472,0.0010915019818883952,0.0,0.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyexp,220.03934009633727,0.003976920032484843,264.3529831805178,0.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,ctgan,418.34592072651503,0.0025224695104912485,131.10077236205774,-36.572284836334276
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,tvae,222.88379614098113,0.0043995343708544184,303.07158794552385,10.626674283554038
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,gcopula,186.02801094702036,0.004582201047402284,319.8069379108841,15.219843747757022
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,copulagan,234.5369443014329,0.00432312190342612,296.0709165132926,8.705276146198093
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,lime,853.9860897946833,0.0011709909041759327,0.0,0.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyexp,489.94003267810103,0.0015516874573639867,32.51063281793496,0.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,ctgan,415.0340992110338,0.0019578253082907326,67.19389546996719,26.173946885972434
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,tvae,446.67153819876205,0.0019140058148257142,63.45180889109186,23.34995721865507
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,gcopula,460.93941088205395,0.001936297343665324,65.35545551721978,24.786556369715985
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,copulagan,969.6277124821569,0.0008942244670223846,-23.635233729532533,-42.37083874213322
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,1123.2913661764978,0.0008902492990604641,0.0,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,595.8456444795165,0.0013850911849130321,55.58464200699802,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,ctgan,583.2439710256832,0.0014338646080310007,61.06326728302376,3.5213149610096695
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,tvae,571.2680394946535,0.0016969465697470598,90.61476055504384,22.51515194312703
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,gcopula,508.66913403380215,0.0017526569749226565,96.87260374957276,26.537299061123054
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,copulagan,731.7847242209648,0.001368337672128794,53.702751978899244,-1.2095602778159353
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,lime,763.1543924053594,0.0013103617968496424,0.0,0.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyexp,360.07080570420845,0.002303251007506694,75.77214270472057,0.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,ctgan,399.9245441452189,0.0018888602929147665,44.14799770994118,-17.99155685773528
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,tvae,325.9969989379661,0.0028359101473011037,116.42191905465866,23.126404289344983
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,gcopula,336.18340097551845,0.0026986930064381545,105.95022023126153,17.16886251835541
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,copulagan,406.75075917854235,0.002133668922723504,62.830519620859505,-7.362727042362849
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,1257.7323409046821,0.0007950889694255305,0.0,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,730.1182364490129,0.0013709887490740008,72.43211788796047,0.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,ctgan,737.4088217249506,0.0013648331387638645,71.65791392502739,-0.4489905780987624
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,tvae,734.3250691933258,0.0013529361841844645,70.1616091041976,-1.316755144907611
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,gcopula,716.2841116578736,0.0014331102371054737,80.24526716059559,4.531144991046165
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,copulagan,740.6430716882419,0.0013558335576888609,70.5260178201794,-1.1054205510713455
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,lime,2813.370950198465,0.00035544674120704673,0.0,0.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyexp,1062.0907275367713,0.0009282694243904955,161.1556997929491,0.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,ctgan,1139.1390353157772,0.0008794258293554586,147.4142332460422,-5.261790785267728
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,tvae,1111.490075128147,0.000958971542291384,169.79331391106655,3.307457629669064
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,gcopula,1055.1090621835474,0.0009402384318396496,164.52301367195918,1.2893893878938245
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,copulagan,717.5203615048574,0.0012583753604384694,254.0264164935667,35.56143586919524
openstack,7255e056092f034daaeb4246a812900645d46911,lime,2111.5236824616622,0.0004735940089022355,0.0,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,963.9850049466027,0.0009230107721806903,94.8949426788945,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,ctgan,1044.3674121235854,0.0009192213727218101,94.09480598213523,-0.4105476959848864
openstack,7255e056092f034daaeb4246a812900645d46911,tvae,807.6204891848136,0.0010551120321526878,122.7882980611133,14.311995477571426
openstack,7255e056092f034daaeb4246a812900645d46911,gcopula,868.6116244019984,0.0010475916630631648,121.20036220293917,13.497230437315654
openstack,7255e056092f034daaeb4246a812900645d46911,copulagan,942.0915943597142,0.0009793471662916879,106.79044664474534,6.103546763370704
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,lime,3099.8312651330343,0.0003225991799515009,0.0,0.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyexp,757.939835058635,0.0013365217232350808,314.2979295347284,0.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,ctgan,936.632275916653,0.001133404465605552,251.33519737277274,-15.19745276851011
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,tvae,886.5888228944228,0.001235706975780501,283.04715342620386,-7.543068376812878
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,gcopula,734.91224680396,0.0013688240740262823,324.3110829457376,2.4168968023215553
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,copulagan,1135.1682385162196,0.000975457976142108,202.37459880981626,-27.015179837033244
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,1906.940003287561,0.0005244036246130437,0.0,0.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,1188.2900974593672,0.0008334178179974658,58.92678442343777,0.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,ctgan,1244.070786759946,0.0008107329809963666,54.60094914382119,-2.721904489108029
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,tvae,1304.6619399690994,0.0008368720694728623,59.58548533877666,0.41446815760386446
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,gcopula,1039.8544251377743,0.0009342992035876748,78.16413917373133,12.104539093321343
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,copulagan,865.6078930746885,0.0010272264061200898,95.8846884168808,23.254672978831525
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,1804.916325806198,0.000554045397043361,0.0,0.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,434.4406349280064,0.0019718206551495045,255.8951424688372,0.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,ctgan,484.98536668030226,0.001826483341782456,229.66311994096586,-7.370716651511544
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,tvae,400.1725179352387,0.0022009745678997486,297.25527540615855,11.621437890499697
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,gcopula,382.50394583682794,0.0022530065140320497,306.6465538844145,14.26021469793486
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,copulagan,429.0246934023967,0.0020422847489073017,268.61325079241965,3.5735549059077387
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,2186.624144498418,0.00045732858494378754,0.0,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,835.7969683950098,0.0011592014772500551,153.47234251551063,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,ctgan,807.8855963883017,0.0012197602058004033,166.71418449610576,5.22417627468954
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,tvae,866.319583904413,0.0011403301288996702,149.3459115484403,-1.6279610335860673
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,gcopula,822.6404447137753,0.0012020256426999547,162.83632431322906,3.6942814765462684
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,copulagan,906.8777367047766,0.0010970475770886133,139.88169845614541,-5.361785796623375
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,lime,1392.35788117724,0.0007182124400088327,0.0,0.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyexp,736.6155743166695,0.0013144702105873827,83.01969408539026,0.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,ctgan,681.6892262143932,0.001454420693239533,102.50563930940073,10.646911700616801
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,tvae,738.1988983630556,0.0013287701889914704,85.01074542444975,1.0878891198072616
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,gcopula,704.8152741129218,0.0014300987175444287,99.1191794905197,8.796586337652833
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,copulagan,805.076684904134,0.0012261324441407975,70.72002319059223,-6.720408399906653
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,3311.2607793237694,0.00030200071896333247,0.0,0.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,1364.7125309475707,0.0007450592426244952,146.70777115433188,0.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,ctgan,1771.6636917584856,0.0005939515947978544,96.67224529686278,-20.28129297401361
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,tvae,1430.3757686872982,0.0007380260858414704,144.37891683664438,-0.9439728253353818
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,gcopula,1333.2831013416526,0.000758305485068683,151.09393370707602,1.7778777426513903
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,copulagan,1776.5539427984795,0.0005870180043678646,94.37635989175828,-21.211902250876758
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,lime,1096.359785248661,0.0009121148412551175,0.0,0.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyexp,251.14538594617719,0.003502963670383866,284.048533358322,0.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,ctgan,194.6040988741958,0.004483559527006403,391.55647120452414,27.993320767585338
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,tvae,293.61380155002433,0.003435899180637439,276.6958967479866,-1.9145071447194795
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,gcopula,235.00717931905263,0.003906768845364299,328.31984182916943,11.527529628538314
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,copulagan,279.80902128800136,0.003348650057045022,267.1303114021371,-4.405230195320131
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,922.273056684707,0.0010842854364739635,0.0,0.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,347.1433917012549,0.0024766051902530145,128.40896934914093,0.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,ctgan,466.9977341605388,0.002003588902803093,84.7842676296247,-19.099382061845617
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,tvae,312.4704401838088,0.002932165249997006,170.42374188223408,18.394537067793635
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,gcopula,284.7190295494434,0.0029727219764092826,174.16415239112783,20.032130599935627
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,copulagan,354.4494907892249,0.002693056597046299,148.37155480054872,8.739843057955143
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,1085.5731766132033,0.0009211826188384467,0.0,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,569.4378710770197,0.0015049394432985921,63.37036897159718,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,ctgan,697.1502527378976,0.0012751407924944816,38.424321781315605,-15.269627746643932
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,tvae,598.0580784652482,0.0015191402011247208,64.91194797403593,0.9436099166224787
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,gcopula,554.1685817917244,0.0016828856129627058,82.6875126112039,11.824141526524379
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,copulagan,1268.1861425565398,0.0008366381894756292,-9.177814217708836,-44.407185737530476
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,lime,347.1529832391422,0.0028806343278048744,0.0,0.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyexp,512.0248449952142,0.0018333781777966675,-36.35505346512502,0.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,ctgan,517.7535935053595,0.001832677879770054,-36.37936401436254,-0.03819713985333539
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,tvae,506.5398508680652,0.0019188476300319734,-33.38801764907835,4.6618560900524075
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,gcopula,495.3901466806499,0.001959762462553456,-31.967676576052927,6.89351963972189
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,copulagan,350.35673255043355,0.002359449622220384,-18.092706198556197,28.694104184001112
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,1161.129574695092,0.0008612379501050936,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,482.8597137008795,0.0018006924951953244,109.08187974944585,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,ctgan,449.29632218577586,0.0018942788867344917,119.9483762302091,5.1972444928202854
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,tvae,482.97596859476386,0.002004997858987459,132.80416971207512,11.34593298618558
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,gcopula,421.3993251751147,0.0021733210556735528,152.34850083050225,20.693625450902363
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,copulagan,714.4287745852763,0.001385033220135273,60.81887937779131,-23.083301350404316
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,lime,1336.0115063348744,0.0007485007282734535,0.0,0.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyexp,221.933863079599,0.003786509631334548,405.87921805617844,0.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,ctgan,267.1971117677408,0.003536213566446115,372.43956256435496,-6.610205420241244
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,tvae,208.4447558474122,0.004421690047193086,490.7395784894531,16.7748263625747
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,gcopula,195.44361457841688,0.004584691866370544,512.516687451451,21.079630391820192
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,copulagan,240.566724419125,0.0040432829764587225,440.1842408069869,6.781267450089001
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,1058.098689315963,0.0009451004915193851,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,497.55882616398316,0.0018018174077427617,90.64823517825926,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,ctgan,531.3887569335362,0.001665540439810435,76.22892536357047,-7.56330621220097
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,tvae,482.97763768178515,0.001962824410762836,107.68420166699025,8.935811271896664
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,gcopula,454.70564309687796,0.0021583938575670254,128.37718072679198,19.789821559719933
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,copulagan,582.4560259308512,0.0015730598944531829,66.44366483444131,-12.695932024330714
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,1582.085516185264,0.0006320821042593113,0.0,0.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,997.476805960016,0.0010093026716679334,59.67904562820332,0.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,ctgan,1006.8752537819078,0.0010104154745643628,59.855099164433945,0.11025462704765676
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,tvae,1019.5366154450087,0.000978052776953952,54.73508431314589,-3.096186663445477
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,gcopula,979.8505962293342,0.0010645553280473395,68.42041894143016,5.474339653544935
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,copulagan,1096.4049596079544,0.0009087612414744786,43.77265791117222,-9.961474690966988
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,lime,659.7718647047811,0.001515687863689897,0.0,0.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyexp,314.86786935071495,0.0026139830477191726,72.46183137968187,0.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,ctgan,270.7268671975087,0.002859457453375401,88.65740907987063,9.390818577435578
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,tvae,305.2183278915227,0.003022351527762391,99.40461358610908,15.622460918388125
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,gcopula,290.42288146027494,0.003067885084971459,102.40876492226994,17.36438335544439
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,copulagan,439.991225033303,0.0022559863871787714,48.84241282282484,-13.695446910138564
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,2727.048282934675,0.000366698237046744,0.0,0.0
