project,commit id,method,AUC,F1
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,0.8482099370234313,0.8246895544192843
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.7275856016413795,0.18270401948842876
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,0.9843733972495948,0.9408341416100873
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_ctgan,0.9983559954789876,0.9802371541501977
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_copulagan,0.9987523112743709,0.9592641261498029
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_tvae,0.9625160876707167,0.8625180897250363
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,py_gcopula,0.9928859596909391,0.9379310344827587
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mctgan,0.8338965571044209,0.46073298429319376
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcopulagan,0.8435457890142387,0.6135338345864663
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mtvae,0.8553479310222196,0.7661971830985916
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,0.9474886632562981,0.8561872909698998
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,0.872988227691424,0.7820267686424475
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_ctgan,0.8131524167247016,0.5339805825242718
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_copulagan,0.8457739083449894,0.5770992366412213
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_tvae,0.8955538916544037,0.7531692766592096
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,0.9422993053698449,0.8597640891218873
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,0.8760676454699008,0.7963231736816642
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.7298261476170853,0.20924574209245742
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,0.9879269248640616,0.941923774954628
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_ctgan,0.9889109305791717,0.8380634390651086
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_copulagan,0.9887021799729465,0.8157894736842105
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_tvae,0.983517356737879,0.906761565836299
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,py_gcopula,0.9892954181115456,0.923076923076923
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mctgan,0.8915540091385546,0.482029598308668
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcopulagan,0.8233125200845981,0.6613545816733067
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mtvae,0.8584026318194279,0.693783576362241
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,0.9169241995021031,0.8245487364620939
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,0.8646995342799073,0.8138671068922825
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_ctgan,0.9084963718678057,0.5693693693693693
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_copulagan,0.811633559775501,0.6613545816733067
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_tvae,0.7657490990865712,0.6919354838709678
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,0.9007495403338344,0.8285922684172138
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,0.8498762099677577,0.8171658471166741
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.724021738984943,0.21230398069963813
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,0.996408108099452,0.9752144899904671
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_ctgan,0.5,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_copulagan,0.5,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_tvae,0.5,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,py_gcopula,0.5,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mctgan,0.8751816249257397,0.4536585365853658
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcopulagan,0.6956457351256641,0.3864734299516908
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mtvae,0.889597744400564,0.773887240356083
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,0.8665264935306259,0.710431654676259
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,0.8718296709807803,0.7902200488997555
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_ctgan,0.6853969980889121,0.45581395348837206
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_copulagan,0.8918963283862242,0.5772357723577235
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_tvae,0.8509669994619478,0.7249683143219265
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,0.8662962379469281,0.6892545982575025
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,0.8771026099266248,0.8235831809872028
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.7305095327433418,0.05475504322766571
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,0.991547346577923,0.9543605964753729
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,py_ctgan,0.939285977180714,0.17142857142857143
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,py_copulagan,0.9294516528656191,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,py_tvae,0.9669684770527917,0.7605633802816902
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,py_gcopula,0.9871010269882972,0.825
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mctgan,0.8143270764323396,0.08080808080808081
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcopulagan,0.8831676897139504,0.3389830508474576
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mtvae,0.8071908776882221,0.18181818181818182
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,0.8512663004537856,0.579185520361991
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,0.8740907000085301,0.8328741965105602
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_ctgan,0.7817543859649123,0.11881188118811882
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_copulagan,0.8531888337260967,0.4705882352941176
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_tvae,0.7994794270840775,0.3238095238095238
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_gcopula,0.8378657750179127,0.6513409961685823
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_crossinter,0.8764499971699594,0.821444395214887
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,lime,0.8129933473510048,0.3055254604550379
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyexp,0.9986052422229339,0.9806736609607951
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_ctgan,0.9790262302591713,0.6962962962962962
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_copulagan,0.9890860146885272,0.7739463601532568
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_tvae,0.9786603242243308,0.7935483870967742
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,py_gcopula,0.9841147209699984,0.8553846153846154
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mctgan,0.7487337166250612,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcopulagan,0.8137226215672313,0.48582995951417
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mtvae,0.8391169580501395,0.4552845528455284
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mgcopula,0.8520130576713818,0.5660964230171074
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mcrossinter,0.8462563668109638,0.7393526405451447
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_ctgan,0.7727938255819685,0.19289340101522842
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_copulagan,0.8346402806360476,0.5064377682403433
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_tvae,0.815334175688956,0.47656250000000006
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_gcopula,0.8522508938286957,0.5920000000000001
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,mr_crossinter,0.8488534574495562,0.7519640852974188
qt,459c9a2a8840995436e610459216957bc7ebd914,lime,0.7366189916350196,0.2703962703962704
qt,459c9a2a8840995436e610459216957bc7ebd914,pyexp,0.9908878324056897,0.9412955465587044
qt,459c9a2a8840995436e610459216957bc7ebd914,py_ctgan,0.8933018891467644,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,py_copulagan,0.9604431818181818,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,py_tvae,0.9864504897539694,0.8545454545454546
qt,459c9a2a8840995436e610459216957bc7ebd914,py_gcopula,0.9881237579288379,0.8363636363636364
qt,459c9a2a8840995436e610459216957bc7ebd914,mctgan,0.7512415462553966,0.17283950617283952
qt,459c9a2a8840995436e610459216957bc7ebd914,mcopulagan,0.9320681818181817,0.4
qt,459c9a2a8840995436e610459216957bc7ebd914,mtvae,0.6764005705056945,0.4867256637168142
qt,459c9a2a8840995436e610459216957bc7ebd914,mgcopula,0.8023371355456946,0.3563636363636363
qt,459c9a2a8840995436e610459216957bc7ebd914,mcrossinter,0.8537213654401155,0.8161764705882353
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_ctgan,0.6783896084450102,0.3181818181818182
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_copulagan,0.896784090909091,0.5714285714285715
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_tvae,0.8278126769721249,0.5338809034907597
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_gcopula,0.7900786304775905,0.36363636363636365
qt,459c9a2a8840995436e610459216957bc7ebd914,mr_crossinter,0.9039711528550813,0.8352885969028624
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,lime,0.6883808150238726,0.002928257686676427
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyexp,0.982267112777037,0.9265175718849841
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_ctgan,0.5,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_copulagan,0.9917211328976034,0.8442622950819672
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_tvae,0.5,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,py_gcopula,0.9895098749336038,0.932241250930752
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mctgan,0.9098635112510995,0.5181818181818182
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcopulagan,0.9281456480588594,0.4421052631578947
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mtvae,0.7891216557294296,0.5272206303724928
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mgcopula,0.907086290984596,0.736753574432296
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mcrossinter,0.8629279766546754,0.7582534611288605
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_ctgan,0.8355218353622201,0.5242718446601942
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_copulagan,0.8897621343619415,0.48128342245989303
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_tvae,0.7435926388409185,0.5774278215223096
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_gcopula,0.9107407407407406,0.754071661237785
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,mr_crossinter,0.8555658977132651,0.7482703565726451
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,lime,0.7155154730327145,0.1830601092896175
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyexp,0.9904977801397239,0.9556025369978858
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_ctgan,0.9751550741048792,0.8710359408033826
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_copulagan,0.9984082615109869,0.9728915662650602
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_tvae,0.988254432789305,0.9377551020408164
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,py_gcopula,0.9782120060481334,0.8966812773951158
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mctgan,0.825396578849796,0.7025036818851251
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcopulagan,0.8877409904663573,0.8264462809917356
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mtvae,0.9148704416165205,0.8088888888888889
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mgcopula,0.9390675729831973,0.874310239117106
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mcrossinter,0.8790669759339836,0.8512566955088586
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_ctgan,0.8092473269132487,0.7291242362525459
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_copulagan,0.890586078741215,0.8089368258859786
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_tvae,0.8757700064669582,0.8307692307692307
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_gcopula,0.9370787941679266,0.8717310087173102
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,mr_crossinter,0.8805445761967501,0.8514687629292511
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,lime,0.7240067982395945,0.21361502347417838
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyexp,0.9969977069304736,0.986054880791723
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_ctgan,0.8656960903939692,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_copulagan,0.9461453039256215,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_tvae,0.9811551084133888,0.911504424778761
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,py_gcopula,0.987067257010331,0.9113300492610837
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mctgan,0.811957811690374,0.022727272727272724
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcopulagan,0.9636375426565832,0.5301204819277109
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mtvae,0.8599368318756073,0.6912366912366913
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mgcopula,0.8907853679106051,0.7417998317914213
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mcrossinter,0.8261770166541968,0.7737991266375546
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_ctgan,0.8257029992032583,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_copulagan,0.940823869853853,0.5365853658536585
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_tvae,0.8501280488776307,0.6766666666666666
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_gcopula,0.8684398060299388,0.7464114832535885
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,mr_crossinter,0.8515536238811761,0.785243741765481
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,0.7143623446446028,0.18015665796344646
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,0.9839065932412506,0.9275362318840581
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_ctgan,0.9932877926620223,0.8975069252077563
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_copulagan,0.9841182889662757,0.9266737513283742
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_tvae,0.9981629345396521,0.9659643435980552
qt,a32bed7047469273cc8513cad7b2923d60f8d590,py_gcopula,0.9893819290900252,0.9174443646805456
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mctgan,0.8956816126153379,0.8085106382978724
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcopulagan,0.9006964823727355,0.8232161874334397
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mtvae,0.8904908350497043,0.7284287011807449
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mgcopula,0.9218546635618072,0.7925650557620818
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mcrossinter,0.8678247935447538,0.7769191138588355
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_ctgan,0.893898964724792,0.8052287581699346
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_copulagan,0.8981735814932201,0.8273504273504274
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_tvae,0.7982592812037271,0.7295825771324863
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_gcopula,0.8854362680528767,0.8061674008810572
qt,a32bed7047469273cc8513cad7b2923d60f8d590,mr_crossinter,0.8530434147117365,0.7597208374875374
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,0.700532867375231,0.01736613603473227
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,0.9881802289786557,0.9445716903344021
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_ctgan,0.9140194105404866,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_copulagan,0.9572367712965872,0.41891891891891897
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_tvae,0.9800282123417041,0.8184615384615386
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,py_gcopula,0.9535618754007474,0.7740805604203153
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mctgan,0.8882142440123358,0.4791666666666667
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcopulagan,0.8896865407548681,0.5000000000000001
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mtvae,0.870126264840037,0.5656565656565656
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mgcopula,0.8476779318518902,0.6055776892430278
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mcrossinter,0.8918292772402617,0.7458885941644562
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_ctgan,0.814143731411969,0.6185567010309279
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_copulagan,0.8132848858484839,0.5269461077844312
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_tvae,0.8584601161965937,0.5270758122743683
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_gcopula,0.8314642581882008,0.6337760910815939
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,mr_crossinter,0.8844679388411983,0.7480021310602025
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,0.728327809692149,0.01592356687898089
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,0.9880324770994812,0.9447565543071161
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_ctgan,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_copulagan,0.9290717878372199,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_tvae,0.9994998483411099,0.9620253164556961
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,py_gcopula,0.9890434233840628,0.8957871396895787
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mctgan,0.7216337174472285,0.33333333333333337
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcopulagan,0.9046319158664837,0.4776119402985075
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mtvae,0.8197461488322266,0.6223662884927066
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mgcopula,0.8489210903177262,0.7359813084112149
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mcrossinter,0.8522496156556274,0.7838891294932872
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_ctgan,0.8034253092293054,0.3508771929824561
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_copulagan,0.9043255601280291,0.41269841269841273
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_tvae,0.8364738017334289,0.6897637795275591
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_gcopula,0.8477639020364572,0.7421236872812135
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,mr_crossinter,0.8755020498366536,0.7837713231904103
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,0.7292712436758351,0.23543689320388347
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,0.9857844023845748,0.946199829205807
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_ctgan,0.9865108019083568,0.8529014844804318
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_copulagan,0.5,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_tvae,0.9738133845046772,0.8893387314439946
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,py_gcopula,0.9575206429373094,0.8319763138415989
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mctgan,0.8591216929046175,0.6
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcopulagan,0.9358377340374459,0.6301369863013699
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mtvae,0.8432732070040776,0.721868365180467
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mgcopula,0.8863911936828603,0.7484989993328885
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mcrossinter,0.8611643065618361,0.8245469522240527
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_ctgan,0.8353807921790197,0.5091514143094842
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_copulagan,0.9168218915026404,0.6216216216216216
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_tvae,0.8360100743583593,0.7155465037338764
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_gcopula,0.8842572550905884,0.7596785975164354
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,mr_crossinter,0.8402190411342689,0.7846683893195522
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,0.720260497586748,0.19530284301606923
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,0.969155070902049,0.9355432780847144
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_ctgan,0.9556244985923582,0.8444139821795751
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_copulagan,0.9728800138569272,0.8595041322314049
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_tvae,0.5,0.7714786674459381
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,py_gcopula,0.9908668730650154,0.9464575446187128
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mctgan,0.877489276167188,0.737809187279152
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcopulagan,0.8492064228507328,0.6912650602409638
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mtvae,0.9215618460823065,0.900383141762452
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mgcopula,0.9609160769570987,0.8853006681514477
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mcrossinter,0.8866953242128934,0.8814589665653495
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_ctgan,0.8554095778850737,0.7450199203187251
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_copulagan,0.8111792616237349,0.6828504306969461
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_tvae,0.9050434007595133,0.8976377952755905
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_gcopula,0.9309929234851835,0.892156862745098
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,mr_crossinter,0.8902755653423289,0.8685847589424572
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,0.8117971236385465,0.28633405639913234
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,0.9980101250340397,0.9871897518014411
qt,72420889aa54342da4472683e67e2c70b76a170f,py_ctgan,0.9991921636204758,0.9775609756097561
qt,72420889aa54342da4472683e67e2c70b76a170f,py_copulagan,0.9783767972459105,0.8035087719298245
qt,72420889aa54342da4472683e67e2c70b76a170f,py_tvae,0.9829293097290119,0.9402220324508966
qt,72420889aa54342da4472683e67e2c70b76a170f,py_gcopula,0.9877199309127488,0.9374687343671836
qt,72420889aa54342da4472683e67e2c70b76a170f,mctgan,0.9386056572989422,0.810172570390554
qt,72420889aa54342da4472683e67e2c70b76a170f,mcopulagan,0.9011711630627995,0.7327731092436975
qt,72420889aa54342da4472683e67e2c70b76a170f,mtvae,0.8966588415778507,0.8496894409937888
qt,72420889aa54342da4472683e67e2c70b76a170f,mgcopula,0.9030451173010059,0.8553336580613736
qt,72420889aa54342da4472683e67e2c70b76a170f,mcrossinter,0.8569385852648876,0.8339680121858338
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_ctgan,0.923402201079152,0.8169273229070837
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_copulagan,0.9156391332718311,0.7392055267702936
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_tvae,0.8807051123004761,0.8335495028102031
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_gcopula,0.8985260663378605,0.8636139832594781
qt,72420889aa54342da4472683e67e2c70b76a170f,mr_crossinter,0.8841629745703088,0.8355488036460311
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,0.7141854460682324,0.23529411764705882
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,0.9870477130359239,0.954863813229572
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_ctgan,0.9575122923661274,0.7309644670050762
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_copulagan,0.9995500214915108,0.9830508474576272
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_tvae,0.9681493585995632,0.9405405405405406
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,py_gcopula,0.9876544556191992,0.946186242395882
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mctgan,0.7993206650896802,0.6049723756906078
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcopulagan,0.9352473090837452,0.8377049180327869
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mtvae,0.8774697789704612,0.8965995836224844
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mgcopula,0.9344150338468754,0.8704939919893191
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mcrossinter,0.8725894857569615,0.8600299401197603
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_ctgan,0.8032298372819991,0.6658130601792573
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_copulagan,0.9263188176087112,0.8321285140562248
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_tvae,0.8496134606639381,0.8956461644782308
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_gcopula,0.9157481345368991,0.8879928315412187
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,mr_crossinter,0.8921479439423267,0.8654793482379688
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,0.7246755098980361,0.2478941034897713
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,0.9826850442239773,0.9449225473321858
