project,commit id,method,euc_dist_med,global_model
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,mBase,776.2614427963844,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,691.4476989959453,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2168.441309192866,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mBase,1020.5817666983796,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,936.9527087061236,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2719.4092555534758,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mBase,885.9620139414419,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,417.2173134017312,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,1614.1312852860842,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,mBase,347.43783466375186,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,811.553800678887,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,964.896246897885,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,mBase,791.5574426245687,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,619.5431156999721,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2151.1464433170586,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mBase,706.9793681756689,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,630.5928253134288,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,828.4422956905294,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mBase,645.3811080826339,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,129.89173823512613,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,211.47317147965023,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,mBase,162.06465577011403,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1137.239910367702,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,1961.219730085556,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,mBase,1566.645813761327,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,762.3463291137398,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2313.78737913699,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mBase,684.0070128915942,LR
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,703.3041710960997,LR
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1625.2473371336723,LR
qt,07860794da5863610f38295c9d517fc457c5de95,mBase,904.6950181831864,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1906.5587495040784,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2591.225763893944,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mBase,922.9095489805816,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1000.7786545324376,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1342.0770834247091,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,mBase,1025.0500949497095,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,723.3470592023027,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,2086.725861682593,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,mBase,808.9844594867079,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,825.4716518279931,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1180.6714426968872,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mBase,736.3661209017226,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,264.636752157105,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,510.80151900891065,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,mBase,341.09443401539454,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,562.8820237831505,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,1156.8719854393153,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,mBase,538.0274008972882,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,214.03783446242736,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,142.97108585499723,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,mBase,189.28876750406715,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,787.0227267443418,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,950.828302791848,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,mBase,811.091817268704,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,664.6471946118502,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,702.4356659173052,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mBase,619.5445737843943,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,204.61632595514223,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,231.86722339960545,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,mBase,208.36515545221687,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,192.06256400806635,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,204.70315766726844,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,mBase,185.5580075230197,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2104.420401628886,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2919.42556232512,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mBase,1896.057668535988,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,292.6634081396336,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,568.8764797709617,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,mBase,350.10117157482046,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,589.5782830942533,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,807.4518383817026,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,mBase,553.2562668562477,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,244.7969419284509,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,567.096806051067,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,mBase,271.06833737852924,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,394.0209396781797,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,432.4606615575086,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,mBase,452.1294153999168,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1175.4901621022289,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2110.3672132379525,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mBase,1013.0486870956644,LR
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,563.7950412256337,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,356.76255415876767,LR
qt,fd619946be51784dc709363324897be6af144c52,mBase,416.167265072396,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,399.05875397217255,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,602.1663768102519,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,mBase,580.0886943383143,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2369.228684132524,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,3037.4914030862374,LR
qt,404598b61366e681100893052fdb394702d3bcbf,mBase,2613.629963800051,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1400.493294241614,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1459.9088893754877,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,mBase,1394.2002279384346,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,603.6976753313895,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,719.508668537165,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,mBase,654.4999312080035,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1818.623358223674,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2821.663756854454,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,mBase,1877.0157738647667,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,251.66588601492896,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,109.98410806449346,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,mBase,220.7884632656823,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,700.467955455355,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2327.915322890167,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,mBase,794.0883315108285,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,708.8277469124615,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1269.09818988113,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,mBase,924.1840304203604,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,250.4358580828969,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,519.765901846157,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,mBase,240.60223493674093,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,179.48717746899035,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,437.9807476404378,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,mBase,237.97482110996765,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,623.1732189841248,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1006.1553860918544,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,mBase,788.6626560874704,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1129.5858883437843,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3435.321941545641,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,mBase,1488.7832006808223,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,832.0226634757154,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2541.0542314821755,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,mBase,924.76129317474,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,543.452729360629,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2339.0612594732684,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,mBase,967.6252322842012,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,470.0973911241336,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1652.520897769393,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,mBase,554.5976638018112,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2518.7645084951787,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4332.850826962851,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,mBase,2431.695237132496,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,876.9619388925879,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2900.541993754896,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,mBase,1399.5834735971969,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,809.2134656794581,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,212.9892440851919,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,mBase,356.2276524120361,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,493.8990827018322,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,871.0702687163231,LR
qt,f89f099c55576992b39a8021aace64ff32747624,mBase,764.1711519641882,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,877.0235236938772,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1182.1322132970624,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,mBase,779.1041743190556,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,247.08996637400855,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,419.4971083211512,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,mBase,264.18306013389144,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1330.6933574570442,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,2017.588108923884,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,mBase,1389.9348836492818,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,338.12084929128525,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,519.7603666053806,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,mBase,379.8608437199752,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,844.355441308433,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2962.7676236594966,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,mBase,591.2617806528026,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1724.2247406219767,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1803.443139602448,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,mBase,1696.5227049472269,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,321.96945284573087,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,382.01665696446673,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,mBase,531.2995456373087,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,438.9175764351773,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,609.334839589128,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,mBase,490.9915064207323,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,179.5268394824502,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,233.42908640255547,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,mBase,183.64139067857084,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1970.5465452980256,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4501.201282243996,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,mBase,2430.384829624106,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1949.9577605299232,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3624.159899667671,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,mBase,1663.7607645784692,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,231.80877741656087,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,465.476280911816,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,mBase,370.9746444187321,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,508.48655945758674,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,395.69659593386245,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,mBase,495.4852746271628,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,800.1780722831652,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2490.511489030448,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,mBase,640.9908827429758,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,173.06950085888144,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,241.02720062226263,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,mBase,201.09696688084625,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1735.242132283151,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3975.488877895019,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,mBase,1843.7125281499527,LR
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,304.4369890201441,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1209.3788857193354,LR
qt,0150202cc710e580695656fee049bf25091c0ded,mBase,454.6774093426851,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,165.82820182630496,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,196.81910428505088,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,mBase,209.53492041024123,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2008.2205853148475,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,4006.82287836309,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,mBase,1995.465878631287,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2271.3655490663623,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4246.093855382696,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,mBase,1811.1248142136649,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,423.8787719204585,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,424.0259304722255,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,mBase,715.9953581809684,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,205.43537205337307,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,265.7502472343667,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,mBase,253.55714122965287,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2049.4525377751734,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2627.700135121371,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,mBase,1968.97007292596,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,153.44542418134574,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,245.84850958704493,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,mBase,170.78573728658768,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4207.582404782868,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4336.8996373642985,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,mBase,4180.009794022253,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,411.2690547109306,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1487.7042537944556,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,mBase,609.2407095974435,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1093.8598501155252,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1337.3309378170873,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,mBase,1162.415921965002,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,337.0906660288838,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1694.1311538293228,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,mBase,342.13475697402555,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,308.7349994903625,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1136.784990773884,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,mBase,362.459366173352,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,56.01091173685104,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,73.12312953907136,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,mBase,61.28971556052617,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,907.848944202386,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,3078.0627740791024,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,mBase,976.5505226774886,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,454.2251841270987,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,885.9948667559498,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,mBase,500.1357905885616,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,805.032140934516,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2888.2616601129694,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,mBase,784.6803036081458,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,364.03560556390994,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,489.4196221981687,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,mBase,363.4598626621519,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,229.82975588209612,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,75.65179024125473,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mBase,175.60429786128338,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,334.4153771613919,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,224.952707160918,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mBase,277.21173216965053,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,653.0794343366356,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,863.1458804895108,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,763.5108798545809,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1267.1445204915212,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1740.061595146983,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,1332.4611052673436,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,358.15944914116903,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,849.0838964478585,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,523.128437169764,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,497.9910979650784,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,706.7889259537526,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mBase,540.4144274201956,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,251.2434989733748,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,803.7122099640438,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mBase,446.4021227290245,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,308.1936392992019,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,534.1890053243192,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mBase,439.9276752877736,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,386.2725156314467,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1125.3307513386917,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mBase,420.9869257749974,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2369.3609142855857,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2402.6511371085453,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,2239.3575414479374,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,349.2790108330176,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,133.54740758589145,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mBase,140.4579533102834,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,513.145198041285,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,308.3128255789219,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mBase,368.6996546062984,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,569.5131349107189,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,872.3197386978983,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mBase,514.7909313643363,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1072.9803188318035,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3277.7543152284898,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mBase,861.180120038269,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,116.2620403983635,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,197.57447986561948,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mBase,91.75326260659838,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,404.4536173045247,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1790.3696674344462,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mBase,477.1054642737565,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,115.37512811333492,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,198.4979331475587,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mBase,99.13743163957965,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,387.0622209396585,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1308.2808777453497,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mBase,382.99457711380006,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,240.6858615545605,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,319.74706463285685,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mBase,285.17010161988264,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1234.5036002789952,LR
