project,commit id,method,time,global_model
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyexp,5.819561004638672,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mgcopula,2.591930627822876,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mcrossinter,3.1637680530548096,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mr_gcopula,2.1797924041748047,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mr_crossinter,2.6964375972747803,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,lime,0.0365910530090332,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyexp,6.396928787231445,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mgcopula,2.95387601852417,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mcrossinter,3.645154714584351,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_gcopula,2.105273962020874,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mr_crossinter,2.540791749954224,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,lime,0.0491456985473632,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyexp,5.781485319137573,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mgcopula,2.5755789279937744,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mcrossinter,3.2572286128997803,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mr_gcopula,1.4295988082885742,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mr_crossinter,2.0171327590942383,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,lime,0.0545079708099365,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyexp,6.049028873443604,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mgcopula,2.6336958408355717,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mcrossinter,3.136116504669189,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mr_gcopula,2.3735909461975098,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mr_crossinter,2.7293925285339355,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,lime,0.0415318012237548,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyexp,5.588008642196655,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mgcopula,2.7449398040771484,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mcrossinter,2.9357752799987797,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_gcopula,1.4858319759368896,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mr_crossinter,2.370007276535034,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,lime,0.0353491306304931,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyexp,5.407827615737915,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,2.4829745292663574,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcrossinter,3.0540714263916016,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_gcopula,1.2994635105133057,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mr_crossinter,2.281857967376709,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,lime,0.0428557395935058,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,2.619180202484131,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mgcopula,2.647223234176636,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcrossinter,3.3121724128723145,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_gcopula,1.3329646587371826,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mr_crossinter,2.194038152694702,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,lime,0.0365571975708007,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,6.403027772903442,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mgcopula,2.2379791736602783,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcrossinter,3.142730712890625,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_gcopula,1.6394786834716797,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mr_crossinter,1.9945244789123533,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,lime,0.0484859943389892,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,2.301971673965454,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mgcopula,2.55009388923645,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcrossinter,3.328160047531128,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_gcopula,1.3875732421875,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mr_crossinter,2.1102683544158936,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,lime,0.0461540222167968,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,5.265607595443726,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mgcopula,3.0052897930145264,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcrossinter,3.3795952796936035,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_gcopula,2.0947885513305664,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mr_crossinter,2.7089343070983887,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,lime,0.029564619064331,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,6.345601320266724,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mgcopula,2.3757455348968506,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcrossinter,3.071157932281494,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_gcopula,1.505312204360962,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mr_crossinter,2.478422164916992,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,lime,0.04781174659729,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,5.100723028182983,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mgcopula,2.7414143085479736,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcrossinter,3.321467876434326,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_gcopula,1.472195386886597,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mr_crossinter,2.596289873123169,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,lime,0.0454747676849365,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,2.522374391555786,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mgcopula,3.175414562225342,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcrossinter,3.392868757247925,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_gcopula,1.8702292442321775,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mr_crossinter,2.06174373626709,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,lime,0.0352277755737304,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,5.8690056800842285,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mgcopula,2.488331794738769,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcrossinter,3.2891595363616943,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_gcopula,1.4715538024902344,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mr_crossinter,2.45676326751709,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,lime,0.0505809783935546,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,5.89177680015564,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mgcopula,2.594123601913452,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcrossinter,3.23594331741333,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_gcopula,1.7278308868408203,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mr_crossinter,3.084787368774414,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,lime,0.044501781463623,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,5.2581048011779785,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mgcopula,2.7932300567626958,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcrossinter,3.321157693862915,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_gcopula,1.8345954418182373,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mr_crossinter,2.489041566848755,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,lime,0.035959243774414,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,6.401466608047485,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mgcopula,2.5142297744750977,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcrossinter,3.341557264328003,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_gcopula,1.7903602123260498,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mr_crossinter,2.640835762023926,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,lime,0.0429553985595703,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,6.472316741943359,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mgcopula,2.947218656539917,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcrossinter,3.0990724563598637,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_gcopula,2.052370548248291,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mr_crossinter,2.268372058868408,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,lime,0.0431873798370361,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,6.09550142288208,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mgcopula,2.7590267658233643,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcrossinter,3.2100989818573,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_gcopula,1.9195835590362549,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mr_crossinter,3.103153944015503,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,lime,0.0502011775970459,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,6.1416192054748535,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mgcopula,2.6231603622436523,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcrossinter,3.17181658744812,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_gcopula,1.8116860389709477,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mr_crossinter,3.322489023208618,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,lime,0.0347614288330078,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,4.766011714935303,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mgcopula,2.8073527812957764,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcrossinter,3.19207763671875,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_gcopula,1.6630356311798096,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mr_crossinter,2.242674827575684,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,lime,0.0382695198059082,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,5.292349576950073,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,2.756240129470825,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mcrossinter,3.5546464920043945,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_gcopula,1.83490252494812,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mr_crossinter,2.2131261825561523,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,lime,0.0412752628326416,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,5.710382461547852,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mgcopula,2.642848253250122,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcrossinter,3.11110782623291,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_gcopula,2.344610929489136,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mr_crossinter,2.9290573596954346,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,lime,0.0362493991851806,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,6.116575241088867,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,2.3909592628479004,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcrossinter,3.015943050384521,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_gcopula,1.4713411331176758,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mr_crossinter,2.289790630340576,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,lime,0.0478801727294921,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,5.788893461227417,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mgcopula,2.578547954559326,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcrossinter,3.0933430194854736,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_gcopula,1.5182459354400637,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mr_crossinter,2.2847976684570312,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,lime,0.0425620079040527,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,5.862637758255005,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,2.673551321029663,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcrossinter,3.0536491870880127,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_gcopula,1.8829433917999268,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mr_crossinter,3.0356147289276123,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,lime,0.0363850593566894,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,5.860924959182739,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mgcopula,2.846177816390991,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcrossinter,3.491362333297729,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_gcopula,1.431349754333496,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mr_crossinter,2.060890913009644,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,lime,0.0434353351593017,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,6.243899822235107,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mgcopula,2.7858152389526367,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcrossinter,3.329468250274658,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_gcopula,1.8417909145355225,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mr_crossinter,3.476962089538574,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,lime,0.0363960266113281,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,2.4952354431152344,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mgcopula,2.633963108062744,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mcrossinter,3.2667524814605717,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_gcopula,1.5238056182861328,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mr_crossinter,2.515300273895264,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,lime,0.0364177227020263,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,2.457533597946167,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mgcopula,2.7795073986053467,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcrossinter,3.1603686809539795,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_gcopula,1.8380708694458008,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mr_crossinter,1.9723851680755613,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,lime,0.0431532859802246,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,6.243418216705322,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mgcopula,2.728785514831543,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcrossinter,3.169376373291016,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_gcopula,2.120444774627685,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mr_crossinter,2.1297502517700195,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,lime,0.0363588333129882,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,6.584701776504517,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,2.786083459854126,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcrossinter,2.9868342876434326,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_gcopula,1.7489430904388428,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mr_crossinter,2.540569543838501,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,lime,0.0386543273925781,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,5.5791544914245605,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mgcopula,2.373616933822632,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcrossinter,3.4291868209838867,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_gcopula,1.4224038124084473,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mr_crossinter,2.812049865722656,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,lime,0.0505599975585937,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,2.43448257446289,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mgcopula,2.475264072418213,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcrossinter,3.108294725418091,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_gcopula,2.2326231002807617,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mr_crossinter,2.704306602478028,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,lime,0.0454015731811523,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,6.326838493347168,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mgcopula,2.674936532974243,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcrossinter,3.2415034770965576,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_gcopula,1.7189397811889648,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mr_crossinter,2.404174327850342,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,lime,0.0411937236785888,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,5.491451025009155,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mgcopula,2.9684653282165527,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcrossinter,2.9904704093933105,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_gcopula,1.8551239967346191,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mr_crossinter,2.0454564094543457,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,lime,0.0478136539459228,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,5.481539011001587,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,2.44983434677124,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcrossinter,3.0780391693115234,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_gcopula,1.7149415016174316,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mr_crossinter,2.3424935340881348,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,lime,0.0489180088043212,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,6.019928455352783,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mgcopula,2.875502586364746,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mcrossinter,3.0574870109558105,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mr_gcopula,1.5503664016723633,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mr_crossinter,2.0426533222198486,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,lime,0.039515733718872,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,6.368963003158569,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mgcopula,3.0309488773345947,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mcrossinter,3.125181198120117,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mr_gcopula,1.5534162521362305,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mr_crossinter,1.8156704902648928,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,lime,0.0453858375549316,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,6.352431297302246,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mgcopula,2.822434425354004,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mcrossinter,3.149604320526123,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mr_gcopula,1.518354415893555,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mr_crossinter,2.1333725452423096,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,lime,0.0352778434753418,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,5.967552423477173,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mgcopula,2.442275285720825,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mcrossinter,3.378918409347534,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mr_gcopula,1.6777818202972412,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mr_crossinter,2.288823127746582,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,lime,0.04421067237854,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,5.372115850448608,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mgcopula,2.863710403442383,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mcrossinter,3.289360761642456,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mr_gcopula,1.673983812332153,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mr_crossinter,2.229932308197021,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,lime,0.0646114349365234,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,6.227649450302124,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mgcopula,2.964357852935791,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mcrossinter,3.1910696029663086,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mr_gcopula,2.0902061462402344,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mr_crossinter,2.939061403274536,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,lime,0.039874792098999,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,4.945155620574951,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mgcopula,2.5127923488616943,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mcrossinter,2.963118553161621,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mr_gcopula,1.684593677520752,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mr_crossinter,2.554936647415161,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,lime,0.0544559955596923,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,5.853288173675537,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mgcopula,2.5175180435180664,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mcrossinter,3.314568281173706,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mr_gcopula,1.960939884185791,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mr_crossinter,2.736488103866577,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,lime,0.036370038986206,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,5.705897092819214,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mgcopula,2.856650352478028,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mcrossinter,3.269983291625977,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mr_gcopula,1.602435827255249,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mr_crossinter,2.503887176513672,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,lime,0.0411493778228759,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,5.904532909393311,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mgcopula,2.6115520000457764,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mcrossinter,3.2203028202056885,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mr_gcopula,1.712575912475586,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mr_crossinter,2.097660541534424,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,lime,0.0366961956024169,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,6.291114568710327,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mgcopula,2.8483214378356934,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcrossinter,3.134387254714966,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_gcopula,1.7016808986663818,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mr_crossinter,2.3404653072357178,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,lime,0.0365970134735107,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyexp,5.427844762802124,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mgcopula,2.5050742626190186,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,mcrossinter,3.1922976970672607,LR
