project,commit id,method,AUC,F1
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_ctgan,0.9764056157378389,0.8190709046454767
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_copulagan,0.9370652778250559,0.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_tvae,0.9800173786142783,0.9392871132001567
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,py_gcopula,0.9669435335017831,0.9048507462686568
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mctgan,0.8134884233915548,0.5317919075144509
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcopulagan,0.9209472262881392,0.25490196078431376
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mtvae,0.8612008511064941,0.8648449039881833
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,0.8183287636865402,0.7568807339449543
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,0.8250839897767068,0.8651315789473684
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_ctgan,0.8333887034252343,0.5197080291970804
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_copulagan,0.8936271005662026,0.5547445255474454
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_tvae,0.8324713652052664,0.8649262202043132
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_gcopula,0.7791104420909271,0.7555555555555554
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_crossinter,0.8202994925968234,0.8648293963254593
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,0.7667342434389496,0.32073887489504616
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,0.9887003214797645,0.9478260869565217
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_ctgan,0.9669997653850142,0.7989203778677463
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_copulagan,0.9711864295900878,0.7049808429118773
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_tvae,0.9960583457206372,0.9387308533916848
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,py_gcopula,0.9821857054510116,0.9062295081967212
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mctgan,0.8759316397405049,0.6904109589041095
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcopulagan,0.8856615771087647,0.696551724137931
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mtvae,0.8797528049191068,0.7494456762749445
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,0.9072718438024562,0.826478149100257
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,0.8455268979916293,0.8163265306122448
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_ctgan,0.7982058773782048,0.5878594249201278
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_copulagan,0.8623709620441966,0.7075812274368231
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_tvae,0.87085156991605,0.7655099894847529
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_gcopula,0.7999651029242865,0.7416370106761566
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_crossinter,0.8063910464533472,0.8069607446377984
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,lime,0.6910344010277447,0.13186813186813184
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyexp,0.9851369696969697,0.9352226720647773
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,py_ctgan,1.0,1.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,py_copulagan,0.937079220450519,0.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,py_tvae,0.9864607784726812,0.906046511627907
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,py_gcopula,0.9853779956427016,0.900763358778626
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mctgan,0.8985786366850347,0.533678756476684
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mcopulagan,0.8710453049860795,0.5671641791044777
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mtvae,0.9159865041873265,0.813247470101196
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mgcopula,0.8445255991285403,0.7587587587587588
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mcrossinter,0.8659939393939393,0.7907869481765835
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_ctgan,0.8317769645400299,0.5434173669467787
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_copulagan,0.7863224500126551,0.6666666666666666
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_tvae,0.9154243595294914,0.8116710875331565
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_gcopula,0.8277385620915033,0.6775745909528393
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,mr_crossinter,0.8848529292929294,0.8212703101920237
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.7375272633586173,0.2997275204359673
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,0.5,0.8013659647125783
openstack,7255e056092f034daaeb4246a812900645d46911,py_ctgan,0.9978453820427065,0.9647651006711409
openstack,7255e056092f034daaeb4246a812900645d46911,py_copulagan,0.9766240767696371,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,py_tvae,0.9769943019943019,0.9313432835820895
openstack,7255e056092f034daaeb4246a812900645d46911,py_gcopula,0.9723000084637095,0.9229444683598795
openstack,7255e056092f034daaeb4246a812900645d46911,mctgan,0.883530313245744,0.680986475735879
openstack,7255e056092f034daaeb4246a812900645d46911,mcopulagan,0.9866623537657015,0.732394366197183
openstack,7255e056092f034daaeb4246a812900645d46911,mtvae,0.8675524143472862,0.8539518900343642
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,0.8271109901720863,0.7990074441687346
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,0.8172126326842929,0.8819261213720317
openstack,7255e056092f034daaeb4246a812900645d46911,mr_ctgan,0.8732068876804202,0.6807387862796834
openstack,7255e056092f034daaeb4246a812900645d46911,mr_copulagan,0.9429996226211654,0.8311688311688311
openstack,7255e056092f034daaeb4246a812900645d46911,mr_tvae,0.8431331726203521,0.8499142367066895
openstack,7255e056092f034daaeb4246a812900645d46911,mr_gcopula,0.8190545399609942,0.8311790050920487
openstack,7255e056092f034daaeb4246a812900645d46911,mr_crossinter,0.8071702429017974,0.8798690671031097
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.7672408039445691,0.27988338192419826
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,0.9977344952579572,0.9689213893967094
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_ctgan,0.9994746462410784,0.9708737864077669
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_copulagan,0.982405572569507,0.8571428571428572
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_tvae,0.9981765249926431,0.963572267920094
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,py_gcopula,0.9511394651117115,0.7351351351351352
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mctgan,0.8885006590236502,0.6204620462046203
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcopulagan,0.8691039152104726,0.6998491704374058
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mtvae,0.9087211502080969,0.7954285714285714
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,0.8605755230026344,0.67828418230563
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,0.8350770182942833,0.7462121212121212
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_ctgan,0.881829598865982,0.6576271186440679
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_copulagan,0.8502439500390321,0.7308781869688386
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_tvae,0.8980036364400724,0.807361963190184
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_gcopula,0.8314573640260875,0.699629171817058
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_crossinter,0.826985486582537,0.7659824046920821
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.7614375202149217,0.35609334485738986
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,0.9974386548049663,0.9834497977197498
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_ctgan,0.9822819386011,0.8476658476658476
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_copulagan,0.9990847534503985,0.9617021276595745
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_tvae,0.9722645055274283,0.8656945510360706
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,py_gcopula,0.9809140977304649,0.8985687616677038
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mctgan,0.8369140081428957,0.5605633802816902
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcopulagan,0.8722319866519795,0.494949494949495
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mtvae,0.8054793111066053,0.6721044045676998
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,0.868665908922895,0.7426054122089363
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,0.8529414503116722,0.8441426146010187
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_ctgan,0.8329226587817152,0.5862552594670406
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_copulagan,0.8103961478649646,0.6108374384236454
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_tvae,0.7858450625372606,0.661251015434606
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_gcopula,0.854215642788497,0.7734608487746564
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_crossinter,0.8692955136889048,0.8566396618527651
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.736892525361843,0.26465028355387527
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,0.9847317132473382,0.9432534678436317
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_ctgan,0.9982956824807913,0.9362880886426593
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_copulagan,0.9860518915477263,0.7990654205607477
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_tvae,0.9797029615545365,0.7973856209150326
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,py_gcopula,0.9853282798833819,0.8858350951374208
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mctgan,0.8139214889653745,0.15458937198067632
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcopulagan,0.8570106648272935,0.4363636363636363
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mtvae,0.8699078352768965,0.5590909090909091
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,0.870459475218659,0.5478036175710594
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,0.8513425534909911,0.8091302636757183
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_ctgan,0.8707248332094062,0.35714285714285715
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_copulagan,0.8653589430678623,0.4732394366197183
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_tvae,0.8325013588262881,0.6381156316916489
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_gcopula,0.8668390670553936,0.5710723192019951
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_crossinter,0.8093351696867321,0.792904290429043
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.7059592338336729,0.12418300653594772
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,0.9986359975481811,0.988560157790927
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_ctgan,1.0,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_copulagan,0.9832533354755354,0.8504901960784313
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_tvae,0.9766289057266625,0.897039897039897
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,py_gcopula,0.983983852810807,0.9236559139784947
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mctgan,0.8446433446433446,0.37000000000000005
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcopulagan,0.7856157826736021,0.5706134094151212
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mtvae,0.8605656511901394,0.6971350613915417
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,0.8753495919228875,0.8043596730245232
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,0.8581522087752309,0.8273517189270873
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_ctgan,0.7736795236795238,0.5043478260869565
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_copulagan,0.7844061079535946,0.5743740795287188
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_tvae,0.8241106517111512,0.6967910936476752
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_gcopula,0.8713123548863717,0.7972617166929963
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_crossinter,0.8794163031702589,0.8450184501845017
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,0.7428959300703115,0.26908396946564883
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,0.9943634280315724,0.9645977011494253
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,py_ctgan,0.9880650838216146,0.7757575757575758
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,py_copulagan,0.9867310983332717,0.8802902055622732
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,py_tvae,1.0,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,py_gcopula,0.9819549131519116,0.8925233644859815
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mctgan,0.8157602945963542,0.3821138211382114
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcopulagan,0.8586175649993419,0.7441285537700865
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mtvae,0.8964525858561198,0.6358381502890174
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,0.8475264894095058,0.7282525019245573
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,0.8285094522694703,0.767170626349892
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_ctgan,0.8286781311035156,0.43866171003717475
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_copulagan,0.8570583220756847,0.748110831234257
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_tvae,0.821300506591797,0.5387205387205387
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_gcopula,0.8724872307584706,0.7437641723356009
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_crossinter,0.785273657803269,0.7153428712382832
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,0.7582068384035792,0.32350142721217884
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,0.9984162961028267,0.9884602703593801
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,py_ctgan,0.9760405151090522,0.8997134670487106
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,py_copulagan,0.9616676523664377,0.8555555555555555
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,py_tvae,0.9946760501779289,0.9762076423936553
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,py_gcopula,0.9961167624301763,0.9764655541292255
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mctgan,0.8699148140068843,0.7518796992481203
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcopulagan,0.8153263045357354,0.7010178117048347
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mtvae,0.8680766783960557,0.87813134732566
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,0.8564455928797015,0.8340628730600876
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,0.8661299854578133,0.8929776142287642
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_ctgan,0.8456558471088894,0.7506760411032991
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_copulagan,0.797050577771712,0.6971279373368147
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_tvae,0.7877924892149261,0.8835341365461846
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_gcopula,0.8328590586465181,0.8371005455962589
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_crossinter,0.8355238839369705,0.8936579115951313
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,0.766540348478699,0.3494176372712146
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,0.9906816129798446,0.9562632696390657
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,py_ctgan,0.9768577249836621,0.8551136363636362
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,py_copulagan,0.9771631086474547,0.8875219683655535
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,py_tvae,0.9205595159296857,0.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,py_gcopula,0.9843621742699333,0.893305439330544
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mctgan,0.8662541948399018,0.6192358366271411
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mcopulagan,0.8033072615961133,0.6536585365853659
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mtvae,0.8640807408665702,0.3157894736842105
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mgcopula,0.8773842814808631,0.6627771295215868
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mcrossinter,0.8743393277997746,0.8347750865051904
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_ctgan,0.8522675983945349,0.5690376569037656
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_copulagan,0.7848199825911759,0.6595949855351976
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_tvae,0.8777025404319378,0.4117647058823529
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_gcopula,0.7606478196548735,0.6278481012658228
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,mr_crossinter,0.8889874771178897,0.7548872180451126
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,0.7489635388091496,0.23651844843897826
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,0.9963769698293119,0.9795287755890306
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,py_ctgan,0.988589013304202,0.9210342417889588
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,py_copulagan,0.9804006602325533,0.9176351692774128
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,py_tvae,0.9798510398266213,0.9056603773584906
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,py_gcopula,0.9792162643842549,0.9220443985544656
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mctgan,0.8659045686863565,0.7803508771929825
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcopulagan,0.8487168569566222,0.8207920792079207
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mtvae,0.8683665592946102,0.7137858642407278
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,0.8813351228849919,0.8304914744232698
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,0.8382187829821305,0.8487495037713378
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_ctgan,0.8642254496508135,0.7407987470634299
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_copulagan,0.8760942548553726,0.8182730923694779
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_tvae,0.8642004802054419,0.7815072830905637
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_gcopula,0.8387722502145261,0.826171875
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_crossinter,0.8407349783455254,0.8482947863582909
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,0.7611325903559638,0.2695984703632887
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,0.9870757148355476,0.962432915921288
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,py_ctgan,0.9829866374009781,0.9234773555439876
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,py_copulagan,0.9811172639787621,0.8895899053627759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,py_tvae,0.9840487496468879,0.9235702832709781
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,py_gcopula,0.9836511634494186,0.9342857142857144
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mctgan,0.8974162245831783,0.8220295767465579
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcopulagan,0.8661403890824622,0.7232355273592386
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mtvae,0.8983593178995324,0.8161925601750547
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,0.8848876382614113,0.8223552894211577
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,0.883569866070341,0.8646048109965635
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_ctgan,0.902095189750336,0.823826350328117
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_copulagan,0.8386733656877384,0.7278241091736164
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_tvae,0.8813359519677872,0.8298097251585623
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_gcopula,0.8312086632015748,0.8128772635814888
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_crossinter,0.8613913289193548,0.8666210670314637
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,0.7572191781147417,0.3002832861189802
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,0.9975767530690232,0.9792598617324116
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,py_ctgan,0.987909078288087,0.8919330289193304
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,py_copulagan,0.9848432232818932,0.9327024185068349
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,py_tvae,0.9811661219234389,0.7737226277372262
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,py_gcopula,0.984347310837733,0.9072847682119206
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mctgan,0.9241312016457789,0.7428571428571428
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcopulagan,0.9076961191198143,0.8214833759590793
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mtvae,0.8489467265884216,0.6148148148148148
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,0.8878803332880829,0.7972379158819837
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,0.8771418035047002,0.8569182389937108
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_ctgan,0.8983409690406776,0.7696879643387814
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_copulagan,0.8725738146460453,0.809110629067245
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_tvae,0.8296114371316792,0.6498194945848375
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_gcopula,0.8695116984704117,0.7969924812030076
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_crossinter,0.8486481411623804,0.8545808966861599
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,0.7332637384212483,0.265774378585086
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,0.9985117145751949,0.9876727680239074
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,py_ctgan,0.9760303629177146,0.901023890784983
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,py_copulagan,0.9858263905139556,0.837138508371385
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,py_tvae,0.9791117012912132,0.8913649025069638
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,py_gcopula,0.9823635238335012,0.9236907730673316
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mctgan,0.8254186130075457,0.7046894803548795
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcopulagan,0.8059226870714498,0.5960264900662251
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mtvae,0.8482630456011199,0.6765119549929677
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,0.8868962074801388,0.8102613746369797
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,0.8491066582944822,0.8508064516129032
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_ctgan,0.8081723859144808,0.7125243348475017
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_copulagan,0.7696303609838661,0.6277128547579299
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_tvae,0.8490638656408405,0.6850335070737156
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_gcopula,0.8780159029875797,0.8113948919449901
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_crossinter,0.8587133693781801,0.8526244952893675
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,0.7694982656325559,0.2985645933014354
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,0.9869121819717541,0.9460745440126884
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,py_ctgan,0.9998146875554972,0.9693486590038314
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,py_copulagan,0.909571649922527,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,py_tvae,0.998455643096642,0.9384288747346072
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,py_gcopula,0.9969677652408576,0.957354221061793
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mctgan,0.7901027711931805,0.3264094955489614
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcopulagan,0.8876043384815315,0.041237113402061855
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mtvae,0.7912382521513633,0.4132231404958678
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mgcopula,0.8380808950086058,0.6312900274473925
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,mcrossinter,0.8509994149848182,0.8205128205128205
