project,commit id,method,AUC,F1,global_model
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mcopulagan,0.9516029666029666,0.8804143126177024,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mtvae,0.947787980994116,0.9144542772861356,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mgcopula,0.9550456637509336,0.921042689837552,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,0.5891341209769495,0.7304347826086957,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyexp,0.5,0.8493223491894765,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mctgan,0.9430354058803254,0.9082937522835222,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mcopulagan,0.966248048946072,0.9637305699481866,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mtvae,0.9821811676828214,0.9756497948016416,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mgcopula,0.949887107751168,0.9536423841059604,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,0.7864509051289222,0.7451191115887515,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyexp,1.0,0.9996793844180828,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mctgan,0.938981354023276,0.895725129844187,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mcopulagan,0.9457118315075522,0.914886625041078,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mtvae,0.962787227280892,0.9712960278341548,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mgcopula,0.8944513329200248,0.9310038495706248,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.6836570118199574,0.7360383290911813,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyexp,0.5,0.8546603475513428,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mctgan,0.9561140070124204,0.9744897959183674,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mcopulagan,0.9728937728937728,0.9682899207248018,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mtvae,0.9743530838785562,0.98184607517259,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mgcopula,0.9480709080156596,0.9414649095923996,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.7227090461862969,0.7547342700061087,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyexp,1.0,1.0,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mctgan,0.9643604027215452,0.9501980758347482,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mcopulagan,0.9636115042654798,0.845707656612529,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mtvae,0.9396230295093324,0.95752009184845,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mgcopula,0.9575247639144424,0.9414330218068536,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.7893443085919332,0.7482870537324198,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyexp,1.0,1.0,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mctgan,0.959097341729481,0.9058402860548272,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mcopulagan,0.9563562955776032,0.9528767123287673,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mtvae,0.963659535459156,0.9945665012993148,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mgcopula,0.9389386317022912,0.9590583418628454,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.8620205341878964,0.817174515235457,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyexp,1.0,1.0,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mctgan,0.9174431162559594,0.9604221635883904,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mcopulagan,0.9402026758902252,0.8316151202749141,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mtvae,0.9595087422836844,0.9014626635873748,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mgcopula,0.9398863944212624,0.8959580838323353,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.6462254584665643,0.7372023385141879,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyexp,0.5,0.8700050581689429,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mctgan,0.9420977081506026,0.9795,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mcopulagan,0.984368472133845,0.9683760683760684,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mtvae,0.972922788116226,0.9924519113708304,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,mgcopula,0.9620433243957722,0.935756002595717,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.6614611917999623,0.741794618960417,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyexp,1.0,1.0,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mctgan,0.9702360033231126,0.9465601965601964,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mcopulagan,0.9183908830741744,0.9380795692491772,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mtvae,0.9238004455979972,0.9757560609847536,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mgcopula,0.9197098669668212,0.9461077844311376,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.7609062727454997,0.7750256485416972,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyexp,1.0,1.0,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mctgan,0.9464807970432269,0.8438256658595642,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mcopulagan,0.9424371047059212,0.8758915834522112,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mtvae,0.95609328768342,0.8454661558109834,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mgcopula,0.9366581386093582,0.7354838709677419,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.7970419897181049,0.7509509146893678,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyexp,1.0,1.0,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mctgan,0.9490533600444002,0.912824486633088,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mcopulagan,0.9540920861286956,0.979676915059927,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mtvae,0.9560293625564664,0.8833499501495513,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mgcopula,0.94714229325941,0.8829926054806437,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.8238744192899952,0.75033125118304,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyexp,0.9998248110616018,0.9975929392885798,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mctgan,0.9603635674174058,0.971003717472119,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mcopulagan,0.9907447421492366,0.9878900791802514,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mtvae,0.9357139462208438,0.979923518164436,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,mgcopula,0.9027059180479704,0.9619140625,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.8732318051895659,0.8232599118942732,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyexp,1.0,1.0,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mctgan,0.945555223638022,0.936025021324993,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mcopulagan,0.9426774265760955,0.946019629225736,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mtvae,0.932018140479406,0.9763170613823102,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mgcopula,0.9384849918230552,0.9599208312716476,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.8503799166666665,0.8059961652431585,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyexp,1.0,1.0,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mctgan,0.9547130129757248,0.9520690681750522,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mcopulagan,0.9573771724463088,0.9277066758906952,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mtvae,0.979890296606148,0.945922746781116,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mgcopula,0.9398503838527036,0.8985294117647059,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.8379964854336044,0.7935955447267665,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyexp,0.999933696447603,0.9926393270241852,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mctgan,0.9564742629551852,0.8526570048309179,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mcopulagan,0.9731029411764706,0.7485380116959064,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mtvae,0.9550740455401472,0.8008565310492504,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,mgcopula,0.9617773112918744,0.7816091954022989,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.8401237387216355,0.801800242340315,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyexp,0.9999099377642096,0.9946865037194472,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mctgan,0.9338150335269736,0.7538461538461538,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mcopulagan,0.9500662429051314,0.7500000000000001,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mtvae,0.9558414513724036,0.8731596828992073,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mgcopula,0.9316104743889322,0.8712765957446809,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.8632963317884651,0.8045479155387115,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyexp,1.0,1.0,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mctgan,0.9240149276078704,0.906704505143668,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mcopulagan,0.9528772525104316,0.8574338085539714,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mtvae,0.969914040114613,0.876453488372093,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,mgcopula,0.9601627535901528,0.8854581673306773,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,0.6475037562947803,0.7352051835853132,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyexp,1.0,1.0,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mctgan,0.9719288510581864,0.92264017033357,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mcopulagan,0.9642538158106746,0.9740804739570478,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mtvae,0.9839119598068846,0.9850746268656716,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mgcopula,0.9536755083996464,0.9628528974739968,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.794210464060248,0.7551381998582567,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyexp,1.0,1.0,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mctgan,0.9224896405789754,0.9822926374650512,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mcopulagan,0.9111772017045454,0.9844997651479568,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mtvae,0.880123260738052,0.9861904761904762,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mgcopula,0.9419283819628648,0.9612133267031328,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.8660540239487609,0.8231874697238817,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyexp,1.0,1.0,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mctgan,0.9414465211101684,0.964220423086968,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mcopulagan,0.94977700347299,0.9136276391554704,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mtvae,0.9554508950619492,0.977482088024565,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mgcopula,0.9465234375,0.9640214340392956,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.8408997281521828,0.7897908543069833,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyexp,1.0,1.0,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mctgan,0.9385512650160038,0.9102601578485824,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mcopulagan,0.9331900784172236,0.941501380868692,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mtvae,0.9158109668382798,0.9731169774763866,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mgcopula,0.96246707916865,0.956122448979592,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.7736975423430668,0.7454284689852995,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyexp,1.0,1.0,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mctgan,0.9484025824214692,0.9605594405594404,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mcopulagan,0.968045275672339,0.9755950587526364,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mtvae,0.9381585934273408,0.9825957235206366,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mgcopula,0.9576475275401548,0.9302165692677896,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.8093031726246896,0.7413632119514472,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyexp,1.0,1.0,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mctgan,0.9375416468949086,0.9333333333333332,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mcopulagan,0.9821909113988322,0.6991869918699188,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mtvae,0.9304811497793952,0.8362333674513818,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mgcopula,0.9390637461371236,0.8082368082368083,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.6356053470343984,0.7437717466945025,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyexp,0.5,0.8315217391304348,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mctgan,0.941629825871596,0.9611675788376336,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mcopulagan,0.975981505403228,0.925021795989538,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mtvae,0.9693218557629748,0.972902553413236,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,mgcopula,0.944784268006758,0.9400190415741037,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.6887325468960245,0.7309177309177309,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyexp,0.5,0.780754825698646,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mctgan,0.9688858644715151,0.9626047711154094,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mcopulagan,0.9628718891402716,0.9709808473592572,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mtvae,0.955597974391268,0.9550387596899224,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mgcopula,0.947712697531128,0.9236526946107784,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.8147083253150148,0.7593659942363112,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyexp,0.9998611111111112,0.996808510638298,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mctgan,0.9463849300164948,0.8817021276595746,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mcopulagan,0.9425756736612824,0.9068047337278108,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mtvae,0.9579789817086078,0.9871550903901049,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mgcopula,0.9399494035905664,0.9665593262323507,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.8914116636092709,0.8444366320970293,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyexp,1.0,1.0,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mctgan,0.9311756937862884,0.9715698393077874,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mcopulagan,0.952994370161858,0.981122824221623,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mtvae,0.9764194705591293,0.986050986050986,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mgcopula,0.9093755097324924,0.9616171954964176,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.7588276962227563,0.7814059603593326,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyexp,1.0,1.0,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mctgan,0.9435147165781308,0.7447973713033953,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mcopulagan,0.963359053558936,0.7636887608069163,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mtvae,0.9752581124566186,0.8211382113821138,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,mgcopula,0.9565837935208124,0.8280922431865829,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.7545054810844052,0.6919104991394148,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyexp,0.5,0.7560543414057885,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mctgan,0.9473773176271724,0.9505119453924914,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mcopulagan,0.9716349313180987,0.9611650485436892,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mtvae,0.9385471732630172,0.959288990825688,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,mgcopula,0.9416872061207572,0.8814563928873836,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.8115096383198646,0.7510069571585499,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyexp,1.0,1.0,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mctgan,0.9685069395473233,0.9928157589803012,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mcopulagan,0.9658973709529292,0.9315960912052118,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mtvae,0.9576067454318444,0.9883968742600048,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,mgcopula,0.9391170133584048,0.9605771708322596,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.8451791929874087,0.7927769985974754,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyexp,1.0,0.9994544462629568,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mctgan,0.9326855934607152,0.8226527570789867,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mcopulagan,0.9361150110429648,0.9144289294665234,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mtvae,0.9630335785050635,0.868020304568528,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,mgcopula,0.9324243894549572,0.8485821294810059,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7437383453223447,0.6994350282485876,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyexp,1.0,1.0,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mctgan,0.9515139433406428,0.970977596741344,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mcopulagan,0.9703068709984506,0.9720261437908496,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mtvae,0.9768678651663772,0.9941846941149104,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,mgcopula,0.9413542560447056,0.963934426229508,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.6884626380957267,0.7454389965792474,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyexp,1.0,1.0,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mctgan,0.9779961714388508,0.9768421052631578,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mcopulagan,0.9762212577338628,0.9560509554140126,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mtvae,0.957380603928624,0.9957203994293868,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,mgcopula,0.9600074189784178,0.9572484731597556,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.7070425489496703,0.7393379063525201,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyexp,0.9999988251534644,0.9997151808601538,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mctgan,0.9427960937695764,0.9845928099779896,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mcopulagan,0.9647550377763684,0.9930036188178528,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mtvae,0.9904494072236008,0.9940594059405942,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,mgcopula,0.9644065892652666,0.9522875816993464,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.7018978892750994,0.7434445768772349,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyexp,1.0,1.0,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mctgan,0.9769420964866886,0.9673115410273516,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mcopulagan,0.9727718138096872,0.9347442680776014,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mtvae,0.9834492890279256,0.9951456310679612,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,mgcopula,0.9741680861628832,0.9556067083196318,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.7974772681833272,0.7915815925867755,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyexp,1.0,1.0,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mctgan,0.9765488829732862,0.94509963399756,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mcopulagan,0.9714628451873112,0.9481658692185008,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mtvae,0.957170764853272,0.9568126520681266,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,mgcopula,0.9568998342816996,0.9433719433719432,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.727844022417732,0.7395191122071517,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyexp,1.0,1.0,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mctgan,0.969461139672424,0.9154518950437316,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mcopulagan,0.9723946020488572,0.9831748354059984,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mtvae,0.9766904057650888,0.9955534753100866,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,mgcopula,0.9241521479619472,0.9609731373542828,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.8669333183568452,0.8304113283884018,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyexp,1.0,1.0,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mctgan,0.9542090341446046,0.905036524413687,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mcopulagan,0.9418780164022618,0.9688768606224628,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mtvae,0.969266804142161,0.9602510460251046,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,mgcopula,0.940095276334996,0.8976266383280197,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.7512160369112041,0.7731117824773414,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyexp,0.999925302827008,0.9956217162872154,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mctgan,0.9453061721165292,0.9249394673123486,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mcopulagan,0.939907497417826,0.8858410649455426,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mtvae,0.9439912004172116,0.8996197718631179,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,mgcopula,0.9455179747034848,0.8801724137931034,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.7674578900610165,0.7388858646343676,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyexp,1.0,1.0,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mctgan,0.956366138066184,0.9728317659352144,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mcopulagan,0.948673101422988,0.9910034602076124,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mtvae,0.9425174036395886,0.9927654609101516,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,mgcopula,0.9462822530381872,0.9638255698711596,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.6750156361252204,0.7464907355418304,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyexp,1.0,1.0,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mctgan,0.9836215610742288,0.9895209580838324,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mcopulagan,0.98870327122017,0.9530782029950084,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mtvae,0.9691047628163276,0.973850812001101,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,mgcopula,0.9679394612607608,0.9329934450109252,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.6501227859196579,0.7453294001966569,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyexp,1.0,1.0,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mctgan,0.9589535431616224,0.972866304884065,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mcopulagan,0.8869515029682445,0.97908150997836,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mtvae,0.9726795532646048,0.9771970279272354,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,mgcopula,0.945532507739938,0.9560132214594456,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7943082607703649,0.7260885746185337,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyexp,1.0,1.0,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mctgan,0.9315826576225376,0.9015151515151516,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,mcopulagan,0.923471145421052,0.9364491308064976,LR
