project,commit id,method,time
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mcrossinter,3.2101869583129883
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mr_gcopula,1.0747096538543701
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,mr_crossinter,2.28708815574646
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,lime,0.03949928283691406
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyexp,5.707797527313232
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mgcopula,2.6648974418640137
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mcrossinter,3.479722738265991
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mr_gcopula,1.0317444801330566
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,mr_crossinter,2.7375032901763916
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,lime,0.02928471565246582
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyexp,5.640364646911621
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mgcopula,2.398327350616455
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mcrossinter,2.8965775966644287
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mr_gcopula,1.0620100498199463
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,mr_crossinter,2.048135757446289
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,lime,0.03538775444030762
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyexp,6.031611919403076
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mgcopula,2.455219268798828
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mcrossinter,3.0637471675872803
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mr_gcopula,1.4247510433197021
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,mr_crossinter,2.228048324584961
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,lime,0.03420901298522949
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyexp,6.02906060218811
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mgcopula,2.4994328022003174
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mcrossinter,3.430420398712158
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mr_gcopula,1.0646464824676514
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,mr_crossinter,2.1790692806243896
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,lime,0.033182621002197266
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyexp,6.229970216751099
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mgcopula,2.6537294387817383
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mcrossinter,3.0357728004455566
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mr_gcopula,1.613900899887085
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,mr_crossinter,2.2725653648376465
openstack,13f9c5c372d052d630484afa44f6555fc4117326,lime,0.030888795852661133
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyexp,6.154607772827148
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mgcopula,2.6804707050323486
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mcrossinter,3.0473453998565674
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mr_gcopula,1.490285873413086
openstack,13f9c5c372d052d630484afa44f6555fc4117326,mr_crossinter,1.9332091808319092
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,lime,0.0410616397857666
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyexp,6.500092267990112
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mgcopula,2.7496724128723145
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mcrossinter,3.0477511882781982
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mr_gcopula,1.023423433303833
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,mr_crossinter,2.06048846244812
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,lime,0.033344268798828125
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyexp,5.541891574859619
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mgcopula,2.2128987312316895
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mcrossinter,3.139578342437744
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mr_gcopula,1.3273851871490479
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,mr_crossinter,2.0036354064941406
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,lime,0.03373432159423828
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyexp,5.862966775894165
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mgcopula,2.4149014949798584
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mcrossinter,3.1264100074768066
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mr_gcopula,1.2888729572296143
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,mr_crossinter,2.1171278953552246
openstack,1242c8d90be69bb327be00f374e7df9205188a52,lime,0.0393984317779541
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyexp,5.72935676574707
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mgcopula,2.6840970516204834
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mcrossinter,3.126840114593506
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mr_gcopula,1.23832368850708
openstack,1242c8d90be69bb327be00f374e7df9205188a52,mr_crossinter,2.1441471576690674
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,lime,0.03651714324951172
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyexp,5.933109998703003
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mgcopula,2.4175257682800293
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mcrossinter,3.74727201461792
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_gcopula,0.9552745819091797
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,mr_crossinter,2.2033698558807373
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,lime,0.037035226821899414
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyexp,6.212782144546509
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mgcopula,2.4388797283172607
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mcrossinter,2.9960012435913086
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_gcopula,0.8984615802764893
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,mr_crossinter,1.9577748775482178
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,lime,0.033814430236816406
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyexp,6.059127330780029
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mgcopula,2.8129351139068604
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mcrossinter,3.7514026165008545
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_gcopula,1.2567243576049805
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,mr_crossinter,2.01220965385437
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,lime,0.03681516647338867
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyexp,6.60283637046814
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mgcopula,2.794064998626709
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mcrossinter,2.9617950916290283
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_gcopula,1.1302714347839355
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,mr_crossinter,2.2278037071228027
openstack,464277220ddb800ac69562649fde62e5ca9358c4,lime,0.02960515022277832
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyexp,2.4602298736572266
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mgcopula,2.306065082550049
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mcrossinter,3.467883825302124
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_gcopula,1.1732323169708252
openstack,464277220ddb800ac69562649fde62e5ca9358c4,mr_crossinter,2.1416869163513184
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,lime,0.035108089447021484
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyexp,6.6524834632873535
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mgcopula,2.1213953495025635
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mcrossinter,3.0430703163146973
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_gcopula,1.0142431259155273
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,mr_crossinter,2.4318289756774902
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,lime,0.029580116271972656
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyexp,5.687690496444702
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mgcopula,3.05600905418396
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mcrossinter,3.1882123947143555
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_gcopula,1.3597486019134521
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,mr_crossinter,1.9175693988800049
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,lime,0.028698205947875977
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyexp,2.4718990325927734
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mgcopula,2.471004009246826
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mcrossinter,3.260283946990967
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_gcopula,1.3377737998962402
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,mr_crossinter,2.3744325637817383
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,lime,0.0161893367767334
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyexp,5.33304500579834
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mgcopula,2.610370635986328
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mcrossinter,3.375582218170166
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_gcopula,1.0929138660430908
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,mr_crossinter,2.2214128971099854
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,0.039350271224975586
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,6.010240793228149
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mgcopula,3.05934476852417
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mcrossinter,3.0366833209991455
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_gcopula,1.5383074283599854
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,mr_crossinter,2.2087230682373047
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,lime,0.03414583206176758
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyexp,5.6151282787323
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mgcopula,2.366875648498535
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mcrossinter,3.4712719917297363
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_gcopula,1.2730662822723389
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,mr_crossinter,2.294009208679199
openstack,cec532848f569afb4832029bce4969578472a57a,lime,0.03581666946411133
openstack,cec532848f569afb4832029bce4969578472a57a,pyexp,6.628793478012085
openstack,cec532848f569afb4832029bce4969578472a57a,mgcopula,2.6769652366638184
openstack,cec532848f569afb4832029bce4969578472a57a,mcrossinter,3.257282257080078
openstack,cec532848f569afb4832029bce4969578472a57a,mr_gcopula,1.4424352645874023
openstack,cec532848f569afb4832029bce4969578472a57a,mr_crossinter,2.1129260063171387
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,0.01526641845703125
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,5.794527769088745
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mgcopula,2.821190118789673
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mcrossinter,2.9672253131866455
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_gcopula,1.3435745239257812
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,mr_crossinter,2.074496030807495
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,0.03148221969604492
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,2.4774343967437744
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mgcopula,2.4731812477111816
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mcrossinter,3.287588596343994
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_gcopula,1.5850889682769775
openstack,dbacb52f420364cb85500a9c132207670afef4b5,mr_crossinter,2.1122989654541016
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,lime,0.030514955520629883
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyexp,6.123960494995117
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mgcopula,2.6034302711486816
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mcrossinter,3.0266335010528564
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_gcopula,1.1127221584320068
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,mr_crossinter,2.3467626571655273
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,0.02987980842590332
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,5.000303030014038
openstack,791256cb671630ff70c941272df89717a7216eeb,mgcopula,2.830679416656494
openstack,791256cb671630ff70c941272df89717a7216eeb,mcrossinter,3.2632079124450684
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_gcopula,1.4041926860809326
openstack,791256cb671630ff70c941272df89717a7216eeb,mr_crossinter,2.3145453929901123
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,lime,0.02879190444946289
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyexp,6.163995265960693
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mgcopula,2.3634655475616455
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mcrossinter,3.057135820388794
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_gcopula,1.136310338973999
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,mr_crossinter,2.0704076290130615
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,lime,0.03638291358947754
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyexp,5.0691797733306885
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mgcopula,2.513603925704956
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mcrossinter,2.924940824508667
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_gcopula,0.9643840789794922
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,mr_crossinter,2.505168914794922
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,lime,0.036415815353393555
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyexp,5.4908082485198975
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mgcopula,2.710049629211426
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mcrossinter,3.3689324855804443
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_gcopula,1.7062625885009766
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,mr_crossinter,1.9859638214111328
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,0.03342938423156738
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,5.822214841842651
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mgcopula,2.3522677421569824
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mcrossinter,3.089193344116211
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_gcopula,1.3717219829559326
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,mr_crossinter,1.6027655601501465
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,lime,0.03941607475280762
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyexp,4.892770767211914
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mgcopula,2.072483539581299
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mcrossinter,3.3816845417022705
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_gcopula,0.8730518817901611
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,mr_crossinter,2.4344451427459717
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,0.03187918663024902
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,5.7872865200042725
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mgcopula,1.9895269870758057
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mcrossinter,3.0713589191436768
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_gcopula,0.9915413856506348
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,mr_crossinter,1.7042253017425537
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,lime,0.014127731323242188
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyexp,2.3923606872558594
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mgcopula,2.3563687801361084
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mcrossinter,2.9378278255462646
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_gcopula,1.056175708770752
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,mr_crossinter,2.1346938610076904
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.03274416923522949
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,5.866384029388428
openstack,7255e056092f034daaeb4246a812900645d46911,mgcopula,2.261810064315796
openstack,7255e056092f034daaeb4246a812900645d46911,mcrossinter,3.4292187690734863
openstack,7255e056092f034daaeb4246a812900645d46911,mr_gcopula,1.3652985095977783
openstack,7255e056092f034daaeb4246a812900645d46911,mr_crossinter,2.1828389167785645
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,lime,0.03745746612548828
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyexp,5.728127479553223
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mgcopula,2.37142014503479
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mcrossinter,3.8813412189483643
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_gcopula,1.0767691135406494
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,mr_crossinter,2.672989845275879
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.030246734619140625
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,5.641658544540405
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mgcopula,2.296569585800171
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mcrossinter,3.068660020828247
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_gcopula,1.0541713237762451
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,mr_crossinter,1.9669482707977295
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.03883528709411621
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,5.306112051010132
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mgcopula,2.479907989501953
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mcrossinter,3.0566649436950684
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_gcopula,1.137054443359375
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,mr_crossinter,1.884411096572876
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.018205881118774414
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,5.409676551818848
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mgcopula,2.1492443084716797
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mcrossinter,3.151045560836792
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_gcopula,0.8261568546295166
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,mr_crossinter,2.4502835273742676
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,lime,0.0626380443572998
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyexp,5.611833572387695
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mgcopula,2.5685205459594727
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mcrossinter,3.1678855419158936
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_gcopula,1.3817698955535889
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,mr_crossinter,2.315136432647705
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.03922080993652344
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,5.596043586730957
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mgcopula,2.266855001449585
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mcrossinter,3.1210379600524902
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_gcopula,1.04310941696167
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,mr_crossinter,2.049978733062744
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,lime,0.0181119441986084
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyexp,5.599364757537842
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mgcopula,2.6247520446777344
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mcrossinter,3.3432345390319824
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mr_gcopula,1.379643440246582
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,mr_crossinter,2.127147674560547
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,0.02928614616394043
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,6.222841739654541
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mgcopula,2.4101722240448
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mcrossinter,3.0762321949005127
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_gcopula,1.1369132995605469
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,mr_crossinter,2.1076931953430176
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,0.029016494750976562
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,6.129719972610474
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mgcopula,2.599500894546509
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mcrossinter,3.066448211669922
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_gcopula,1.4870734214782715
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,mr_crossinter,1.9132044315338135
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,lime,0.02931809425354004
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyexp,5.610886573791504
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mgcopula,2.2724053859710693
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mcrossinter,3.1684789657592773
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mr_gcopula,0.8831956386566162
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,mr_crossinter,2.3483047485351562
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,0.03815460205078125
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,5.575077772140503
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mgcopula,2.418994665145874
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mcrossinter,3.135432243347168
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_gcopula,1.1213359832763672
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,mr_crossinter,2.2575862407684326
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,lime,0.029118061065673828
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyexp,6.057330846786499
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mgcopula,2.858273506164551
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mcrossinter,3.266853094100952
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mr_gcopula,1.207423448562622
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,mr_crossinter,2.4191946983337402
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,0.03086233139038086
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,6.009367227554321
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mgcopula,2.6230688095092773
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mcrossinter,3.2649338245391846
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_gcopula,1.3711636066436768
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,mr_crossinter,2.1864540576934814
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,0.036103010177612305
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,5.325925827026367
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mgcopula,2.900862455368042
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mcrossinter,3.4681334495544434
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_gcopula,1.5733790397644043
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,mr_crossinter,2.5003740787506104
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,lime,0.030673742294311523
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyexp,6.48133659362793
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mgcopula,3.1909596920013428
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mcrossinter,2.967097520828247
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mr_gcopula,1.3130764961242676
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,mr_crossinter,1.7820055484771729
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,0.03514814376831055
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,5.805228233337402
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mgcopula,2.3357484340667725
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mcrossinter,3.2167186737060547
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,mr_gcopula,0.9078421592712402
