project,commit id,method,time
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,lime,0.10942697525024414
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyexp,2.7344038486480713
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,ctgan,51.58361291885376
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,tvae,28.60560894012451
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,gcopula,0.5239415168762207
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,copulagan,267.5435962677002
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,lime,0.10933184623718262
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyexp,2.776576519012451
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,ctgan,103.07154512405396
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,tvae,36.780221462249756
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,gcopula,0.45067477226257324
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,copulagan,283.1013355255127
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,lime,0.10939455032348633
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyexp,2.733485221862793
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,ctgan,50.73198628425598
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,tvae,15.475310564041138
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,gcopula,0.44339585304260254
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,copulagan,273.79191398620605
openstack,dbacb52f420364cb85500a9c132207670afef4b5,lime,0.10936093330383301
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyexp,2.7161684036254883
openstack,dbacb52f420364cb85500a9c132207670afef4b5,ctgan,50.458292722702026
openstack,dbacb52f420364cb85500a9c132207670afef4b5,tvae,21.614006519317627
openstack,dbacb52f420364cb85500a9c132207670afef4b5,gcopula,0.44512367248535156
openstack,dbacb52f420364cb85500a9c132207670afef4b5,copulagan,266.5085415840149
openstack,791256cb671630ff70c941272df89717a7216eeb,lime,0.10937285423278809
openstack,791256cb671630ff70c941272df89717a7216eeb,pyexp,2.72737455368042
openstack,791256cb671630ff70c941272df89717a7216eeb,ctgan,107.86078238487244
openstack,791256cb671630ff70c941272df89717a7216eeb,tvae,39.158793687820435
openstack,791256cb671630ff70c941272df89717a7216eeb,gcopula,0.46620893478393555
openstack,791256cb671630ff70c941272df89717a7216eeb,copulagan,273.1299698352814
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,lime,0.10933041572570801
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyexp,2.75923752784729
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,ctgan,51.03346037864685
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,tvae,21.917616367340088
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,gcopula,0.42537641525268555
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,copulagan,267.7675426006317
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,lime,0.10932445526123047
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyexp,2.758180856704712
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,ctgan,101.0411536693573
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,tvae,39.09449291229248
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,gcopula,0.4669215679168701
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,copulagan,275.170782327652
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,lime,0.1206197738647461
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyexp,2.7479307651519775
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,ctgan,101.5023934841156
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,tvae,39.01830220222473
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,gcopula,0.44496989250183105
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,copulagan,261.65833020210266
openstack,7255e056092f034daaeb4246a812900645d46911,lime,0.1093282699584961
openstack,7255e056092f034daaeb4246a812900645d46911,pyexp,2.751737356185913
openstack,7255e056092f034daaeb4246a812900645d46911,ctgan,50.55614471435547
openstack,7255e056092f034daaeb4246a812900645d46911,tvae,20.591512203216553
openstack,7255e056092f034daaeb4246a812900645d46911,gcopula,0.44196057319641113
openstack,7255e056092f034daaeb4246a812900645d46911,copulagan,256.3923144340515
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,lime,0.1093754768371582
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyexp,2.7296693325042725
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,ctgan,53.48131799697876
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,tvae,30.55816888809204
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,gcopula,0.47783517837524414
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,copulagan,266.67060112953186
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,lime,0.10932683944702148
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyexp,2.8136579990386963
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,ctgan,49.73541712760925
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,tvae,24.887380838394165
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,gcopula,0.44531989097595215
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,copulagan,257.9642994403839
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,lime,0.1093299388885498
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyexp,2.738677978515625
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,ctgan,104.32388734817505
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,tvae,39.50279355049133
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,gcopula,0.4556441307067871
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,copulagan,264.38718342781067
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,lime,0.10932111740112305
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyexp,2.7500391006469727
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,ctgan,49.40621614456177
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,tvae,25.264868021011353
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,gcopula,0.44127559661865234
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,copulagan,260.94892740249634
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,lime,0.10932135581970215
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyexp,2.73919677734375
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,ctgan,98.24094891548157
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,tvae,39.67452621459961
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,gcopula,0.4929354190826416
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,copulagan,267.66539216041565
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,lime,0.10932230949401855
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyexp,2.735361099243164
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,ctgan,49.5143985748291
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,tvae,21.196285009384155
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,gcopula,0.4434537887573242
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,copulagan,262.3686420917511
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,lime,0.12494635581970215
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyexp,2.7791748046875
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,ctgan,109.33077597618103
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,tvae,39.33058166503906
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,gcopula,0.4503967761993408
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,copulagan,270.4978461265564
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,lime,0.1093454360961914
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyexp,2.8686094284057617
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,ctgan,50.424790143966675
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,tvae,24.102137565612793
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,gcopula,0.5955948829650879
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,copulagan,277.1618194580078
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,lime,0.10943055152893066
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyexp,2.768348455429077
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,ctgan,50.713791370391846
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,tvae,22.779072284698486
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,gcopula,0.4339737892150879
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,copulagan,274.60713171958923
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,lime,0.10939526557922363
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyexp,2.7513840198516846
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,ctgan,53.8383514881134
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,tvae,30.059298515319824
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,gcopula,0.43775367736816406
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,copulagan,262.6178104877472
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,lime,0.1093759536743164
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyexp,2.7443087100982666
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,ctgan,49.351120471954346
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,tvae,24.97929620742798
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,gcopula,0.4433612823486328
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,copulagan,260.5446481704712
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,lime,0.1093752384185791
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyexp,2.7358527183532715
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,ctgan,102.04109263420105
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,tvae,34.380528688430786
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,gcopula,0.4537980556488037
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,copulagan,270.0906858444214
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,lime,0.10940718650817871
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyexp,2.851287841796875
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,ctgan,100.8932511806488
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,tvae,38.87823939323425
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,gcopula,0.42238473892211914
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,copulagan,266.2574498653412
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,lime,0.10933279991149902
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyexp,2.745683193206787
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,ctgan,101.23828673362732
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,tvae,39.396706104278564
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,gcopula,0.43710756301879883
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,copulagan,272.4056911468506
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,lime,0.10945391654968262
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyexp,2.7365286350250244
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,ctgan,106.82332611083984
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,tvae,36.34652304649353
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,gcopula,0.450592041015625
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,copulagan,279.5197944641113
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,lime,0.10935735702514648
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyexp,2.7211828231811523
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,ctgan,48.12731075286865
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,tvae,21.200791358947754
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,gcopula,0.4452211856842041
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,copulagan,254.13355660438538
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,lime,0.12493133544921875
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyexp,2.7346301078796387
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,ctgan,51.79244327545166
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,tvae,20.693545818328857
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,gcopula,0.43932008743286133
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,copulagan,263.7073931694031
openstack,77821190873a415e2fef445474d997103c8d5651,lime,0.1093893051147461
openstack,77821190873a415e2fef445474d997103c8d5651,pyexp,2.745568037033081
openstack,77821190873a415e2fef445474d997103c8d5651,ctgan,100.70162892341614
openstack,77821190873a415e2fef445474d997103c8d5651,tvae,35.95345878601074
openstack,77821190873a415e2fef445474d997103c8d5651,gcopula,0.44224977493286133
openstack,77821190873a415e2fef445474d997103c8d5651,copulagan,252.15213227272034
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,lime,0.10938549041748047
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyexp,2.775941848754883
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,ctgan,105.94521832466125
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,tvae,40.258877754211426
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,gcopula,0.45846009254455566
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,copulagan,276.4593732357025
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,0.10932064056396484
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,2.7567501068115234
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,ctgan,50.23726463317871
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,tvae,21.600284337997437
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,gcopula,0.43591928482055664
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,copulagan,260.5414273738861
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,0.1092989444732666
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,2.749617576599121
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,ctgan,103.62678050994873
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,tvae,38.81532168388367
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,gcopula,0.44634485244750977
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,copulagan,279.8249032497406
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,0.10938239097595215
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,2.743783473968506
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,ctgan,53.00129461288452
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,tvae,25.86980891227722
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,gcopula,0.45331430435180664
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,copulagan,261.53936648368835
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,0.10942459106445312
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,2.86354923248291
openstack,b85e907e727240bacaac56374653b3e38bc33396,ctgan,52.08216881752014
openstack,b85e907e727240bacaac56374653b3e38bc33396,tvae,30.18665909767151
openstack,b85e907e727240bacaac56374653b3e38bc33396,gcopula,0.4340860843658447
openstack,b85e907e727240bacaac56374653b3e38bc33396,copulagan,275.7705512046814
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,0.10931921005249023
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,2.7707695960998535
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,ctgan,48.22774267196655
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,tvae,15.716572284698486
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,gcopula,0.4173705577850342
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,copulagan,258.4234549999237
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,0.1094365119934082
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,2.7571463584899902
openstack,237746a6d63c96726e7966770a602b62205ee333,ctgan,104.41421747207642
openstack,237746a6d63c96726e7966770a602b62205ee333,tvae,38.752543687820435
openstack,237746a6d63c96726e7966770a602b62205ee333,gcopula,0.43944835662841797
openstack,237746a6d63c96726e7966770a602b62205ee333,copulagan,263.46095752716064
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,0.10932540893554688
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,2.7465076446533203
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,ctgan,51.026516914367676
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,tvae,23.456019639968872
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,gcopula,0.45021510124206543
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,copulagan,260.6463611125946
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,0.10931921005249023
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,2.7387747764587402
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,ctgan,52.06800293922424
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,tvae,20.62815546989441
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,gcopula,0.45127415657043457
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,copulagan,270.57727336883545
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,lime,0.10932326316833496
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyexp,2.7482213973999023
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,ctgan,107.2887110710144
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,tvae,38.6431622505188
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,gcopula,0.4555535316467285
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,copulagan,271.640501499176
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,0.10932064056396484
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,2.745506525039673
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,ctgan,52.7860164642334
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,tvae,29.86826467514038
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,gcopula,0.43657517433166504
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,copulagan,274.693076133728
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,0.10937070846557617
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,2.7369275093078613
openstack,605749ca12af969ac122008b4fa14904df68caf7,ctgan,101.30101370811462
openstack,605749ca12af969ac122008b4fa14904df68caf7,tvae,36.338107109069824
openstack,605749ca12af969ac122008b4fa14904df68caf7,gcopula,0.4436492919921875
openstack,605749ca12af969ac122008b4fa14904df68caf7,copulagan,263.57645440101624
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,0.10932183265686035
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,2.7594404220581055
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,ctgan,102.79797959327698
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,tvae,39.77793788909912
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,gcopula,0.45041561126708984
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,copulagan,280.27943778038025
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,lime,0.10932183265686035
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyexp,2.7576842308044434
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,ctgan,106.23736095428467
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,tvae,39.322115659713745
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,gcopula,0.44937992095947266
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,copulagan,269.3255624771118
