project,commit id,method,euc_dist_med,similarity,lime_similarity_score,pyexp_similarity_score
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,copulagan,526.4794641028329,0.0015850763112197023,-42.822762637317034,-16.2550067117619
qt,a32bed7047469273cc8513cad7b2923d60f8d590,lime,2081.722237759667,0.0004803738790008636,0.0,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyexp,906.3488351290594,0.0009089102909692012,89.20893302101615,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,ctgan,932.1634934823051,0.0009910279803439274,106.30346979006862,9.03474085293514
qt,a32bed7047469273cc8513cad7b2923d60f8d590,tvae,761.2202447220847,0.001137414741961679,136.7769755356815,25.14048451897446
qt,a32bed7047469273cc8513cad7b2923d60f8d590,gcopula,805.9037177255975,0.001105629665418097,130.1602384621145,21.643431304879112
qt,a32bed7047469273cc8513cad7b2923d60f8d590,copulagan,1086.5673753558062,0.0008815600401898816,83.51539888543704,-3.0091254385683275
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,lime,3492.9023795016556,0.0002862959897113039,0.0,0.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyexp,1217.3698447335642,0.0008089930606023457,182.57226425634562,0.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,ctgan,794.9731925880847,0.0010891338956294397,280.4223372907543,34.62833597342747
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,tvae,1071.1059104083834,0.0009341951351061743,226.3039541867845,15.476285347937079
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,gcopula,1138.1960971902288,0.0008665580809026508,202.67908459928952,7.115638329140239
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,copulagan,1580.965489571187,0.0006561782435739088,129.19575095536194,-18.88950900452184
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,lime,960.0111321490178,0.001041668586005212,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyexp,918.0823529619543,0.0010739373090033922,3.0977916999427313,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,ctgan,894.4252580031391,0.0011513669499478383,10.531023534396722,7.209884626906238
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,tvae,920.061086812442,0.0010762119384121866,3.3161557208370773,0.21180281099510978
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,gcopula,888.5735297112972,0.0011781571894411234,13.10288178693606,9.704465946382545
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,copulagan,910.2774972175072,0.0010950499294471786,5.1245995280210455,1.9659080904246506
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,lime,3311.8321842858422,0.0003019488938402791,0.0,0.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyexp,1451.9826607227335,0.0006510453918642789,115.61443182787757,0.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,ctgan,1742.8980002345397,0.0005896128906707357,95.26910106271869,-9.435978191571293
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,tvae,1599.7402432071585,0.0006680984681729966,121.26210156822049,2.619337533422339
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,gcopula,1374.3695613299778,0.000697020407111204,130.84052345623252,7.061721935436016
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,copulagan,1472.117304695516,0.0007454350897027578,146.8745886835632,14.498174630833716
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,lime,2050.151892732118,0.00048777224972878033,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyexp,1411.9378465728505,0.0006933451289718179,42.14525925928419,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,ctgan,956.4443702396281,0.0009351491986876309,91.71840940266875,34.87499365206352
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,tvae,1465.7079392341852,0.0007150327687802276,46.59152282193435,3.1279717563706066
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,gcopula,1349.2958251707043,0.0007346574676107227,50.61485519506692,5.958409010555554
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,copulagan,1545.4169954936087,0.0006545069939784632,34.182908999516414,-5.601558786595772
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,lime,469.41042914549496,0.0021303579364236043,0.0,0.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyexp,431.04734794339447,0.0022583973662064624,6.010230844015241,0.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,ctgan,422.35179456514294,0.0019711249380956427,-7.474471571442976,-12.720189653487102
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,tvae,435.68706671085215,0.0023085283546405546,8.36340293669422,2.219759426938217
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,gcopula,387.4604413138919,0.0027521768349549392,29.188470533511857,21.86415358683764
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,copulagan,449.91618164228555,0.0022586736490798165,6.023199691579784,0.012233581099962976
qt,ed7115ffde52c57a308199c3d279ea3c96668117,lime,1130.3799852824247,0.0008846659157007361,0.0,0.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyexp,358.663604605284,0.0024729628734508646,179.53635712211792,0.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,ctgan,357.4355491848548,0.002523439063935421,185.24203534354854,2.0411220494434668
qt,ed7115ffde52c57a308199c3d279ea3c96668117,tvae,310.8334832989539,0.0030844977525501067,248.6624383066576,24.728833807597095
qt,ed7115ffde52c57a308199c3d279ea3c96668117,gcopula,324.0876167291686,0.002802755809217998,216.81516824325254,13.335943669341388
qt,ed7115ffde52c57a308199c3d279ea3c96668117,copulagan,371.7138406648172,0.002566063794863129,190.060207963429,3.764752087941692
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,lime,3563.5024186081387,0.00028062389342543907,0.0,0.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyexp,1262.9695904831726,0.0007938335536509291,182.88166911270096,0.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,ctgan,1391.7400795017827,0.0007335012626723936,161.38232697112898,-7.600118526240241
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,tvae,1277.230456059082,0.0008054557891412242,187.02323929349637,1.4640645305106004
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,gcopula,1231.2192607024276,0.0008133198398479668,189.82558467141484,2.454706796836459
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,copulagan,1077.3898171723074,0.0009383009100786007,234.36244456066046,18.19869615780916
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,lime,2239.276692750912,0.00044657466628793323,0.0,0.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyexp,894.5214515287221,0.0010700654015371905,139.6162349360086,0.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,ctgan,925.0889442765019,0.0010650636345433168,138.4962056617441,-0.4674262887752967
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,tvae,730.8847365754141,0.0013023585687339727,191.63288181113808,21.708314918236216
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,gcopula,797.5253432889879,0.0011806886197821402,164.38772928979364,10.337986639511488
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,copulagan,832.4271405110383,0.001168263966167412,161.60551736586032,9.176875029241716
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,lime,1016.0536103619968,0.000984212485061014,0.0,0.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyexp,960.1298531957649,0.0010338332285855399,5.0416697895729,0.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,ctgan,947.8345623503119,0.0010657454664540049,8.28408322700116,3.0867877899539264
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,tvae,971.2371714141234,0.001029145499860715,4.5653774445785,-0.4534318103934787
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,gcopula,930.2250705229753,0.0010968193524647856,11.441316698679227,6.0924839846192125
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,copulagan,980.9185673153557,0.000998161806877057,1.4173079520707565,-3.450403868067531
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,lime,1962.03394710071,0.000509677683042816,0.0,0.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyexp,651.8771865770125,0.00141953140769725,178.5155118471218,0.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,ctgan,709.2763239298704,0.0013296548728129046,160.8815172904491,-6.3314227777560905
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,tvae,680.1966277356585,0.00147501518499657,189.40156378647242,3.908598076693859
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,gcopula,620.7118684395487,0.0015015049835653156,194.59892663952095,5.774692650234647
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,copulagan,506.87505842999076,0.0017896470205969108,251.13309452997368,26.073083757974658
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,lime,963.1091704961675,0.0010383120672016071,0.0,0.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyexp,785.587285401591,0.0008821056889724904,-15.044261081363942,0.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,ctgan,818.3886655071001,0.0010337470791632712,-0.43965472255746985,17.19084142484313
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,tvae,669.3006898304435,0.0013288705065333723,27.983729411414803,50.647538401128585
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,gcopula,1067.578918640551,0.0005117920039727692,-50.709230862343865,-41.98064808209959
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,copulagan,951.0960215514642,0.00087756700845297,-15.481382122608577,-0.5145279728109742
qt,f8dbed12266c42785c1e4758eed05833ec035f33,lime,2940.124277544015,0.00034012285697705686,0.0,0.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyexp,1409.580299608009,0.0006761123641288485,98.78474799900201,0.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,ctgan,1630.467537444244,0.0006139978071921863,80.5223596700541,-9.187016867631915
qt,f8dbed12266c42785c1e4758eed05833ec035f33,tvae,1333.9656360592683,0.0007203800004766393,111.799938080972,6.547378615805743
qt,f8dbed12266c42785c1e4758eed05833ec035f33,gcopula,1364.254405012382,0.0007153657087042206,110.32567909791369,5.805742751938703
qt,f8dbed12266c42785c1e4758eed05833ec035f33,copulagan,1579.0997368446965,0.0006427937444877712,88.98869373284467,-4.9279707647422395
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,lime,2350.036179108167,0.0004255271758990264,0.0,0.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyexp,726.2978573724117,0.0013553142357281517,218.50239244173562,0.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,ctgan,750.339672934407,0.0013121291958053036,208.35379503861807,-3.1863488764763526
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,tvae,711.4069789955145,0.0013714504472107998,222.29444437086485,1.19058820879121
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,gcopula,732.3014199711513,0.0013584637264368266,219.2425310009289,0.23238084760341948
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,copulagan,670.3271914871195,0.001426550228928529,235.2430372783138,5.256049949339259
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,lime,451.03909441994153,0.002217128964414893,0.0,0.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyexp,348.46975288269914,0.0021227952184964126,-4.254770355380543,0.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,ctgan,459.563207415197,0.0015970828754559494,-27.966171517793313,-24.765099264394806
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,tvae,309.6581732813487,0.0032565475692660816,46.881287535995654,53.40846544645564
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,gcopula,348.7852624525138,0.002764879986681817,24.705419984961363,30.247136539161623
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,copulagan,395.6545567927941,0.0022783331664049038,2.7605160986277077,7.327034965655299
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,lime,2048.240793663601,0.0004882263174913034,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyexp,2015.3163627262384,0.0004990928657265545,2.2257194759773835,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,ctgan,2059.4754099058055,0.0004696063575376933,-3.8137968574260106,-5.908020373309919
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,tvae,2014.1427873966927,0.0004961037098844526,1.6134714805269512,-0.5989177660855716
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,gcopula,1979.2386108049454,0.0005260568370587265,7.748562134423853,5.402596026476791
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,copulagan,1923.8606098645057,0.0005423674995539854,11.089361659338737,8.670657666972236
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,lime,602.4103480081012,0.0016600212527136205,0.0,0.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyexp,480.5133914842344,0.0014904997432011022,-10.212008384555505,0.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,ctgan,796.8299332966938,0.0006025825685788805,-63.700310005438496,-59.57177642414538
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,tvae,453.30361386913347,0.0016876351821496303,1.6634684279414946,13.22613035310869
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,gcopula,570.1207912113908,0.001335386862616665,-19.5560381872388,-10.40677003078886
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,copulagan,587.8902671963559,0.0007801096240480158,-53.00604599050895,-47.66120372670461
qt,72420889aa54342da4472683e67e2c70b76a170f,lime,627.135981857034,0.0015945796162414286,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyexp,559.2044222945243,0.0011608243409406466,-27.201857522999273,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,ctgan,563.4224885528722,0.0014963293804312495,-6.161513342417113,28.902309131348368
qt,72420889aa54342da4472683e67e2c70b76a170f,tvae,516.1213780833731,0.0016931505320181537,6.181623969900341,45.857600698323495
qt,72420889aa54342da4472683e67e2c70b76a170f,gcopula,562.8074546536843,0.0016044749304578645,0.6205594324452779,38.21858087139318
qt,72420889aa54342da4472683e67e2c70b76a170f,copulagan,532.6703793259438,0.001576568408067533,-1.1295270546822556,35.81455457679308
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,lime,511.7736128982955,0.0019540180563351064,0.0,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyexp,445.24988131596655,0.0016045195899396158,-17.886143132730236,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,ctgan,474.28176108386185,0.0018436686898078531,-5.647305364937161,14.904716736879319
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,tvae,376.865524833171,0.002151757298733954,10.119622065812495,34.106016045272014
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,gcopula,526.1738683925569,0.001518017420328663,-22.31303004559704,-5.3911569639488395
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,copulagan,428.05358887803607,0.001777021652342489,-9.05807412673485,10.751010052134369
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,lime,3535.0229008497517,0.000282884959882272,0.0,0.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyexp,1893.5278663965482,0.0005161525158455686,82.46021847905078,0.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,ctgan,1714.7455174127015,0.0005666819229699245,100.32239367047299,9.789627207682571
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,tvae,1746.6975251601857,0.0005629434132504358,99.0008282818272,9.06532390493413
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,gcopula,1805.101396244669,0.0005538794070168665,95.79669673756217,7.309252597460092
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,copulagan,1958.6655850835389,0.0005064598147747636,79.03384293938306,-1.8778753901695588
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,lime,3441.12747722311,0.00029060368084751173,0.0,0.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyexp,1679.9597256466739,0.0005815015869618616,100.1012462285337,0.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,ctgan,1618.4768775693947,0.0006062331553700181,108.61165749931656,4.253052607710006
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,tvae,1705.89046276048,0.0006112615479105844,110.341984013386,5.117778113763705
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,gcopula,1574.407053844624,0.0006255925619108795,115.27344735841329,7.5822621876885155
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,copulagan,1717.8646602391752,0.0005954006070603159,104.88405560586828,2.390194697674297
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,lime,168.6680830715482,0.005928087007176045,0.0,0.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyexp,152.43131843161615,0.005719130599998813,-3.524853918714188,0.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,ctgan,157.34168527275824,0.006110947651561785,3.0846484568189503,6.850989756433479
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,tvae,151.99374039001395,0.0065829083802117615,11.046082357479658,15.103305740441165
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,gcopula,151.9771459220383,0.006902551909456005,16.438100539016286,20.692328821052584
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,copulagan,159.44691670451246,0.006109152695220874,3.0543696107301788,6.819604630503506
qt,6953f3a501dfee5064a12558a2e2515b69b35189,lime,176.07733062369567,0.005678981370439,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyexp,206.53113903795648,0.00385209945751629,-32.16918305864221,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,ctgan,146.6827176197399,0.005365157746573627,-5.526054822065973,39.2787960369255
qt,6953f3a501dfee5064a12558a2e2515b69b35189,tvae,151.64430481636566,0.004824013777666392,-15.054946248336032,25.230769113546224
qt,6953f3a501dfee5064a12558a2e2515b69b35189,gcopula,211.06513052270083,0.004122122119064467,-27.41441025812317,7.009753110639538
qt,6953f3a501dfee5064a12558a2e2515b69b35189,copulagan,181.64835494236746,0.0032349360630663016,-43.03668471417732,-16.021481305363682
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,lime,4863.8560359390885,0.00020559884291311453,0.0,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyexp,4290.752132723518,0.00022050280246365517,7.249048360081978,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,ctgan,4683.812903752589,0.0002146542459511302,4.404403696883863,-2.6523728710835637
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,tvae,4239.2907892904095,0.0002338705118483096,13.750889126911382,6.062376185381035
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,gcopula,3989.5197415251823,0.0002717777514579839,32.18836624135886,23.253649577891533
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,copulagan,4167.835559932502,0.00024022126548557695,16.839794466690527,8.942499959914073
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,lime,2999.5924757469375,0.00033337985193686623,0.0,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyexp,2279.781278515367,0.0003858712689353279,15.74522776151519,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,ctgan,2531.9111385387114,0.00043094997521135554,29.26695260905168,11.682317369833207
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,tvae,2287.5081731245036,0.00047132269741454694,41.377079231471846,22.14506115342334
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,gcopula,2410.852026226124,0.0004151143078276943,24.51691528926183,7.578444223912273
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,copulagan,2727.377607196925,0.0004121968553503018,23.641801673234152,6.82237537083541
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,lime,2165.752654446919,0.0004617357575762921,0.0,0.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyexp,976.0000223345783,0.0009801165220505307,112.26784063579638,0.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,ctgan,982.1001423987491,0.001001326629028129,116.86140018356296,2.1640393259797275
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,tvae,990.4102281352898,0.0010636939165084645,130.368538510408,8.52729166151378
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,gcopula,909.1547106071309,0.0010671084944872326,131.10804761767136,8.87567656289514
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,copulagan,966.7980224352373,0.0010179290089767621,120.45704545820688,3.8579583218455227
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,lime,294.20163252649616,0.0033989371608792182,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyexp,282.57415362100744,0.0030356808112945314,-10.687351145106838,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,ctgan,299.92000427677533,0.0015888984726627564,-53.253078905061344,-47.659237863509475
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,tvae,270.6366889582658,0.0034543864330719844,1.6313709129715859,13.79280786766579
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,gcopula,295.2636569241155,0.0031344335953805615,-7.7819492676421405,3.2530687586985962
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,copulagan,309.43515737942596,0.002287586541037306,-32.6970040115256,-24.643377112437893
qt,b70ab35b21665510a7af85c549964ebe6d39b115,lime,989.6452498505404,0.001010468533045037,0.0,0.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyexp,356.3340588488468,0.0026102454794404754,158.32031320901464,0.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,ctgan,445.70584989933366,0.002341815600690929,131.75542078820516,-10.283702466447187
qt,b70ab35b21665510a7af85c549964ebe6d39b115,tvae,337.33608042001583,0.0030166269116837343,198.53744209066647,15.568705527664385
qt,b70ab35b21665510a7af85c549964ebe6d39b115,gcopula,319.674626682253,0.00304285113113853,201.13269553965503,16.573370401575673
qt,b70ab35b21665510a7af85c549964ebe6d39b115,copulagan,429.18310999833886,0.0024823905464417735,145.66727861986104,-4.898195744643474
qt,b79e73476771c068098270ebc26fb1e015f0e149,lime,623.4780325616582,0.0016039141078701673,0.0,0.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyexp,327.84464914373245,0.00294008661835521,83.30698657294948,0.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,ctgan,361.69045440462367,0.002714819264761867,69.2621351380759,-7.66192914817474
qt,b79e73476771c068098270ebc26fb1e015f0e149,tvae,325.6396428638783,0.0032162455961620563,100.52480244299984,9.392885776995907
qt,b79e73476771c068098270ebc26fb1e015f0e149,gcopula,307.13095284563803,0.003271259693785388,103.95479269954694,11.264058458775894
qt,b79e73476771c068098270ebc26fb1e015f0e149,copulagan,303.1797716519193,0.003319044683847235,106.93406632943608,12.88935037240595
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,lime,215.210239497995,0.0046463435992619385,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyexp,113.88493745733274,0.00844933195710267,81.8490556411891,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,ctgan,132.31042646324929,0.007843081143036914,68.80114385605856,-7.175133100980025
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,tvae,133.93712062746238,0.008260652626880782,77.78824252672507,-2.233068024546969
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,gcopula,96.37492745893522,0.009636733225967883,107.40466175378542,14.053197044377686
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,copulagan,140.37424512314934,0.007512060972210699,61.67682849378537,-11.092841299767887
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,lime,2672.578503563538,0.00037417190662428863,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyexp,1583.7064334499705,0.0005926579271586724,58.3918826256961,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,ctgan,1280.2299587722136,0.000759764222887053,103.05218254932838,28.1960787278293
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,tvae,1475.9508163910464,0.0006821987041731236,82.32226741120068,15.10834039523079
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,gcopula,1466.9960488463332,0.0006670109496277032,78.26323618075861,12.54568935329945
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,copulagan,749.2195237768506,0.0009335768233911792,149.5047882706483,57.5237216292616
qt,539196689e806f8c175bb50343a4dc2cab52e838,lime,164.63697788802503,0.0060733275320271,0.0,0.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyexp,148.98569588712058,0.003878211964074583,-36.14354003430227,0.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,ctgan,148.38965005114824,0.004358675123179682,-28.23250351319546,12.388780282146005
qt,539196689e806f8c175bb50343a4dc2cab52e838,tvae,129.96052853359402,0.007174181019430178,18.126035218713852,84.9868208825991
qt,539196689e806f8c175bb50343a4dc2cab52e838,gcopula,184.9354738326117,0.003779334802427391,-37.77159584268364,-2.54955537663053
qt,539196689e806f8c175bb50343a4dc2cab52e838,copulagan,162.40648254473274,0.004840106401264296,-20.305526488725214,24.80252358819279
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,lime,257.92308537594283,0.0038771374416953887,0.0,0.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyexp,204.92226609484464,0.0033804023728433623,-12.811902500800043,0.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,ctgan,202.80741546800346,0.003861504899446087,-0.40319804196742304,14.232108297748415
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,tvae,188.45529030001427,0.004980098862718496,28.447828781143404,47.32266497995559
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,gcopula,238.59695000748962,0.0034688454284531253,-10.53075933938844,2.616346986390572
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,copulagan,227.1011328512546,0.002632070379621737,-32.113049402994875,-22.13736445203651
qt,b19b0808940c8c54b102012be134a370b26e348e,lime,13243.43200005902,7.550922875076084e-05,0.0,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyexp,12704.089269486689,8.187070850488349e-05,8.424771196008995,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,ctgan,12572.993840671772,8.073867863981613e-05,6.925577145432826,-1.3827043710020304
qt,b19b0808940c8c54b102012be134a370b26e348e,tvae,12715.354156383264,7.89542947504269e-05,4.562443633264279,-3.562218780948545
qt,b19b0808940c8c54b102012be134a370b26e348e,gcopula,12137.480387951578,8.704468470243963e-05,15.276882233501233,6.319691489230883
qt,b19b0808940c8c54b102012be134a370b26e348e,copulagan,12614.641326895191,8.306878016047347e-05,10.011427125901417,1.4633703280074961
qt,47cbfe2aca62fa524da171ef147d959afee993ec,lime,171.01055819632046,0.0058467682373570026,0.0,0.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyexp,102.5884819988118,0.00880436574731556,50.585167564218736,0.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,ctgan,116.39875067078586,0.008409325938619656,43.82861774628923,-4.486862768239163
