project,commit_id,method,global_model,explanation,recall
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,age <= 58.170000076293945,0.9012605042016807
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,LR,la > 31.00,0.5630252100840336
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mBase,LR,nrev > 0.55,0.9936974789915967
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,mBase,LR,age <= 20.65,0.7626050420168067
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,hcmt > -5.019999980926514,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,age <= 30.980000495910645,0.8256302521008403
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,nrev > 3.069999933242798,0.4495798319327731
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,LR,la > 31.00,0.5630252100840336
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mBase,LR,nrev > 3.24,0.4495798319327731
qt,be7018ef2e9e508e351e319da901051ecc9887bb,mBase,LR,age <= 27.48,0.8109243697478992
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,la > -1792.844970703125,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,nrev > 5.390000104904175,0.25840336134453784
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,age <= 49.03499984741211,0.8865546218487395
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,LR,la > 31.00,0.5630252100840336
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,LR,hcmt > -4.85,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,LR,age <= 29.57,0.819327731092437
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,mBase,LR,rsexp <= 1332.72,0.615546218487395
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,LR,rtime <= 89.31499862670898,0.976890756302521
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,LR,nrev > 2.634999990463257,0.569327731092437
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,LR,la > 31.00,0.5630252100840336
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,LR,nrev > -2.58,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,LR,age <= 25.81,0.8025210084033614
qt,906d5c5c40183468f9521277c6244a6c46730de6,mBase,LR,rsexp <= 1971.87,0.7205882352941176
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,hcmt > 1.1299999952316284,0.8151260504201681
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,nrev > 2.5299999713897705,0.569327731092437
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,LR,la > 31.00,0.5630252100840336
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,LR,hcmt <= 6.02,0.7058823529411765
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,LR,age > 13.63,0.3277310924369748
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,mBase,LR,rsexp > 643.74,0.5588235294117647
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,rsexp <= 1130.9199829101562,0.5798319327731093
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,nrev > 4.335000038146973,0.3319327731092437
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mBase,LR,hcmt > 0.01,0.976890756302521
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mBase,LR,age <= 19.50,0.75
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,mBase,LR,rsexp <= 665.00,0.4495798319327731
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,age <= 9.290000438690186,0.6113445378151261
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,rsexp <= 745.5599975585938,0.47478991596638653
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,hcmt > -0.009999999776482582,1.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,LR,la <= 2.00,0.0819327731092437
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mBase,LR,nrev > 1.14,0.7584033613445378
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,mBase,LR,age <= 9.92,0.6197478991596639
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,nrev > 1.1050000190734863,0.7584033613445378
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,age <= 10.204999923706055,0.6218487394957983
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mBase,LR,nrev > 3.03,0.4495798319327731
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,mBase,LR,age <= 17.74,0.7352941176470589
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,age <= 20.139999389648438,0.7584033613445378
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,nrev > 0.6199999898672104,0.9936974789915967
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,rsexp <= 892.9049987792969,0.5378151260504201
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,LR,la > 31.00,0.5630252100840336
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mBase,LR,nrev > 1.31 <= 2.08,0.7584033613445378
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mBase,LR,age <= 4.97,0.4831932773109244
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,mBase,LR,asawr > 0.04,0.35714285714285715
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,nrev > 4.4100000858306885,0.3319327731092437
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,la > -10775.295166015625,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,LR,la > 31.00,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,LR,ld > -944.76,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,LR,nrev > -1.75,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,mBase,LR,age <= 31.20,0.8298319327731093
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,LR,ndev > 9.274999618530273,0.5147058823529411
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mBase,LR,nrev > 2.42,0.569327731092437
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,mBase,LR,age <= 33.91,0.8382352941176471
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,rsexp <= 2657.39501953125,0.8382352941176471
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,ndev > 34.095001220703125,0.21428571428571427
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,LR,la <= 2.00,0.0819327731092437
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mBase,LR,nrev > 0.13,0.9936974789915967
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mBase,LR,age <= 20.59,0.7605042016806722
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,mBase,LR,rsexp <= 1124.80,0.5798319327731093
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,rsawr <= 0.14500000327825546,0.7542016806722689
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,nrev > -1.75,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,age <= 44.135000228881836,0.8718487394957983
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,LR,la > 31.00,0.5630252100840336
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mBase,LR,age <= 26.90,0.8088235294117647
qt,d4c0885256f3005a8758153c1b82d467ee87478d,mBase,LR,rsexp <= 989.86,0.5525210084033614
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,ndev > 11.550000190734863,0.4642857142857143
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,hcmt > 3.465000033378601,0.5273109243697479
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,LR,la > 31.00,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mBase,LR,nrev > 6.33,0.20168067226890757
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,mBase,LR,hcmt > 5.81,0.34663865546218486
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,age <= 9.130000114440918,0.6092436974789915
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,nrev > 1.0049999952316284,0.7584033613445378
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mBase,LR,nrev > 1.34,0.7584033613445378
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,mBase,LR,age <= 11.61,0.6386554621848739
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,nrev > 1.9199999570846558,0.7584033613445378
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,la > -183.87999725341797,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,ndev <= 8.71999979019165,0.46638655462184875
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,LR,la > 31.00,0.5630252100840336
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mBase,LR,nrev > 1.58,0.7584033613445378
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mBase,LR,age <= 13.41,0.6701680672268907
qt,c03c51424b25c1a508a6562dc4edb282577bc964,mBase,LR,rsawr <= 0.03,0.31092436974789917
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,age <= 4.674999952316284,0.4684873949579832
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,age <= 6.949999809265137,0.5798319327731093
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,rsexp <= 240.72000122070312,0.226890756302521
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,LR,la <= 2.00,0.0819327731092437
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mBase,LR,age <= 5.46,0.5105042016806722
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,mBase,LR,rsexp <= 232.43,0.22268907563025211
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,ndev > 12.650000095367432,0.453781512605042
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,age <= 12.59000015258789,0.6617647058823529
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,nrev > -0.5199999809265137,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,LR,nrev > 2.00,0.569327731092437
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mBase,LR,ndev > 26.72,0.2815126050420168
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mBase,LR,age <= 16.62,0.726890756302521
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,mBase,LR,rsexp <= 1333.65,0.615546218487395
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,LR,la > -1352.5549926757812,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,LR,ndev > 13.429999828338623,0.4411764705882353
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,LR,la > 31.00,0.5630252100840336
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mBase,LR,nrev > 1.58,0.7584033613445378
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mBase,LR,hcmt > 3.52,0.5273109243697479
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,mBase,LR,age > 10.77 <= 22.57,0.3739495798319328
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,ndev > 13.510000228881836,0.4411764705882353
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,nrev > 3.84499990940094,0.4495798319327731
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,LR,la > 31.00,0.5630252100840336
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mBase,LR,nrev > 4.03,0.3319327731092437
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mBase,LR,hcmt > 5.48,0.34663865546218486
qt,bbc36ebbc38de276b85947b65d89897bf430add5,mBase,LR,age <= 9.75,0.6134453781512605
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,nrev > 0.6899999976158142,0.9936974789915967
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,age <= 7.019999980926514,0.5798319327731093
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,hcmt > -2.490000009536743,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,392054d311ecc036397cb022b442fa27134a2d4b,mBase,LR,hcmt > 0.25,0.976890756302521
qt,392054d311ecc036397cb022b442fa27134a2d4b,mBase,LR,ndev > -0.66,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,mBase,LR,age <= 5.85,0.5273109243697479
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,ndev > 5.875,0.6092436974789915
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,hcmt > -0.7249999940395355,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,age <= 24.55500030517578,0.792016806722689
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,LR,nrev > 2.00,0.569327731092437
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mBase,LR,hcmt > 3.93,0.5273109243697479
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,mBase,LR,age <= 11.73,0.6407563025210085
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,ndev > 12.329999923706055,0.453781512605042
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,nrev > 2.0049999952316284,0.569327731092437
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,ld <= 120.7400016784668,0.8361344537815126
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mBase,LR,nrev > 5.36,0.25840336134453784
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,mBase,LR,age <= 11.68,0.6407563025210085
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,nrev > 0.9750000238418579,0.9936974789915967
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,rsexp <= 950.7099914550781,0.5462184873949579
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,age <= 18.59000015258789,0.7436974789915967
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,LR,la > 31.00,0.5630252100840336
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mBase,LR,nrev > 1.81,0.7584033613445378
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mBase,LR,hcmt > 1.75,0.8151260504201681
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,mBase,LR,age <= 12.70,0.6617647058823529
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,ns <= 3.534999966621399,0.9936974789915967
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,la > 51.05999946594238,0.46218487394957986
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,age <= 69.63000106811523,0.9243697478991597
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,LR,la > 31.00,0.5630252100840336
qt,59569fd0202c52a16860fba5634e743286a19fd2,mBase,LR,nrev > -3.32,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,mBase,LR,age <= 42.39,0.8697478991596639
qt,59569fd0202c52a16860fba5634e743286a19fd2,mBase,LR,rsexp <= 807.20,0.49789915966386555
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,nrev > -1.9199999570846558,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,rsexp <= 2846.574951171875,0.8739495798319328
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,ndev > 14.53499984741211,0.4327731092436975
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,LR,la > 31.00,0.5630252100840336
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mBase,LR,age <= 25.87,0.8025210084033614
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,mBase,LR,rsexp <= 2460.46,0.7878151260504201
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,nrev > 2.049999952316284,0.569327731092437
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,LR,la > 31.00,0.5630252100840336
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mBase,LR,ndev > 30.06,0.23109243697478993
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mBase,LR,age <= 20.51,0.7605042016806722
qt,025365f1dc6dc9c3244a125882433e55b57fa672,mBase,LR,app <= 1.75,0.36134453781512604
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,age <= 6.539999961853027,0.5546218487394958
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,hcmt > -2.6449999809265137,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,LR,la > 31.00,0.5630252100840336
qt,7a092000169a8e9d537f3d341ef48277397f997d,mBase,LR,nrev > 5.19,0.25840336134453784
qt,7a092000169a8e9d537f3d341ef48277397f997d,mBase,LR,age > -22.28,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,mBase,LR,rsexp > 1151.34,0.4180672268907563
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,nrev > 0.7750000059604645,0.9936974789915967
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,age <= 21.074999809265137,0.7710084033613446
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,ndev > 18.635000228881836,0.37184873949579833
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,LR,la > 31.00,0.5630252100840336
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mBase,LR,nrev > 4.80,0.3319327731092437
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mBase,LR,age <= 11.41,0.634453781512605
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,mBase,LR,rsawr <= 0.23,0.9558823529411765
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,nd > 1.0299999713897705,0.453781512605042
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,ndev > 35.94499969482422,0.1953781512605042
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,nrev > -1.10999995470047,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,LR,la > 31.00,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,LR,hcmt > 8.06,0.21428571428571427
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,LR,ndev > 29.94,0.23949579831932774
qt,412eb94de4cae754130ae855236420ebd5c42482,mBase,LR,rsawr > 0.13,0.28361344537815125
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,rsexp <= 589.5549926757812,0.3949579831932773
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,age <= 42.85499954223633,0.8697478991596639
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,hcmt > -1.3799999952316284,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,LR,rtime=0,0.0063025210084033615
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mBase,LR,age <= 13.81,0.6722689075630253
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,mBase,LR,rsexp <= 1241.60,0.6029411764705882
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,nrev > 2.774999976158142,0.569327731092437
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,LR,la > 31.00,0.5630252100840336
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mBase,LR,nrev > 2.18,0.569327731092437
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,mBase,LR,age <= 17.01,0.7310924369747899
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,hcmt > 10.010000228881836,0.15756302521008403
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,age <= 61.875,0.907563025210084
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,app > 1.0699999928474426,0.6386554621848739
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,LR,la > 31.00,0.5630252100840336
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mBase,LR,nrev <= 4.19,0.6680672268907563
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mBase,LR,ndev <= 16.95,0.6008403361344538
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,mBase,LR,age > 27.12,0.18907563025210083
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,rtime <= 108.45500183105469,0.9831932773109243
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,nrev > 5.704999923706055,0.25840336134453784
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,LR,la > 31.00,0.5630252100840336
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,LR,hcmt > 8.78,0.21428571428571427
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,LR,age <= 23.56,0.7836134453781513
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,mBase,LR,rsexp > 2136.08,0.25840336134453784
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,nd > 0.06999999843537807,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,age <= 24.445000648498535,0.7899159663865546
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,hcmt > 3.0149999856948853,0.5273109243697479
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,LR,la > 31.00,0.5630252100840336
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mBase,LR,nrev > 2.05,0.569327731092437
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,mBase,LR,age <= 24.93,0.8004201680672269
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,ndev > 3.465000033378601,0.7163865546218487
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,rsexp <= 1419.5350341796875,0.6176470588235294
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,age <= 17.15499973297119,0.7331932773109243
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,LR,la > 31.00,0.5630252100840336
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mBase,LR,nrev > 2.89,0.569327731092437
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mBase,LR,ndev > 9.09,0.5147058823529411
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,mBase,LR,age <= 10.72,0.6260504201680672
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,age <= 5.944999933242798,0.5336134453781513
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,nrev > 0.4449999928474426,0.9936974789915967
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b61e53490a736b1314efb60007492d6439eadc26,mBase,LR,age <= 4.55,0.4684873949579832
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,rsexp <= 513.7349853515625,0.36764705882352944
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,age <= 6.179999828338623,0.542016806722689
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,nrev > 0.19500000029802322,0.9936974789915967
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,LR,la <= 2.00,0.0819327731092437
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mBase,LR,nrev > 0.11,0.9936974789915967
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mBase,LR,age <= 4.37,0.46638655462184875
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,mBase,LR,rsexp <= 392.57,0.3130252100840336
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,LR,nrev > 2.8649998903274536,0.569327731092437
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,LR,la > 31.00,0.5630252100840336
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mBase,LR,hcmt > 0.78,0.976890756302521
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,mBase,LR,age <= 15.03,0.7058823529411765
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,hcmt > 11.099999904632568,0.12394957983193278
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,la > -16507.215454101562,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,ent <= 1.6399999856948853,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,LR,la > 31.00,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,LR,nd > -5.24,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,LR,nrev > 1.08,0.7584033613445378
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,LR,age <= 35.67,0.842436974789916
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,mBase,LR,rsexp <= 1344.60,0.615546218487395
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,asawr <= 0.1900000050663948,0.9684873949579832
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,age <= 36.9950008392334,0.8466386554621849
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,hcmt > 8.694999694824219,0.21428571428571427
