project,commit id,method,euc_dist_med,lime_similarity_score,pyexp_similarity_score,global_model
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,copulagan,184.3718103640928,0.8124315519870411,0.0838924980667044,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,lime,1504.4400121620406,0.0,0.0,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyexp,1231.8090896659974,0.1812175429342932,0.0,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,ctgan,1142.9781252464368,0.2402634096364829,0.072114230333896,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,tvae,1246.918664622463,0.1711742212768536,-0.0122661661480047,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,gcopula,1159.2818130670762,0.229426362171088,0.0588786665136452,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,copulagan,1210.7170634731615,0.195237394854161,0.0171228044749652,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,lime,694.3063815649051,0.0,0.0,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyexp,262.0792264248349,0.6225308691040236,0.0,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,ctgan,274.06343058784825,0.6052701835029464,-0.0457274097092561,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,tvae,282.92468027546875,0.5925074465860711,-0.0795387491599315,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,gcopula,210.85899316398027,0.6963026716120299,0.1954379748428659,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,copulagan,353.1303732900322,0.4913911456580485,-0.3474184051413591,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,lime,711.6466665580801,0.0,0.0,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyexp,232.63022102514827,0.6731099407093725,0.0,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,ctgan,236.0911331368924,0.6682466956829003,-0.0148773108519291,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,tvae,249.6230763597252,0.6492317211755638,-0.0730466371036975,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,gcopula,182.54833626757744,0.7434845902525155,0.2152853766671905,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,copulagan,301.75248477378466,0.5759799083536388,-0.2971336374269446,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,lime,3587.7237175863597,0.0,0.0,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyexp,3340.6513317210174,0.0688660569525569,0.0,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,ctgan,3433.0231027852547,0.0431194336517025,-0.0276508267076915,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,tvae,3406.715457506848,0.0504521179243101,-0.0197758219059023,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,gcopula,3193.3703768437854,0.1099174216814763,0.0440874967940329,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,copulagan,3322.0961967199614,0.0740378975015106,0.0055543464907177,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,lime,1229.7620862626422,0.0,0.0,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyexp,615.3824444018487,0.4995922778266393,0.0,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,ctgan,569.0298992383191,0.5372845645553668,0.0753231516192898,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,tvae,629.7624153300245,0.487898982766716,-0.0233675351953746,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,gcopula,601.4881612675692,0.5108906283689831,0.0225782897459557,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,copulagan,632.342303372978,0.4858011070297969,-0.0275598680550828,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,lime,1252.9263729815434,0.0,0.0,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyexp,959.672666522906,0.234055019339079,0.0,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,ctgan,1034.566923659049,0.1742795538758373,-0.0780414611656081,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,tvae,981.7404068543784,0.2164420607428301,-0.0229950701955785,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,gcopula,901.2884729069722,0.2806532831117532,0.0608376122949004,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,copulagan,1097.0593613310814,0.1244023711301973,-0.1431599540142745,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,lime,797.9604792426596,0.0,0.0,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyexp,399.8538995074404,0.4989051338896636,0.0,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,ctgan,447.8440225608076,0.4387641566085402,-0.1200191447738381,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,tvae,290.1403808514916,0.6363975555194633,0.274384015739497,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,gcopula,412.9988014965331,0.482432009805162,-0.0328742623375319,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,copulagan,495.8076764038088,0.3786563504067551,-0.2399720923431509,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,lime,908.7445601765726,0.0,0.0,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyexp,560.5657481598857,0.3831426643687796,0.0,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,ctgan,605.5051265712407,0.3336905076454172,-0.0801678992319332,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,tvae,547.1889732547049,0.3978627248691492,0.0238629901114926,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,gcopula,516.9251029576996,0.4311656700786643,0.0778510733940507,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,copulagan,665.7614605393339,0.2673832782999285,-0.1876599002432164,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,lime,984.8012555736208,0.0,0.0,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyexp,305.47840302936874,0.6898070536562877,0.0,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,ctgan,290.971879430274,0.7045374609511537,0.0474878860673504,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,tvae,262.38789018305386,0.7335625958049579,0.1410591138980523,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,gcopula,286.7459033565301,0.7088286578295352,0.061321846281348,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,copulagan,387.6984459023003,0.6063180832598796,-0.2691517372670922,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,lime,3305.527581026108,0.0,0.0,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyexp,1434.132601764022,0.5661410874330577,0.0,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,ctgan,1425.4151774397324,0.5687783137488592,0.0060785343792943,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,tvae,1488.3847685663882,0.5497285283263735,-0.0378292542374634,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,gcopula,1427.549688771956,0.5681325737633647,0.0045901703817128,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,copulagan,1957.63932632211,0.4077679649206205,-0.3650336962664127,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,lime,2872.582919948577,0.0,0.0,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyexp,1127.2318956630209,0.6075894318541726,0.0,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,ctgan,778.8134664916248,0.7288804228824257,0.3090920603931825,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,tvae,1174.1074475360504,0.5912711729285544,-0.0415846571174762,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,gcopula,1142.2217820124033,0.6023711712270257,-0.0132979614993644,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,copulagan,1381.3090084706614,0.5191404227609246,-0.2253991514835518,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,lime,2966.818917778367,0.0,0.0,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyexp,1296.6506111085778,0.5629491900100381,0.0,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,ctgan,1794.090043604387,0.3952815816113748,-0.3836341326138124,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,tvae,1263.0884906347137,0.5742616837631103,0.0258837038955083,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,gcopula,1276.91037285703,0.5696028614334122,0.0152240226337231,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,copulagan,1181.458961981888,0.6017758431759643,0.0888378474045572,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,lime,1169.0559962160248,0.0,0.0,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyexp,547.6426246427777,0.5315514171986837,0.0,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,ctgan,574.1319515543295,0.5088926848562709,-0.0483697318645175,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,tvae,515.5529905548735,0.5590006020040064,0.058595939475741,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,gcopula,504.0295185774027,0.5688576764425018,0.0796378954136804,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,copulagan,561.2326461956935,0.5199266348128069,-0.0248154926979624,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,lime,1047.4982121219982,0.0,0.0,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,pyexp,242.51350776570317,0.7684831296519116,0.0,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,ctgan,295.2824808038591,0.7181069357572625,-0.2175918921973494,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,tvae,189.57775939087455,0.8190185365502131,0.2182795872383768,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,gcopula,211.16347817064892,0.7984116099416736,0.1292712718721715,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,copulagan,369.28647868458927,0.6474586071736609,-0.5227460197448626,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,lime,819.1356161175905,0.0,0.0,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyexp,567.737659450484,0.3069063922023594,0.0,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,ctgan,479.7585742233492,0.4143111778032152,0.1549643286166538,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,tvae,575.7709729376788,0.2970993305520921,-0.0141496928263844,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,gcopula,554.3713705741983,0.3232239452586373,0.0235430724979966,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,copulagan,465.4318854041103,0.4318011862186011,0.1801990273912707,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,lime,1449.9358222997394,0.0,0.0,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyexp,680.7418195482196,0.5305021028665278,0.0,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,ctgan,431.0853307820527,0.7026866126403379,0.3667418125301215,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,tvae,723.8598220303189,0.5007642332181249,-0.0633397291659192,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,gcopula,547.4178287959191,0.622453752520121,0.1958510362133798,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,copulagan,933.3029123511092,0.3563143292295517,-0.3710086343314474,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,lime,2129.2421282170703,0.0,0.0,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyexp,374.2076528651338,0.8242531237260095,0.0,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,ctgan,272.7252227614978,0.8719144153934877,0.2711928238950548,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,tvae,359.55903781093565,0.8311328556550711,0.0391456854023174,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,gcopula,348.53598686896936,0.8363098389562593,0.0686027284573376,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,copulagan,212.80816697554528,0.9000545010098306,0.4313099549242988,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,lime,572.8230189232104,0.0,0.0,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyexp,309.8725435136072,0.459043136750852,0.0,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,ctgan,425.0069307437834,0.2580484430553975,-0.3715540135459612,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,tvae,224.68308482771124,0.6077617738720255,0.2749177378542254,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,gcopula,321.4016050116565,0.4389163940795789,-0.0372058181319412,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,copulagan,301.06191478195933,0.4744242028752722,0.0284330732621392,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,lime,1604.1562415185808,0.0,0.0,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyexp,629.312995488312,0.6076984403385979,0.0,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,ctgan,704.9330400649266,0.5605583659372239,-0.1201628523783107,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,tvae,638.9110458796977,0.601715201210781,-0.015251632272329,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,gcopula,618.4218792119985,0.614487751750062,0.0173063584486485,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,copulagan,640.1251262688049,0.600958366958802,-0.0171808477784625,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,lime,3264.618332285961,0.0,0.0,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyexp,817.4568319331106,0.7496011022640101,0.0,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,ctgan,1153.166463161824,0.6467683674512879,-0.4106756688727306,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,tvae,767.7645105108679,0.764822581887157,0.0607889242355843,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,gcopula,832.7360482761301,0.7449208564319281,-0.0186911598828862,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,copulagan,625.2335722118097,0.8084818779492651,0.2351479028766987,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,lime,1324.764107674548,0.0,0.0,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyexp,1033.758441358941,0.2196660255435438,0.0,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,ctgan,996.3527386471646,0.2479017714360235,0.036184181154162,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,tvae,1073.0255981579537,0.1900251584853765,-0.0379848475504527,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,gcopula,934.6345649159904,0.2944898193561264,0.0958868846697353,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,copulagan,1144.7432249408462,0.1358890097420477,-0.1073604617303138,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,lime,1696.9223999669146,0.0,0.0,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,pyexp,364.9581130554701,0.7849294033347749,0.0,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,ctgan,446.61402735352505,0.7368093983777733,-0.2237405098750171,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,tvae,273.0000299368427,0.8391204984139726,0.2519688693826917,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,gcopula,315.8941068335803,0.8138429271487374,0.1344373627184786,LR
openstack,77cacf98adfbc1a890c3928065c16ca6df1b1827,copulagan,396.0659879398491,0.7665974661259871,-0.0852368361507036,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,lime,714.1010744448805,0.0,0.0,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyexp,243.18680544661137,0.6594504417520208,0.0,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,ctgan,252.54988003368425,0.6463387480126557,-0.0385015731831241,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,tvae,261.8093724857477,0.6333721067577583,-0.0765772098734389,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,gcopula,198.22081150674884,0.7224191104027684,0.1849030989049044,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,copulagan,269.2619210875732,0.6229358409845709,-0.1072225756371731,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,lime,1122.3966128213854,0.0,0.0,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyexp,331.21049853945186,0.7049077886052391,0.0,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,ctgan,583.6352161738004,0.4800098204976691,-0.7621277669260871,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,tvae,367.7161430583964,0.6723830606241203,-0.1102188628679481,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,gcopula,285.5734065194184,0.7455681857400049,0.1377887845381733,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,copulagan,311.3346732235725,0.7226161682357845,0.0600096476516485,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,lime,953.0879160808609,0.0,0.0,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyexp,274.5041974094776,0.7119843901302927,0.0,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,ctgan,355.8353775867725,0.626649995679325,-0.2962839218664961,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,tvae,240.541234286661,0.7476190493781758,0.1237247497245155,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,gcopula,258.4704807985826,0.728807304722292,0.0584097320267111,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,copulagan,255.99284377746707,0.7314068938885294,0.0674355940881923,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,lime,1220.8434247885189,0.0,0.0,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyexp,440.08626729363175,0.6395227607751044,0.0,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,ctgan,478.7759407338153,0.6078318226460928,-0.0879138394345062,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,tvae,413.9094810782076,0.6609643196875085,0.0594810339718204,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,gcopula,408.4674483162208,0.665421920598067,0.0718468657789641,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,copulagan,494.1437115532737,0.5952439915553693,-0.1228337448293381,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,lime,2275.8054867965457,0.0,0.0,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyexp,423.2284545758121,0.814031358553602,0.0,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,ctgan,680.9792041499654,0.7007744255382208,-0.6090109178327539,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,tvae,496.7308575795385,0.7817340451715215,-0.1736707497074963,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,gcopula,385.1381045923027,0.8307684436008509,0.0899995016206699,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,copulagan,299.49508377341914,0.8684004035006557,0.2923559828377013,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,lime,1077.630153723703,0.0,0.0,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyexp,408.7291254560928,0.6207148398328057,0.0,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,ctgan,617.1909076821933,0.4272701951133071,-0.5100242905212151,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,tvae,385.0929050159102,0.6426483578941822,0.0578285690157445,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,gcopula,375.9397266775604,0.6511421609923242,0.0802228095243844,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,copulagan,495.8321434225315,0.5398865355528466,-0.213106951625339,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,lime,618.5575041656236,0.0,0.0,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyexp,243.77905777399485,0.6058910349768853,0.0,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,ctgan,261.7487414902016,0.5768400840221375,-0.0737129919210135,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,tvae,248.07135535031696,0.5989518295717031,-0.0176073269603882,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,gcopula,223.14225112006244,0.6392538290824545,0.0846537304819046,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,copulagan,325.28000033620367,0.4741313489115679,-0.3343229861761445,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,lime,1382.799140312319,0.0,0.0,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyexp,1285.0267569694,0.070706135470142,0.0,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,ctgan,1295.4509934959833,0.0631676317043465,-0.0081120774100982,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,tvae,1276.55549380014,0.0768323058750114,0.006592285431658,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,gcopula,1271.7281632009535,0.0803232905440474,0.0103488847187975,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,copulagan,1401.9976772479408,-0.013883821862433,-0.0910260581300301,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,lime,954.0696669462902,0.0,0.0,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyexp,212.34740865435484,0.777429871202153,0.0,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,ctgan,215.9915158949537,0.7736103312179685,-0.0171610629189757,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,tvae,212.15558558206905,0.7776309289224972,0.0009033454822989,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,gcopula,197.1902414605498,0.7933167269726743,0.0713791013031709,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,copulagan,345.2548026800374,0.6381241175132406,-0.625896001594352,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,427.5639591776676,0.0,0.0,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,330.10919186441583,0.2279302668557148,0.0,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,ctgan,397.67881046788455,0.0698963232711686,-0.2046886917078676,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,tvae,308.8820142330309,0.2775770557763973,0.0643035036725165,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,gcopula,335.8695183809522,0.2144578345028683,-0.0174497610442252,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,copulagan,390.8281027502933,0.0859189733812649,-0.1839358381478097,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,52.00020300816685,0.0,0.0,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,175.70358669648772,-2.378901937534604,0.0,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,ctgan,238.26089909926435,-3.581922479453484,-0.3560389038092819,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,tvae,133.88953010008044,-1.5747886037878067,0.2379806660898581,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,gcopula,191.81303167042088,-2.688697746820254,-0.0916853507479091,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,copulagan,168.62762113231648,-2.2428262079252423,0.0402721748440704,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,1541.005049986928,0.0,0.0,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,989.1483815077064,0.3581147696329112,0.0,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,ctgan,1225.0613293741003,0.205024455056463,-0.2385010704933918,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,tvae,843.7938443795686,0.4524392737150821,0.1469491734966818,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,gcopula,862.756679928335,0.4401337750738366,0.1277783029748472,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,copulagan,1201.8207749771495,0.2201058815561024,-0.2150055516901092,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,2035.584636614794,0.0,0.0,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,591.885368383985,0.7092307744234606,0.0,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,ctgan,575.7538063433394,0.7171555552213117,0.0272545376221907,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,tvae,542.0273775601586,0.7337239789441732,0.0842358900676204,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,gcopula,534.1432703754401,0.7375971203714093,0.0975562179653083,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,copulagan,1088.5786530439575,0.4652255507025838,-0.8391714193173689,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,259.04107054914664,0.0,0.0,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,155.113164370498,0.4012024269291725,0.0,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,ctgan,204.1397224093601,0.2119407089516731,-0.3160696143220891,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,tvae,168.1127234115658,0.3510190370384893,-0.0838069360123265,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,gcopula,129.08642946681044,0.5016758184593764,0.167791915078987,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,copulagan,170.1450022071767,0.3431736448336833,-0.0969088465036673,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,1858.525655785182,0.0,0.0,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,783.7966701228568,0.5782696527846845,0.0,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,ctgan,948.4069555624384,0.4896992933025939,-0.2100165664314186,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,tvae,657.4016562558279,0.6462778685839063,0.1612599525935941,LR
